vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
QRyH3jKcqIQ,UCy88pBtwrHvSr9xQBK0GdMA,"""1년 내내 경기침체"" 한국 경제 '최대 위기'... 모두가 가난해진다 / #뉴스",뉴스 이슈 속보 ytn jtbc뉴스 kbs sbs뉴스 mbc뉴스 채널a뉴스 tv조선 짧은뉴스,9.0,1744.0,1.0,2024-04-05,
QSYlFGdB2LY,UCxR6IDQOcoG26TBEHRf2IFg,"매일 들어라: 소원이 실현되는 건강 과 돈 행운 ???????????? 반야심경,천수경,금강경,관세음보살정근,석가모니불정근,약사여래불정근,화엄경약찬게 - 불교 음악",불교 음악 천수경 천수경 독경 듣기 천수경 반야심경 반야심경 금강경 소원이 실현되는 건강 한국의 불교 음악 천지팔양신주경 매일 들어라 소원이 실현되는 돈 행운 행복 소원이 실현되 소원이 이루어지다 금강 스님 관세음보살 우리말 금강경 우리말 천지팔양신주경 행운이 올 것이다 우리말 반야심경 불교음악 소원이 실현되는 하루 1번만 들어라 천수경 우리말 우리말천수경 불교 천수경우리말 천수경영인스님 염불듣기 관세음보살정근송 불경모음 불교방송 천수경 반야심경 화엄경 소원성취기도 소원성취불경 액운소멸 독경 금강경독송 신묘장구대다라니21독 광명진언 반야심경 독송 관세음보살정근 신묘장구대다라니108독 자식을위한기도 천수경 신묘장구대다라니 지장경 불경 반야심경 우리말 관세음보살 염불 약사여래불 불경 반야심경 불경듣기 불교음악 반야심경 염불잘하는스님 부자 성공 풍요 행운 재물 소원성취 행운 화엄경 신묘장구대다라니,13.0,1635.0,1.0,2024-04-05,
QS_3nWGXLJ4,UCaLbwffvwfKaM4sJX60ajjg,유니 손톱이 너무 아파요 자꾸 갈라지고 깨지는데 왜 그러는 걸까요? 손톱이 깨지는 이유 깨졌을 때 대처 병원에서 피 뽑는데 바늘을 두번 찔렸어요 ㅠ 채혈 검사 브이로그 가족 일상,별난가족 일상 가족브이로그 가족일상 말이야와친구들 흔한가족 유튜브 미니 유니 로기 별맘 별빠 흔한남매 가족챌린지 가족 일상브이로그 브이로그 vlog 체험브이로그,86.0,73317.0,1.0,2024-04-05,
QSzEPSl3oPg,UC8PX_I2qKFtGROg8cnTvdIw,Phuket 2024 Patong Beach Nightlife - OTOP,thailand travel guide phuket phuket thailand patong beach phuket 2024 patong beach 2024 patong beach phuket thailand patong patong beach walking tour tajlandia phuket today walking tour phuket nightlife thailand travel phuket travel guide phuket vlog thailand vlog thailand phuket phuket now phuket thailand 4k patong nightlife thailand nightlife things to do in phuket phuket nightlife guide travel vlog patong phuket patong bars,86.0,3600.0,1.0,2024-04-05,
QTWKYwHBhvY,UCaHtjNVbXcdsG-ZluSY68DQ,HLB 주가. 가장 많이 들어오는 질문이에요. 궁금한건 주제로 다뤄드려야죠. 확실히 다뤄봤습니다.,주가전망 주가 전망 세력버스 hlb hlb생명과학 hlb테라퓨틱스 hlb제약 hlb 주가 hlb바이오스텝 hlb이노베이션 hlb글로벌 hlb파나진 hlb 파이널리뷰 HLB생명과학 HLB제약 HLB테라퓨틱스 알테오젠 HLB글로벌 HBL 삼천당제약 삼성전자 hlb 리보세라닙 hlb 신약 셀트리온 유한양행 hlb사이언스 hlb 간암 HL 한미반도체 에코프로 hlb 생명과학 hlb 테라퓨틱스 hlb 제약 hlb 바이오스텝 hlb 글로벌 hlb 이노베이션 hlb 파나진 hlb 제약 주가 hlb 생명과학주가 hlb 테라퓨틱스 주가 hlb 주가 전망 hlb 바이오스텝주가 hlb 사이언스 hlb생명과학 주가 hlb제약 주가 hlb뉴스 hlb fda hlb 블로그 hlb 이노베이션 주가 hlb fda 승인 hlb주가 hlb 무상증자 hlb글로벌 주가 hlb이노베이션주가 hlb주식 hlb값,1.0,1120.0,1.0,2024-04-05,
QUBmmrM4ZS4,UCfLyywaIVKKTs2sM-ME83QQ,SUB) 이것이 리얼! 춘장! 39.6%! 이춘삼 짜장라면 먹방~! (라면먹방 65화) 라면 먹방 면 먹방 FATMIN RAMEN MUKBANG EATING SHOW RAMEN,뚱민 fatmin 뚱민 먹방 먹방 뚱민 fatmin mukbang mukbang fatmin 뚱민 라면 뚱민 라면먹방 뚱민라면 뚱민라면 먹방 라면 뚱민 라면 뚱민 먹방 먹방 라면 뚱민 Fatmin Ramen Ramen Fatmin 라면먹방 뚱민 라면 먹방 뚱민 라면 먹방 라면먹방 먹방 라면 먹방 면 면 먹방 ramen mukbang 라면 먹방 asmr ramen 이춘삼 이춘삼 짜장 라면 이춘삼 짜장 이춘삼 맛있게 이춘삼 먹방 이춘삼 짜장 라면 후기 이춘삼 라면 이춘삼 리뷰 이춘삼 짜장 라면 먹방 이춘삼 짜장면 이춘삼 뚱민 뚱민 이춘삼 이춘삼 먹방 뚱민 이춘삼 뚱민 먹방 먹방 이춘삼 뚱민 먹방 뚱민 이춘삼 뚱민 먹방 이춘삼 뚱민 이춘삼 먹방 파김치 김치 김치 먹방 먹방 김치 Jjajang Black Bean Noodles Kimchi,63.0,1601.0,1.0,2024-04-05,
QVHQxKK_tCM,UC9hRel9SKzTIynRZMaUp3-A,취미로 새우를 2천마리 기르는 고인물을 만났습니다..  정말 신세계네요,,60.0,10140.0,1.0,2024-04-05,
QVTWnhkTCeU,UCi4jUC--5grxPireJ3lK5Ow,교과 해설: 2과. 중심 주제: 사랑인가? 이기심인가? - 이주환 교수,,33.0,6620.0,1.0,2024-04-05,
QVrgmIDQvj8,UCNOIaNFcdSjl5xc-x2cWXfw,너무 재밌어서 나중에 몰아보고 싶은 꿀잼 먼치킨 웹툰 추천 [이맛툰 BEST 6],웹툰 웹툰 추천 먼치킨 웹툰 먼치킨 웹툰 추천 카카오페이지 카카오페이지 웹툰 추천 카카오 웹툰 네이버 웹툰 네이버 웹툰 추천 이맛툰 이맛툰 먼치킨 웹툰 이맛툰 웹툰,51.0,23865.0,1.0,2024-04-05,
QWd4s0092ks,UC1xFZn4tv_uWc-hAmX97agw,코코넛 처음 본 강아지 반응ㅋㅋ,시바견 시바견미쓰리 시바견쯔카유 시바견카페 마메시바견 콩시바 아기 시바견 시바견 새끼 shibainu mame shibainu shibainu cafe,38.0,4749.0,1.0,2024-04-05,
QXyZtApUSCc,UCPkPPZmsxf06rrQfyFaLKyQ,"우리 정부의 전쟁 대비, 믿을 수 있나",통일 평화 민주,11.0,1070.0,1.0,2024-04-05,
QZaQFD3amic,UCncjJcNPgLjIZdmLnL0-TQg,1천만원으로 신축복층빌라까지! 방5개도 가능한 광주복층빌라 [1711번],,4.0,1337.0,1.0,2024-04-05,
Q_5Jy4sliQU,UC733dhuHG0M-VaL7doT8bhQ,조용기목사님의 명설교 - 긍정만이 사는 길이다,찬송가 기독교 개신교 예수 예수님 예수사랑 예수찬양 하나님 예수그리스도 찬양곡 내게있는모든것을 여의도순복음교회 순복음교회 순복음의영성 생명의말씀 기독교방송 cbs cts 조용기목사 조용기목사님 성서강해 성경책 성경 그리스도 창조자 성령 교회음악 영산조용기 기도응답 조용기목사설교 순복음 방언기도 통성기도 기도 교회사역 강남순복음교회 이영훈목사 이영훈목사님 명설교 하나님의은혜 구원자 구원 요한웨슬레 미국 이스라엘 오산리기도원 말씀의은사 레전드설교 조용기목사님 레전드설교 보혈찬송 보혈설교 조용기목사방언기도 조용기목사님간증 보혈찬양 조용기 명설교 순복음위드교회 GOODTV 조용기목사 설교 조용기목사님 설교 조용기 목사 레전드설교 조용기목사 간증 조용기목사님 간증 하나님의 축복 조용기 목사 설교 조용기 조용기 목사 조용기목사 기도하는 방법 조용기목사님 기도하는 법 조용기목사 명설교 설교 잘하는 목사 재미있는 설교 은혜로운 설교 긍정적,13.0,1299.0,1.0,2024-04-05,
Q_8h0zQO0xQ,UCOp7kZzM3JKl8QABpk4SgJg,[눈물의 급매물] 놓치면 후회하는 바다 앞 집 급매 바닷가 뷰의 바닷가 주택 매매 바다 조망 주택 바닷가 집 매물 동해 바닷가 앞 집 바다 앞 주택 바다 집 매물 바닷가 집 부동산,경북 바닷가 매물 경북 바닷가 주택매매 경북 바닷가 집 경북 바닷가 집 매매 경북 바닷가 집 매물 경북 부동산 매매 경북 부동산 매물 경북 부동산tv 동해 바다 앞 집 동해 바닷가 앞 집 동해 바닷가 주택 동해 바닷가 집 매매 바다 바로 앞 집 바다 앞 주택 바다 앞 집 바다 집 매매 바다 집 매물 바닷가 바로 앞 바닷가 바로 앞 1열 바닷가 바로 앞 주택 바닷가 바로 앞 집 바닷가 소형 주택 바닷가 소형 집 바닷가 앞 주택 바닷가 앞 집 바닷가 주택 매매 바닷가 집 매물 바닷가 집 부동산 바닷가 주택 급매 바닷가 집 급매 바닷가 급 매물 바다 조망 주택 동해 바다 집 바닷가 주택급매 바닷가 앞 매물 바다 앞 주택 급매 급매 부동산 바닷가 주택 급매물 바다 앞 집 급매 바닷가 상가 주택 바닷가 매물 급매 바닷가주택 급매물 바다 집,4.0,4349.0,1.0,2024-04-05,
Q_9xqZrhyPo,UCfZyAexrVYZHSrQG_L1jxRA,국민임대주택 고양시지역 커트라인 발표,국민임대 임대주택,4.0,1539.0,1.0,2024-04-05,
Q_HlQ3-FkSw,UCNq185zgsxc8WvyUhoXjTkQ,텃밭오이 원줄기 만 키웁니다 한모종에 30 개이상 따려면 이작업 꼭 하셔야 합니다,,60.0,1475.0,1.0,2024-04-05,
Qa1EVedFg3Y,UC8d0ZgFEl4AUdyAKGE8O3yg,[VOA 뉴스] 북한 등 해외 적국 ‘사이버 작전’…‘미국 약화’ 목적,VOA 미국의소리 뉴스,10.0,1594.0,1.0,2024-04-05,
QaIOVmWpVqI,UCcploE6RT7cYKeex4Lbkc1Q,(무삭제원본) '선우은숙 이혼' 유영재 사주 속 놀라운 비밀,,40.0,20729.0,1.0,2024-04-05,
Qa_Q5ZnD_h0,UClLbQX_y6SP0aJsV-uYjfDw,"남자의 마음을 훔치는, 여자의 사랑스러운 행동 BEST 10!",남성 여성,42.0,3129.0,1.0,2024-04-05,
Qb25HxBjF60,UCseAZRMkX9krly90w8Y4NRg,⚡수면을 위한 끔찍한 뇌우 소리 | 텐트에 강력한 비 & 밤에는 강렬한 천둥,rain sounds rain sounds for sleeping rain for sleep rain sounds for sleep thunderstorm thunderstorm sounds thunderstorm sounds for sleeping terrible thunderstorm sounds powerful rain powerful rain and thunder powerful rain sounds rain on tent heavy rain on tent rain on tent sounds rain thunder on tent rain sound rain and thunder rain and thunder sounds heavy rain heavy rain and thunder stormy night rain and thunder in stormy night lucasta lucasta rain,10.0,3497.0,1.0,2024-04-05,
QbdafcrpO8A,UCuiqnD2gxOkNveFJwsZ-pQg,국제커플???????????????? 영어로 폭풍 질문하는 호기심 왕???? 4살아기 ???? 오토바이 사랑 | 엄마와 하원 | 보드게임,혼혈아기 영어,8.0,3504.0,1.0,2024-04-05,
Qcu7Lv_lJzw,UCWlV3Lz_55UaX4JsMj-z__Q,70대 환자가 소화기로 옆 침대 환자 공격  / TV CHOSUN 사건파일24,TV조선 티비조선 조선일보 종편 종합편성 TV조선뉴스 뉴스 뉴스프로그램 NEWS 채널19 CH19 뉴스9 뉴스7 윤정호 포커스 윤우리 강펀치 TVCHOSUN LIVE 티비조선라이브 TV조선라이브,10.0,1232.0,1.0,2024-04-05,
QdC_aqviI8M,UCJ3kttITA-9UkpFTAws1pFQ,HLB 에이치엘비 주가전망 - '이 이상'은 절대 못 올라갑니다. 일단 한 번은 파세요!,,1.0,2580.0,1.0,2024-04-05,
Qdt2MOzIJN4,UCuI7J9khfdYqzDN8nDriDxg,*NEW*????주니토니 BEST 봄 동요???? | 봄나들이 갈 때 들으면 좋은 인기동요 모음집 | 동요연속재생 | 주니토니 | JunyTony,주니토니 주니 토니 JunTony junytony forKids 주니토니 베스트 동요 인기동요 유아동요 어린이동요 베스트동요 인기송 주니토니 동요 동요연속듣기 동요연속재생 동요 모음집 창작동요 애니메이션 동요모음 모음집 juny and tony 벚꽃 봄나들이 봄 나들이 드라이브 차에서듣는동요 피크닉송,14.0,16220.0,1.0,2024-04-05,
QdzcglDY2mE,UCByTVcSPPWwZSNyi8ATvETg,김하성 정말 트레이드? 타격왕 2루수 노렸던 샌디에이고,,77.0,14772.0,1.0,2024-04-05,
Qe1XTY-eheY,UChT8p_5ebGSg3rn8qzskP3g,젤다 무쌍 100% 즐기기,젤다 zelda 젤다의전설 왕국의눈물 티어스오브더킹덤 야숨 야생의숨결 왕눈 totk botw,5.0,105775.0,1.0,2024-04-05,
QeGVfM5K2nM,UCIDurmDCsKzsh4BDk5wYS_A,2년 전 구매한 NVMe SSD 4TB 드디어 설치???? (감가상각 50%),컴퓨터 조립 NVMe SSD 설치 시게이트 파이어 쿠다 SSD 4TB SSD 메인보드 SSD 그래픽카드 장착 컴퓨터 브이로그,86.0,8679.0,1.0,2024-04-05,
QeJVS7m4s7A,UCIsTW7dcc1yZoZxDS4OA7UA,✅#리플 종료 04.06 혐의없음 드디어 끝났네요.. 긴 세월 고생 많으셨습니다.,슈팅스타 비트코인 리플 가상화폐 암호화폐 xrp,2.0,1204.0,1.0,2024-04-05,
Qf0zlaN4kpc,UCLFooSsRX8MKPKhHq7KUsDw,"개에게 절대 먹이면 안되는 20가지 음식! |강아지 음식, 강아지 언어, 반려견 소통|",,38.0,1229.0,1.0,2024-04-05,
QfSetiLAy_w,UCcKkBnU4yf4EYjZXUqaMaXg,???????????????????????????????? | 벚꽃잎 흩날리는 봄◡̈,,14.0,1091.0,0.0654,2024-04-05,
Qh7gbHXlRf0,UCRBb8br89cvjJG5ZC_wQjZw,[타로/애정운/빵구]우리 다시 사랑할 수 있을까(4월 재회운),타로 연애운 타로카드 사랑 연애 타로 애정 타로 재회 타로 고민 타로 사랑 타로 연락 속마음,43.0,1178.0,1.0,2024-04-05,
QhDCgNLt0pI,UCsRIHt5FkbGc6cQtCxt-ufA,"[#강식당2] 고객의 소리는 처음이라???? ""온 국수 국물이 짜다 하십니다!"" 주방 술렁이게 만든 컴플레인 확인하러 직접 홀로 출동하는 강 사장님 | #티전드",tvN 강식당 강식당 강호동 강식당 강호동 눈물 강식당 규현 강식당 나노 강식당 나영석 강식당 돈까스 강식당 라면 강식당 레전드 강식당 먹방 강식당 백종원 강식당 송민호 강식당 안재현 강식당 은지원 강식당 이수근 강식당 피오 강식당 피자 강식당 회식 강식당2 강호동 고객의소리 규현 기술직 나pd 나pd 유튜브 나노 나영석 나영석 노예 나영석 유튜브 나영석pd 먹방 송민호 신서유기 신서유기 외전 신서유기9 신효정 십오야 안재현 에그 에그이즈커밍 은지원 이수근 채널십오야 채널십오야 live 채널십오야 라이브 채널십오야 세븐틴 채널십오야 손석구 채널십오야 스타쉽 채널십오야 아이브 채널십오야 지락실 채널십오야 하이브 피오,61.0,16725.0,1.0,2024-04-05,
QhyL5_sR8iY,UCxmuGuSkiTT4dLDtmUqFEGA,체리 개화시작 균핵병 방제_20240405,체리 체리농장,60.0,1764.0,1.0,2024-04-05,
Qif4hCWayss,UCaQy7Ud51flyXX2f2_oSz_w,"하이엔드 오디오 청음회를 방에서 / 온라인 시청회 앞 1열, 오디오 리뷰어 코난님의 B&W 801 Signature, CLASSE DELTA, 데논 DP-3000NE",오디오쇼 AVPLAZA AV플라자 에이브이프라자 에이브이플라자 BW Bowers  Wilkins BW 801 D4 bw 804 d4 bw 805 d4 BW 803 D4 BW 802 D4 classe delta mono classe delta stereo classe delta pre classe delta series 클라세앰프 클라세오디오 클라세 델타 프리 클라세 델타 파워 오디오청음 오디오시청회 하이엔드오디오 오디오추천 하이파이오디오 하이파이오디오 추천 클래식 오디오 추천 클라쎄 델타 하이엔드오디오 청음 하이파이오디오 청음 고급오디오 추천오디오 오디오리뷰어 오디오패키지 오디오샾 서울국제오디오쇼 SIAS 2024오디오쇼 하이파이클럽 bw 801 d4 signature BW 805 D4 bw 805 d4 signature 음반소개 오디오리뷰어 코난 온라인청음회,47.0,5353.0,1.0,2024-04-05,
QjQoMES_K9I,UCAHUY771rICIuf6bSfSzF5w,24년04월05일(금)창원/광명 경륜 그리고 야간경마 #경마 #경륜,경마 경륜 경정 온라인경마 온라인경정 온라인경륜 경정경기 미사리경정 경마동영상 경정동영상 경륜동영상 Motorboat Racing Boat Racing Gamble,5.0,2284.0,1.0,2024-04-05,
Qjzu-Wizybc,UCmbwHf6MF299LdiRRtVK2wA,"[수수료없는 직접매입잡은 차량] 4만km ""전국최저가"" 더뉴 k9 중고차 /베스트셀렉션2 /엠비언트라이트 /나파가죽 /풀옵션 /완전무사고 /유리막코팅 /휠복원 /전국최저가",GV80 GV70 G80 G70 카니발 모닝 레이 스파크 경차 세단 모하비 렉스턴 쏘렌토 7인승 5인승 9인승 4인승 11인승 제네시스 eq900 프레스티지 옵션 중고차 좋은차tv 현대자동차 기아자동차 경매차 가성비좋은차 가격비교 그랜저 스포티지 투싼 에쿠스 7시리즈 s클래스 e클래스 차박 중고차딜러 신용불량 저신용 개인회생 쌍용자동차 더뉴쏘렌토 올뉴쏘렌토 싼타페 서울중고차 엠파크 인천 수원 부천 김포 강화중고차 예스카 차서방 유일모터스 차라리요 양심카 소줄한인연만들기 찾아라중고차 다둥이차 K9 이큐 EQ중고차 G90,45.0,1625.0,1.0,2024-04-05,
Qk-Gqk1UaOk,UC2Zi06YjNBM37g8d0IkHPMA,[#아빠하고나하고] 55년 전 기억도 되살아나게 만드는 서프라이즈 K-웨딩 이벤트 #TVCHOSUNSTAR (TV CHOSUN 240403 방송),TV조선 티비조선 조선일보 조선방송 종편 종합편성 티브이조선 티비조선스타 스타채널 TVCHOSUNSTAR 아빠하고나하고 조선의사랑꾼,37.0,25062.0,1.0,2024-04-05,
Qkke_LNiIqQ,UCxrO9SgJvf-gk3mw2qjumNQ,[20화 하이라이트] 우린 이것을 '썸타는 사이'라고 불러요 #작작풍류 EP20,중국 중국드라마 로맨스 작작풍류  경첨 풍소봉 왕려곤 주익연 서해교 중드,49.0,1221.0,1.0,2024-04-05,
Ql1k9JbP0Yo,UCJiB4_SdVhf-K860C3PBw7Q,"데쳐서 쌈으로 먹으면 좋습니다~간에 좋으며, 혈액순환, 염증, 해독, 호흡기, 소변보기 편해진다",,81.0,4301.0,1.0,2024-04-05,
QlBhoxLEAyk,UCOHM2N1YQdb-cHWxJxwBMLQ,[선공개] 전유진 표 깜찍한 〈Get A Guitar〉 무대에 녹아버린 마이진-린-박혜신???? | 아는 형님 428회,아는 형님 전유진 마이진 린 박혜신 전유진아는형님 마이진아는형님 린아는형님 박혜신아는형님 현역가왕 한일가왕 트로트 무대 라이즈 엔하이픈 GetAGuitar 아는형님428회선공개 아형428회선공개 아형선공개 Jeon Yu Jin MaiJin LYn Park Hyesin 예능 슈퍼주니어 버즈 Knowing bros Knowing brother Min Kyung hoon Kim Heechul Kang ho dong Seo Jang hoon Buzz,52.0,156123.0,1.0,2024-04-05,
QlEs4TY38O8,UCWJ8mc88nI3-YmmODHXzYAg,세종시 상가 투자 - 이젠  몇 억씩 저렴하게 나와요,세종시부동산 박다영 비타민TV 비타민티비 부동산투자 미스터홈즈 세종상가 미스터홈즈세종센터 세종시부동산전망 세종시부동산전문가 세종시아파트 세종시아파트분석 세종시부동산분석,4.0,1006.0,1.0,2024-04-05,
QlFC59j1ne8,UCcBWX2OmT2lAgbGxodFspoQ,[#뷰티유레카2] 여배우의 목주름 끝판왕 넥크림 ????  EP.01 #뷰티유레카 #소이현 #에일리  #미주 #이채연,뷰티유레카2 소이현 에일리 이채연 kbeauty 미주 show So Ihyeon ailee mijoo leechaeyeon,41.0,1693.0,1.0,2024-04-05,
