vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
b0J1rsOic-A,UCWYzc_p0GgfCepIWDHGFmEg,[#벌거벗은세계사] (40분) 경제 몰락의 서막 ‘검은 목요일’ 사태의 전말???? 마피아가 무료 급식소를 운영할 만큼 최악의 위기였던 미국????,Diggle tvN 검은목요일 검은화요일 경제대공황 경제몰락 규현 디글 미국 벌거버선세계사 벌거벗은세계사 벌거벗은세계사 다시보기 벌거벗은한국사 벌벗사 벌한사 세계사예능 세계역사 역사예능 은지원 인기급상승 주가 혜성,10.0,8098.0,1.0,2024-04-14,#인기급상승\n#벌거벗은세계사 #미국 #경제대공황\n\n〈벌거벗은
b0gRDh5NUoQ,UCS_hnpJLQTvBkqALgapi_4g,[안방1열 풀캠4K] 비비업 'Locked On' (VVUP FullCam)│@SBS Inkigayo 240414,Inkigayo 인기가요직캠 안방1열직캠 스브스케이팝 스브스 직캠 인기가요 인가 음방 음악방송 비비업 VVUP Locked On EgoENT 비비업 컴백 비비업 신곡 비비업 무대 비비업 직캠 비비업 페이스캠 비비업 인가 비비업 음방 현희 킴 팬 수연 HYUNNY KIM PAAN SUYEON,49.0,28041.0,1.0,2024-04-14,#비비업 #LockedOn\n--------------------------------------------------------------------------------------\n\n☞
b2KOKgL45eg,UCoBcjaSab_CLwBOKe-8Fvjw,아이유(IU) - 관객이 될게 (I stan U) [가사/Lyrics],,15.0,1182.0,1.0,2024-04-14,#IU #관객이될게 #IstanU\n\n발매
b3FSfARobT8,UC2VkZ6QQy9pDIifIdiNm5IA,광양 마라톤대회 10km 3위,섬진강꽃길마라톤대회 광양마라톤 섬진강10km 기록측정달리기,73.0,1993.0,1.0,2024-04-14,
b3NdF63cMe8,UChWT5ENufJo5rje7w22A5SA,직면을 피하는 이들이 결국 직면하게 되는 현실(약자라는 주관적인 판단으로 제대로 말해주지 않는 이들만 가득할 때) - 나는솔로19 순자 사례| 심리대화 LBC,엘비씨 lbc 임철웅 심리 화술 말하기 대화 스피치 마음을 훔치는 대화법 저자직강 강의 대학강의 강의추천 추천 LBC 발표 nlp 강연 화술강좌 마음 말하기 유형 엔터테이너 컨설턴트 상담 만남 소개팅 미팅 회사생활 조언 학생 대학 경청 질문 자기소개 스몰토크 인간관계 관계 유튜브강의 강좌 인문학 심리학 심리분석 관찰예능 고나찰 나는솔로 체인지데이즈 돌싱글즈 환승연애 심리아재 심리대화,55.0,21939.0,1.0,2024-04-14,#나는솔로19기 #나는솔로순자 #심리분석
b46lEBcVs6o,UCEn8UcA-PNu5ZKr6tZdJ4Kw,이럴때도 고인물 되지 말라고 !!!!!,,0.0,52987.0,1.0,2024-04-14,
bBz0L8wwIAw,UCwNVDlUgdBlmVWRPy4Nk0Dw,[#뿅뿅지구오락실] 혜택만 있는 즐거운 뽀나-스⭐ 스테이지ㅋㅋ 리액션 레퍼토리 고갈 날 때 까지 계속된 지락이들의 大환장(?) 퀴즈쇼,ing tvN 나pd예능 나영석 나영석예능 미미 미미 뿅뿅지구오락실 미미레전드 미미예능 뿅뿅지구오락9화다시보기 뿅뿅지구오락실 뿅뿅지구오락실레전드 뿅뿅지구오락실몰아보기 뿅뿅지구오락실미미레전드 뿅뿅지구오락실안유진모음 뿅뿅지구오락실지구용사즈 뿅뿅지구오락실출연진 샾잉 아이돌예능 아이브 안유진 안유진 안유진뿅뿅지구오락실 에그이즈커밍 에그이즈커밍 몰아보기 에그이즈커밍 프로그램 에그이즈커밍나영석 에그이즈커밍프로그램 오마이걸미미예능 이영지 이영지 뿅뿅지구오락실 이영지레전드 이영지예능 이은지 이은지 뿅뿅지구오락실 이은지레전드 이은지예능 자네지금뭐하는건가 지구용사즈 토롱이,54.0,2067.0,1.0,2024-04-14,#뿅뿅지구오락실 #이영지 #미미 #이은지 #안유진\n\nwe’re
bC-yxcUw9Hc,UCIIpmDPVk7nzNHEUSHmvkUg,박영규 “4혼 위해 건물 샀다” | 뉴스TOP 10,4혼 건물 박영규 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스TOP10 sbtm새10 뉴스탑텐 sbtmxkqxps 뉴스톱텐 sbtmxhqxps 톱텐 xhqxps 탑텐 xkqxps top텐,93.0,22527.0,1.0,2024-04-14,#4혼 #채널A뉴스\n\n▷
bEW52QVz5IA,UChlgI3UHCOnwUGzWzbJ3H5w,"이란, 이스라엘 공습 강행...이스라엘 현지 상황은? / YTN",source영상 type방송 genre국제 format중계,9.0,2690.0,1.0,2024-04-14,
bEeMepRrdNM,UCrTpH4zymQxSft4MEAVQ-_A,????밤새워도 절대로 못 찾는 난이도! 1개이상 찾으면 치매박멸![틀린그림찾기/다른그림찾기],두뇌노화 90대두뇌 어려운 어려운틀린그림찾기 어려운다른그림찾기 뇌세포재생 뇌세포재생시키는차이점찾기 뇌세포회복하는 틀린그림찾기 뇌세포활력주는틀린그림찾기 두뇌건강 두뇌건강운동 치매예방 틀린그림찾기 다른그림찾기 spot the difference 틀린 그림 찾기 find the difference,0.0,2231.0,1.0,2024-04-14,#두뇌훈련 #다른그림찾기 #치매퀴즈 #틀린그림찾기\n\n[음원출처]\n브금대통령\n영화처럼
bGGRZnTYT40,UC9cJfcICpr7K5Onke9z1zqg,""" 잘못 부수면 엄청난 대물량이 처들어오는 극악의 키우기 유즈맵 혼자서.. "" - [ 저그 프로토스 골라 키우기 - Starcraft remastered use map ]",스타 스타 유즈맵 스타 키우기 스타 eud 마린키우기 스타 살아남기 스타 디펜스 스타 컴까기 스타 당해키 스타 당히키 스타 원피스 스타 해적 스타 포켓몬 스타 디지몬 스타 톰과제리 Starcraft Youth Map 당첨된 군인 키우기 당첨된 해적 키우기 스타 유즈맵 고인물 한글 강화기 흑운장 포켓몬스터 원피스 원피스 신세계 사황 사황 흰수염 해적왕 골드로저 블라디미르 푸틴 러시아 대통령 헌터 초고수 컴까기 255업 테란 골라 키우기 메이플스토리 스타포스 강화기 666 디펜스 유닛키우기 EUD 유닛키우기 마린키우기S 개인 랜덤 디펜스 저그골라키우기 불가능한 생존게임 개인다리막기 개인 다리 막기 BT 레벨컴까기 레벨컴까기 255업 개인 협동 마린키우기 개인 매니아 디펜스 저그 프로토스 골라 키우기,91.0,6940.0,1.0,2024-04-14,#지옥난이도 #키우기유즈맵 #인기동영상 #스타유즈맵
bGcYWQrkYU8,UCa2LU4aoi3Nr1cYLMnMFONw,이세계로 최강검사가 된 고양이...?,고양이 cat 아기고양이 새끼고양이 고양이산책 애니멀봐 동물농장 병맛고양이예능 입양 크림히어로즈 유튜버고양이산책 크림 쿠키 오레오 레오 홍이 꼬물이 catoutdoor kitten babycat 푸딩 푸딩이,38.0,3783.0,1.0,2024-04-14,#고양이서바이버 #cat #아기고양이 #새끼고양이 #catoutdoor
bH4MDngwLKM,UCF3UEVPt5zZTlBVJwDG317g,????ENFP vs ISTJ???? 극과 극 자매가 '냉정하게 분석'한 아빠 신승환의 이미지ㅋㅋㅋ｜배우반상회｜JTBC 240413 방송,genre관찰 format하이라이트 source연예 type방송 series배우반상회 topic썰 person김지석 person김선영 person신승환 신승환 신승환 성동일 성동일 성동일 김선영 신병 신병김지석 배우반상회 김선영 조한철 장도연 김지석 차청화 윤병희 범죄도시 조연 떡볶이 떡볶이 맛집 한지민 떡볶이 떡볶이 맛집 투어 충정로 떡볶이 배우 관찰 예능 JTBC,49.0,9325.0,1.0,2024-04-14,
bILehTCDqNg,UC33zXjM4HjoyJzmQVYUVvTw,'스타1 사이오닉스톰 vs 스타2 불곰' 누가 더 사기!? ㅋㅋㅋㅋ,,5.0,14707.0,1.0,2024-04-14,#스타크래프트 #스타2래더근황 #유즈맵 #스타2 #스타
bJMIt1VllC0,UCnZ8qy0sBqzRuOl0xzrlJuQ,[베트남 중부 여행 #12] 베트남 오토바이 중부 여행을 마무리 지었습니다!,코이티비 옆집형 세계여행 맛집 오토바이 투어 오토바이투어 오토바이여행 바이크 바이크투어 바이크여행 경기도다낭 경기도나트랑 중부여행 베트남중부 하장루프 하장 사파 하노이,46.0,7818.0,1.0,2024-04-14,#호이안 #다낭
bLoYE7hGmxI,UCs2yuJwlg2TsOtUeDSZF3_g,손절당한 이유.,원정상 오르골 리액션 원정상 오르골 리액션 오버워치,5.0,13720.0,1.0,2024-04-14,
bMPG7i8foIA,UCh7AhQISi8h3YKCW0L49Y4w,일상 브이로그 Ep.01,일상 브이로그 휴무,86.0,1088.0,1.0,2024-04-14,#브이로그
bPFmnTr94Ns,UChlgI3UHCOnwUGzWzbJ3H5w,건조한 날씨에 산불 잇따라...김제 망해사 대웅전 '잿더미' / YTN,source영상 type방송 genre사회 format기타 person임예진,10.0,1225.0,1.0,2024-04-14,
bPJkjw-1pqM,UCj7uVJPy5m4SgvwL5p8fsfA,"[솔로캠핑] 벚꽃, 그리고 듣기 좋은 봄비. 완벽한 벚꽃 캠핑???? 성공적 / 우삼겹 숙주볶음에 시원하게 맥주 / 포천 딥포레스트 캠핑장 / 캠핑V-log",,59.0,7524.0,1.0,2024-04-14,"#벚꽃캠핑 #솔로캠핑 #기분이조크든요\n안녕하세요,"
bPqu3J1b2QM,UCj945Q1EoqzOLIQxOtBfdFg,정품보다 좋은 짭시없 '엘시의 소총',마일 엘시의 소총 데스티니 엘시의 소총 destiny elsies rifle destiny delsie 마일 엘시 데스티니 엘시 마일 고프 파동 데스티니 고프 파동 마일 공허 파동,0.0,2139.0,1.0,2024-04-14,#빛속으로 #시련의장 #데스티니 #소원의시즌
bPukNOiz5O0,UCi2O-MZUuJHkQdTDOukshHw,[뇌건강을 위한 15초 틀린그림찾기]Find the odd  BrawlStars /Find another picture Brawl Stars,추리닝 다른그림찾기 틀린그림찾기 치매예방 그림1개찾기 숨은그림찾기 집중력 테스트 치매테스트,0.0,1066.0,1.0,2024-04-14,#다른그림찾기 #틀린그림찾기 #숨은그림찾기 #추리닝\n15초
bTGWJ4SpQDQ,UC_8-IRwfFkjdkaxz_PxxsLg,얼마나 부끄럽고 천박합니까! 국방부 브리핑에 폭발한 기자들 [뉴스.zip/MBC뉴스],뉴스 중국 북한 전기차 배달 치킨 MZ 사기 제주도 전세 고용 위기,10.0,2576.0,1.0,2024-04-14,#국방부 #홍범도 #장군
bTO4ZqCW8cI,UC-oXcJxAILJRT-enXSFU4XQ,실화사연-어린이집에 딸을 등원시키고 오다 마주치게 된 느낌 쎄한 여자 정체 알게  된 충격 진실에 소름이 돋는데 보고도 믿기 힘든 광경이 펼쳐지네요 ㅣ라디오드라마ㅣ사이다사연ㅣ,그썰 칠썰사이다 톡톡사연 신청사연라디오 사연남녀 낭만캐스터 사연쌀롱 커피엔톡 사연을부탁해 사연 친정 시댁 라디오썰 사이다 실화사연 라디오사연 이별 사랑과 시댁이야기 썰사연라디오 네이트판 시월드 시누이 시어머니 시아버지 친정어머니 불륜 바람 남편 며느리 사연읽어주는여자 사이다사연 사이다썰 레전드사연 레전드 시댁갈등 고부갈등 파혼 이혼 결혼 조언 상담 고민 실제사연 실화 라디오 시모 엄마 시집 동서 상견례 진실 충격 실제 반전 드라마 역대급 참교육 고백,47.0,1945.0,1.0,2024-04-14,
bUVTw9gSPyU,UC2p3JVQslpOLj3UsQyeFTfQ,요즘 고양이들의 스마트한 오두막 활용법,,38.0,3129.0,1.0,2024-04-14,
bYkSJTLADSU,UCwYAmrEhPnh2X8sE8lqTpnA,"고래 싸움에 새우가 새치기하는 이곳이 앙토너먼트 [Ep.190-2, 힐마루CC 포천, 시그니처B 코스, 후반 9홀 Playlog]",골프 라운딩 아마추어 파워페이드 드라이버 퍼팅 힐마루 포천 시그니처 골프앙 웅파고 돈류 천일동안,69.0,11058.0,1.0,2024-04-14,
b_mI7dhNZnU,UCYWeImwNlG3Bx-Jz9ySqLpQ,#132 디아만티나사우루스를 소개합니다. l 호주의 거대한 공룡 l 공룡 백과사전 | Diamantinasaurus,디아만티나사우루스 공룡 브라키오형 브라키오TV,0.0,1014.0,1.0,2024-04-14,#132
ba68c7w5Ep4,UCK2eZP7fXr39N1vRnrHb-nw,????이종원 (Lee Jong-won)#진해루해변무대/봄맞이 가요퍼레이드,,14.0,1871.0,1.0,2024-04-14,
baOMyaJgG0o,UCv7HX-7ctqTH4cXxT1nfrIg,순수익 0원?! 자가 아파트까지 팔게 된 위기의 돈까스집♨ | 서민갑부 폐업 탈출 대작전 35 회,서민갑부 가게 장사 장사의신 은현장 이원일 대전 돈까스 광어 자연산 생선까스 폐업 어린이집 자가,89.0,1804.0,1.0,2024-04-14,#은현장 #이원일 #장사의신\n\n서민갑부
bbW25Ho9mpo,UCBGROIKasiB_4yH98L8apwQ,모두 주목! 싱가포르에서 꼭 먹어야 하는 거 알려준다. | 싱가포르 여행???????? #1,싱가포르 여행 3월 싱가포르 헤이티 송파바쿠테 마리나베이샌즈,57.0,1188.0,1.0,2024-04-14,
bdLrMyfkhao,UCE5e-9pD9js7A11GngyLR-Q,???? 약과 함께 먹으면 안되는 음식들 ???? #알고리즘 • #알고리즘떠라 • #대규모시리즈 • #대규모시리즈 • #리즘아띄워줘 • #리즘아사랑해 • #추천떠라 • #추천 • #대시액,,62.0,1533.0,1.0,2024-04-14,#대규모시리즈 #리즘아띄워줘 #알고리즘떠라 #추천떠라 #대시액 #리즘아사랑해 #추천 #추천추천추천추천추천추천추
bepem_3cwUA,UC2TojJ4Yj2oorK46BvfFJ7A,[기차] KTX-산천 열차 서소문건널목 통과,,57.0,1047.0,1.0,2024-04-14,#ktx산천
bftkou1hms8,UCopjnXCqP-Xc7cRqsy08gxA,51세 김성주 최근 전해진 너무나 처참한 근황..결국 안타까운 소식,,14.0,1003.0,1.0,2024-04-14,#김민국 #김성주근황 #김성주아들 #김민국 #근황 #가수 #배우 #김성주김민국 #드라마 #아침드라마 #가수 #가요 #근황 #연예 #트로트 #트롯 #배우 #미스터트롯2\n#배우 #가수 #드라마 #방송 #예능 #트롯 #트로트
bgqcte8QTVY,UCZIypG-IPm9-pk2olu6ldlg,"스트라이프 사기 딱 좋은 날씨!!(니트, 셔츠, 티셔츠 3종 리뷰와 추천 아이템 11종!!)",,93.0,1215.0,1.0,2024-04-14,
bhBtOOLpRtQ,UCKl1Ebqbm4uSYEfEDVMwTfw,"박서진 - 미투리, 미스터 로또, 박서진, 박서진 노래, 박서진 미투리, #썬스타할배 안성훈, 박지현,  진해성, 나상도, 최수호, 진욱, 박성온, 트롯트, 7080,",,93.0,1242.0,1.0,2024-04-14,#썬스타TV #썬스타할배 #박서진 #미스터로또 #박서진 #박서진노래 #박지현 #박지현노래 #미스터로또 #박지현 #진해성 #김용필 #나상도 #최수호 #추혁진 #진욱 #박성온 #황민호 #박서진 #트롯트 #7080
bhxCuandxRc,UCKJPv-uFxWaz6C-32FvKKsg,출시까지 ?일 남았다...,,91.0,1788.0,1.0,2024-04-14,#brawl #brawlstars #브롤 #브롤스타즈 #브롤하이퍼차지 #hypercharge
bidU9EI_Nzw,UCcQTRi69dsVYHN3exePtZ1A,이재원 4년 만에 골…수원FC 6경기 만에 승리 [9시 뉴스] / KBS  2024.04.14.,KBS KBS NEWS KBS 뉴스9 KBS뉴스 NEWS format리포트 genre스포츠 location스포츠취재부 person박주미 series뉴스 9 source영상 type방송 뉴스 뉴스9,93.0,1001.0,1.0,2024-04-14,#수원FC #이재원
bifWkultOIA,UCEWbSFZa5x3OnlR9YfH2YdA,[POSCO홀딩스 주가전망] '단독속보' 탄산리튬 드디어 신고가돌파 1분기 전기차 판매량 25프로증가 장인화 비용절감 주주환원 배당확대!,,1.0,1637.0,1.0,2024-04-14,#POSCO홀딩스 #posco홀딩스주가 #POSCO홀딩스주가전망 #posco홀딩스배당 #POSCO홀딩스목표가
bkxozTvI50Q,UCmnGBu3IOhr2KcK0as65zRw,개꿀잼 성장형 챔피언 [정글 헤카림],LeagueOfLegends,92.0,1011.0,1.0,2024-04-14,#헤카림 #리그오브레전드
bmsu2M-9g_Q,UC0xMjqf8rdLbP0XfXdX74xA,김지훈 Focus 또라이 & 멘트 (뮤지컬 트레이스 유)  20231018,,14.0,1353.0,1.0,2024-04-14,
bnVy3ED6Cqs,UC1ifSsWUG241rRfK0ezYCgA,"횡단보도서 '후다닥'... ""이게 뭐라고 뭉클하냐"" / KNN",횡단보도 건널목,9.0,1407.0,1.0,2024-04-14,#knn뉴스 #건널목\n\n그냥
bo7MrnuGObQ,UCrNM9Aj8HbThyY9CW_qHgRg,#2 좀비를 막아내며 세력을 키워라! : 인펙션 프리 존,게임방송 게임채널 하세 하세풀영상 하세다시보기 하세다시봤어 하세 다시봤어,5.0,1934.0,1.0,2024-04-14,
bpIRDsmHju4,UCqAB8PJeL5iVlV1MQW0TV6A,역대급으로 참신한 모드가 나왔습니다 ㅋㅋㅋㅋㅋㅋ,테트리스 테트리오 Tetrio Tetrio 펜실 pensil pensiltetris 테트리스공략 한게임테트리스 jstris 뿌테 뿌요뿌요테트리스 테펙트 테99 테트리스대회,5.0,2691.0,1.0,2024-04-14,
bpsOkzWwZO8,UCjOSopqEI64DewLUGBsP46A,[주술회전] 모든 걸 끝내버리는 이타도리의 한방!? 스쿠나를 압도하는 각성 이타도리!!,리뷰 주술회전 주술회전2기 주술회전3기 고죠 고죠사토루 명장면 애니 만화 이타도리 스쿠나 히어로 토우지 영역전개,51.0,1763.0,1.0,2024-04-14,
bq-WQv_0i9w,UCX22HRVAKHZgE3HJUL5ePsQ,"누가 휴거되고 누가 남겨지는가? 지구 멸망 전에 은하연합 우주선 속으로 끌어올려지게 된다 (지구 종말, 극이동, 휴거, 영적 성장, 새지구 타우라)",김도사 김태광 한책협 글쓰기 책쓰기 영성공부 마음공부 돈버는법 부자되는법 퍼스널브랜딩 윤회 카르마 지옥 천국 인간관계 천계 귀신 전생 환생 교회 성당,33.0,1166.0,1.0,2024-04-14,
bq9q_rIpUGI,UCD9vzSxZ69pjcnf8hgCQXVQ,"부모는 자식에게 미안하고, 자식은 부모에게 미안하다",부동산 집값 주택 전세 매매 채상욱 아파트 빌라 채부심 경제 부동산정책 주식시장 미국주식 재건축재개발 재건축 노후계획도시 금리 내가천개의인생 김작가 책유튜브,4.0,15441.0,1.0,2024-04-14,
brjvuXqMak8,UC1PCDBEnsBzU9WoTKwKLPBg,"요즘 흑마는 이 덱이 많이 HOT 하죠 ""자해 흑마법사"" [하스스톤 정규]",전보근 하스스톤 게임 유튜브 게임 유튜버 자해 흑마 자해 흑마법사 위니 흑마 위니 흑마법사 하스스톤 자해흑마 하스스톤 흑마 하스스톤 흑마법사 하스스톤 흑마법사 덱 하스스톤 흑마덱 하스스톤 흑마 스킨 하스스톤 정규 하스스톤 정규덱 하스스톤 정규전 하스스톤 정규 1티어 하스스톤 정규덱 추천 하스스톤 정규 티어덱 하스스톤 정규 흑마 하스스톤 정규전 덱 하스스톤 덱 하스스톤 덱 추천 하스스톤 위즈뱅 하스스톤 위즈뱅의 장난감 공방 하스스톤 위즈뱅 덱 하스 하스 자해 흑마 하스 흑마 하스 흑마법사 하스 흑마법사 덱 하스 흑마 덱 하스 정규 하스 정규전 하스 정규덱 하스 정규 흑마 하스 덱 하스 덱 추천 하스 위즈뱅 하스 위즈뱅덱 크라니쉬 레니아워 따효니 플러리 철면수심 옥냥이 포셔 돈때마 락토 탈리호 이트 hearthstone Pain Warlock 랄로,5.0,1909.0,1.0,2024-04-14,#하스 #hearthstone
bs4KJbvWW3I,UCHytNnfePCQ74FVEquSn2jA,????옛이야기 들으며 휴식하세요! [구정암이라 불리는 장선 낭자 바위] 외 1시간???? 설화/민담/세계옛이야기/고사성어/역사일화/세계명작/동화연속듣기/오디오북/수면동화,옛날이야기 잠잘때듣는 잠자리동화,83.0,1542.0,1.0,2024-04-14,#어른들을위한 #옛날이야기 #중간광고없음 #전래동화듣기 #잠자리동화모음\n00:00
