vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
bCLbEx4kbx0,UCIn9T6RZs9OyyKnGkvLRH8w,아를레키노 자세한 메커니즘과 미리 준비한 세팅 [원신],몽키매직 원신 원신 아를레키노 아를레키노 아를레키노 세팅 아를레키노 성유물 아를레키노 무기 아를레키노 스킬 아를레키노 프리뷰,93.0,26200.0,1.0,2024-04-19,#원신 #hoyocreators #genshinimpact #아를레키노
bCoZafMNxxc,UCgJ5pT6S2NuTVP-6-AlLZew,기술적으로도 나쁘지 않은 흐름 / 인탑스(049070) [이종복 전문가_미스터 진단],토마토TV 토마토티브이 생방송 방송 테마주 종목추천 증시일정 주식 이슈 주가 주식시장 주식 증권 투자 재테크 한국경제 경제,1.0,1065.0,1.0,2024-04-19,
bD16-wpUfTc,UCoVz66yWHzVsXAFG8WhJK9g,[LG vs SSG] 유난히 홈런 타격소리가 경쾌한 LG 오스틴! | 4.19 | KBO 모먼트 | 야구 주요장면,kbo 야구 baseball 롯데자이언츠 lg트윈스 두산베어스 투수 포수 야수 삼성라이온즈 ssg랜더스 키움히어로즈 한화이글스 nc다이노스 kt위즈 kia타이거즈 크보,77.0,10689.0,1.0,2024-04-19,#야구 #KBO #오스틴 #lg트윈스 #주요장면 #KBO모먼트
bDmQuVSfTQ8,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 보이넥스트도어 성호 직캠 4K 'Love Is An Open Door' (BOYNEXTDOOR SUNGHO FanCam) | BOYNEXTDOOR TONI3HT,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무 MPD직캠 엠피디직캠 엠카운트다운 MCOUNTDOWN 엠넷직캠 직캠 엠카 엠카 직캠 Meltin FANCAM Meltin 팬캠 fancam mnet 보이넥스트도어 보이넥스트도어 love is an open door boynextdoor boynextdoor love is an open door 성호 리우 명재현 태산 이한 운학 sungho riwoo jaehyun taesan woonhak love is an open door 보이넥스트도어 직캠 BOYNEXTDOOR fancam boynextdoor comeback 보넥도 bnd 겨울왕국 ost,14.0,3700.0,1.0,2024-04-19,#MPD직캠 #MPDFanCam\n\nMore #M2?
bEeNuvl1tBo,UCODpf_lRYGPytcLLSHQ_PPw,"음주운전 김새론 근황, 김수현과의 셀카에 이어 또 인스타 빛삭해 모두 경악 +나이",김수현 배우 김수현 김수현 프로필 김새론 배우 김새론 김새론 근황 김수현 김새론 김새론 음주운전 김새론 나이 김수현 나이 김새론 프로필 김새론 인스타 김새론 아저씨,49.0,1591.0,0.6251,2024-04-19,
bF3EhcHqjJA,UC4tjG1munEZmovJLVIyZMqw,[남양주/혼복첫경기]남양주 당일치기는 좀 아닌듯(정신못차림주의),배드민턴 혼복 배드민턴혼복 배드민턴경기 배드민턴박지원 배드민턴조현수 배드민턴김지혜 박지원혼복 지원아놀면뭐하니,5.0,2227.0,1.0,2024-04-19,#혼복 #배드민턴경기
bFUEcbkGa5s,UCkpCu-WGtMkpu9uBV0kn5bw,과원에 꽃이 적은 이유 및 실천사항,km202404201080p30f20240420112533,60.0,3222.0,1.0,2024-04-19,#해걸이 #과다착과 #질소 #갈색무늬병 #조기낙엽 #영양분부족 #강전정 #교육 #잉매힐스사과농원 #긴장마
bGxlcrVe4kA,UCea2kdQDrrldrWf8wv690Hw,진짜 사람같은 인형으로 등 마사지 하는 ASMR ???? with Tantaly,,58.0,5912.0,1.0,2024-04-19,
bH0-LZXmgV8,UCh2AKa0m-7J5ZIl-T9x0sag,절대붕괴구간 또 등장했다,비트코인 이더리움 리플 코인방송 이더리움클래식 비트코인캐시 비트코인골드 코인하락 코인상승 비트코인 전망 실시간방송 비트코인 실시간방송 코인 코인전망 코인불장 코인 반감기 코인투자 코인차트 코인분석 비트코인 분석 비트코인 차트 이더리움 차트 SBS 뉴스 찰리브라웅 알트코인 코인왕자,2.0,6896.0,1.0,2024-04-19,#이더리움 #알트코인
bIPHtsEuZR0,UCTHCOPwqNfZ0uiKOvFyhGwg,"이란 ""공격도 아녔다, 아이 장난감""…재보복 없을 듯 / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,0.0,1519.0,1.0,2024-04-19,#이스라엘 #이스파한 #중동전쟁\r\n
bJLdF9q7oi4,UC1FquILdjU9hQCgxU2MFKgQ,애플 TV+ 드라마 『다크 매터』 메인 예고편 | 한글 자막,,10.0,1341.0,1.0,2024-04-19,#애플TV
bKaPvAOVUMk,UCppVUHLj8TIxwY0ipmz5L8w,삼형제의 순찰중 이상무,,38.0,1687.0,1.0,2024-04-19,#dog #반려견 #재구 #jindodog #animal #진도개 #hunting #고라니사냥
bMTA8jV5kj4,UCoMc_7D66k8tl3UbE4-zxsw,"진짜 진짜 오래 묵어서 최고의 색감이 난 다육이들이 많아요~ 마니아님만의 키우기법 [새로운 다육은 적응 후 분갈이, 마른잎은 천천히, 배합토 비율도 조정을 해 보시고~ ]",km2024041421080p12f20240414074516,61.0,3028.0,1.0,2024-04-19,
bNvfxmOCKjw,UCxE35_Wu0mAMCMeODzhryFQ,[평창부동산] 급매물 토지로써 싼가격에 넓은토지를 원하시는분들에게 아주 적합하며 평창강이 바로앞에있고 평창시내와도 가까워 위치도 좋습니다,평창부동산 평창전원주택 평창전원주택매매 평창전원주택급매 평창전원주택매물 평창급매물 영월부동산 영월전원주택 영월전원주택매매 영월전원주택급매 영월전원주택매물 홍천부동산 홍천전원주택 홍천전원주택매매 홍천전원주택급매 홍천전원주택매물 홍천급매물 횡성부동산 횡성전원주택 횡성전원주택매매 횡성전원주택급매 횡성전원주택매물 횡성급매물 양평부동산 양평전원주택 양평전원주택매매 양평전원주택급매 양평전원주택매물 양평급매물 여주부동산 여주전원주택 여주전원주택매매 여주전원주택급매 여주전원주택매믈 여주급매물 제천부동산 제천전원주택 제천전원주택매매 제천전원주택급매 제천전원주택매물 제천급매물 원주부동산 원주전원주택 원주전원주택매매 원주전원주택급매 원주전원주택매물 원주급매물 이천부동산 이천전원주택매매 평창싼땅 평창농가주택 영월농가주택 횡성농가주택 강릉부동산 속초부동산 삼척부동산 양양부동산 고성부동산,4.0,1148.0,1.0,2024-04-19,#평창전원주택 #평창전원주택매매 #평창싼땅 #평창농가주택\n#영월부동산 #영월전원주택 #영월전원주택매매 #영월싼땅 #영월농가주택\n#횡성부동산 #횡성전원주택 #횡성전원주택매매 #횡성싼땅 #횡성농가주택\n#원주부동산 #원주전원주택 #원주전원주택매매 #원주싼땅 #원주농가주택\n#홍천부동산 #홍천전원주택 #홍천전원주택매매 #홍천싼땅 #홍천농가주택\n#여주부동산 #여주전원주택 #여주전원주택매매 #여주싼땅 #여주농가주택\n#이천부동산 #이천전원주택 #이천전원주택매매 #이천싼땅 #이천농가주택\n#양평부동산 #양평전원주택 #양평전원주택매매 #양평싼땅 #양평농가주택\n#강릉부동산 #강릉전원주택 #강릉전원주택매매 #강릉싼땅 #강릉농가주택\n#제천부동산 #제천전원주택 #제천전원주택매매 #제천싼땅 #제천농가주택\n#속초부동산 #속초전원주택 #속초전원주택매매 #속초싼땅 #속초농가주택
bOm8xpISOUo,UCFSjpvS0KUbCu5ZvwYDLlvg,"디앤디파마텍 공모주 수요예측 | 확약 11% 양호, 장외주가 XX%",디앤디파마텍 디앤디파마텍 수요예측,1.0,6188.0,1.0,2024-04-19,#디앤디파마텍\n#디앤디파마텍수요예측\n\n\n======================================================================================================\n\n\n오늘
bPlap4Rp5L4,UCkinYTS9IHqOEwR1Sze2JTw,"김성태 ""술자리 회유 없었다""…검찰, 내부 사진 공개하며 반박 / SBS 8뉴스",SBS NEWS SBS 뉴스 custom뉴스넷 dlwoaud format리포트 genre사회 location서울 person이재명 person한성희 sbs sbs 실시간 series8뉴스 source영상 type방송 검찰 검찰청 기소 뉴스 실시간 뉸 부지사 실시간뉴스 에스비에스 의혹 이제명 재판,10.0,3352.0,1.0,2024-04-19,#이화영 #이재명 #검찰\n\n▶SBS #누르고
bQ1vjfqmODs,UC43TH3LqOf_Dh9ugo4RQ9Wg,원주시 신림면 텃밭있는 저렴한 시골주택 매매,,4.0,1263.0,1.0,2024-04-19,#원주농가주택매매 #원주전원주택매매 #원주신림면전원주택매매\n`중앙고속도로
bQv2OLPANXg,UCIec2gFn71kaW1gX0rw-jKw,일본가면 꼭 가야하는 야키니쿠 무한리필 극강의 가성비 ‘야키니쿠 킹구’리뷰 ????????128,일본 야키니쿠 무한리필 야키니쿠 킹 일본여행 맛집추천    ,62.0,1027.0,0.271,2024-04-19,#야키니쿠 #맛집\n✓
bRMjStjx7L0,UC3N3oWI0QhAx_PyXDq5AWJg,#장구의신박서진 의령홍익장군축제  풀영상,,0.0,7994.0,1.0,2024-04-19,
bRm68P_mFGE,UCWA2zH3h3xGIwylLkg5u_5g,세번째결혼 죽음을 선택한 왕지훈 마지막회 스포 예고 리뷰 왕제국에게 복수를 다짐하는 왕요한,세 번째결혼 세 번째결혼 마지막회 세번째결혼 최종결말 세번째결혼 최종회 세번째결혼 리뷰 드라마 리뷰 예고 mbc드라마 정다정 강세란 왕요한 The Third Marriage 드라마 리뷰 K drama,49.0,1944.0,1.0,2024-04-19,#드라마
bTdzBcOc138,UC0d8hdMG9SRfOCL4cqgmRwg,세력이 크게 올리기 전에 반드시 나오는 '신호',단타 단타매매 단타매매기법 주식매매기법 조건검색식 볼린저밴드 MACD 엔벨로프 차트보는법 호가창보는법 CCI 일목균형표,5.0,1282.0,1.0,2024-04-19,#단타 #단타매매 #단타매매기법 #단타매매영상 #실전매매 #단타기법 #단기매매 #스켈핑 #조건검색식 #조건검색 #조건식 #검색식 #검색기 #데이트레이딩 #초단타 #초단타매매 #단타종목 #단타추천 #단타하는법 #단타관심종목 #단타수익 #단타방법 #직장인단타매매 #직장인조건식 #직장인검색식 #직장인조건검색 #직장인조건검색식 #직장인 #세력매집검색식 #세력매집주 #세력매집조건식 #세력매집 #시초가매매기법 #시초가매매 #시초가 #종가매매 #종가베팅 #종가배팅 #종가매수
bUHDALrwil8,UClkjATqN9fdU2ZKOPXdVrhw,영화 하나 잘못 찍어 CF 다 짤리게 된 남자 연예인,연예인 BTS 방탄 방탄소년단 열애설 여배우 남배우 텔런트 배우 뷔 제니 가수 아이돌 전지현 비 김태희 비 김태희 류쥰열 부동산 연에인부동산 정용화 신동엽 차승원 유재석 음주운전 음주운전연예인 음주운전배우 음주운전여배우 채민서 연예 퇴출 퇴출여배우 아이유 수지 야쿠자 트롯가수 여가수 김연자 결혼 이혼 Idol Pop music Kpop Entertainment 강호동 국민mc 재산순위 연예인재산 와이지 블핑 리사 여자 아이돌 외모순위 TOP10 1위는 장원영 블랙핑크 소녀시대 윤아 에이프릴 손나은 에이핑크 크리스탈 제시카 지수 블랙핑크제니 블랙핑크지수 아이즈원 아이린 레드벨벳 이나은 트와이스 쯔위 트와이스쯔위 sbs뉴스 월드뉴스 mbc뉴스 kbs ytn 미녀 미녀들의 일상 돈버는방법 유튜브로돈버는법 숏츠로돈버는방법 아름다운미녀 미녀들의 일상 생활 돈버는법 아름다운 미녀 한국사 퀴즈 역사퀴즈 인물퀴즈 재미있는 상식퀴즈 이성재 공공의적,52.0,2022.0,1.0,2024-04-19,#공공의적 #영화배우 #이성재
bVgtk2lI58E,UC12XQWcIlaavjjbhh6EeMJw,"[2024 KPGA] 와이어 투 와이어 우승 도전?! 실수 극복하며, 이틀 연속 선두 유지한 고군택(-14) 주요장면｜KPGA 파운더스컵 with 한맥CC_2R",골프 SBS골프 KLPGA 골프레슨 골프자세 골프스윙 백스윙 퍼팅 골프연습 여자골프 골프클럽 골프장 비거리 GOLF 드라이버 아이언,69.0,3914.0,1.0,2024-04-19,#고군택 #와이어_투_와이어 #선두 #주요장면 #2024시즌_첫_신규대회 #2024_KPGA_파운더스컵_with_한맥CC #KPGA투어 #KPGA #신설대회 #한맥CC #총상금_7억원 #우승상금_1억4천만원 #경북_예천
bXZDqCKvRqE,UCuAEegkcpCTs64hd0VwwVOA,폐가 같던 시골집을 호텔처럼 리모델링한 남자｜이 시골집을 산다고 했을때 모두가 말렸습니다｜산온ㅣ시골빈집ㅣ구옥리모델링ㅣ스테이ㅣ귀농귀촌ㅣ전원주택ㅣ전원생활ㅣ귀촌부부,전원생활 전원주택 귀농귀촌 귀촌 시골집매매 단독주택 농가주택 시골집 시골집임대 시골집월세 시골집전세 시골주택 시골집 매매 시골집 구하기 시골집 리모델링 시골 빈집 시골빈집 촌집 달그닥 달그닥tv 달그락 달그락tv 농가 주택 주택 인터뷰 귀농귀촌 인터뷰 농사 청년농부 귀촌부부 텃세 시골 시골 텃세 농촌 시골살이 시골라이프 귀농귀촌지 독채펜션 리모델링 직영 직영공사 시골길 시골풍경 시골여행 시골 주택 시골주택 리모델링 집 리모델링 빈집 리모델링 시골빈집 리모델링 시골 집짓기 시골집 무료임대 무료 임대 시골집 무료로 사용 시골집 임대 시골집 월세 empty house tour 시골집 인테리어 시골 빈집 무료임대 시골집 리모델링 비용 시골집 무료 시골집 스테이 시골집 리모델링 방법 양평 산온 스테이 산온 산온 스테이 스테이 양평 양평 스테이 양평 펜션 양평 독채 양평 독채 펜션,4.0,4796.0,1.0,2024-04-19,#리모델링_구옥_시골빈집 #귀농귀촌_전원주택_전원생활\n\n▶양평
bYWfKCqo878,UCTo4z9G0AMGtEo3N6A6SSeQ,크림김치볶음밥 맛있나?? 함박스테이크랑 같이 먹어보겠습니다!!! 먹방 ASMR MUKBANG Cream Kimchi fried rice steak EATING,먹방 크림김치볶음밥 asmr ytccon 김치볶음밥,61.0,44744.0,1.0,2024-04-19,#크림김치볶음밥 #먹방 #asmr
bYYDXIyZZLA,UCLWuRvqBul3XKwuJRTkqdeQ,똑똑 말하기 영단어 (3일 차) / 단어50+문장50,,28.0,1084.0,1.0,2024-04-19,#기초영단어 #말하기영단어 #필수단어 #프란치스코영어방\n\n------------------------------------------------------\n자율
b_a1uwb_f5s,UCTQVIXvcHrR9jYoJ6qaBAow,[MPD직캠] 보이넥스트도어 태산 직캠 4K '누난 너무 예뻐 (Replay)' (BOYNEXTDOOR TAESAN FanCam) | BOYNEXTDOOR TONI3HT,엠넷 Mnet 엠투 M2 MPD 엠피디 Kpop KPop K팝 아이돌 한국 라이브 Live Dance 댄스 안무,14.0,5648.0,1.0,2024-04-19,#MPD직캠 #MPDFanCam\n\nMore #M2?
b_eOclHIpmg,UCdh5nloZ9eo5YpZ2DRWwIew,"‘비수마의 부진’ 수비형 미드필더의 문제, 토트넘이 역습을 쉽게 허용하는 이유 (페노’s voice)",토트넘 비수마 포스테코글루 프리미어리그 챔피언스리그 반더벤 손흥민,67.0,23845.0,1.0,2024-04-19,#손흥민 #축구 #프리미어리그 #포스테코글루 #비수마
b_mTqPbc-uU,UCKrhyP3raTJQ38m-US2uMjg,얼갈이열무김치 풋내나지않게 담그는법✔️ 이보다 맛있는 김치 또 없습니다????,얼갈이 열무 얼갈이열무 김치 얼갈이열무김치담그는법 얼갈이김치 맛있게 담는법 얼갈이열무김치 얼갈이열무김치 맛있게 담는법 얼갈이열무김치 황금레시피 얼갈이열무김치담는법 김치 레시피 김치 담그는법 엄마 엄마의손맛 엄마의손맛요리 korean food korean food recipes korean kimchi korean kimchi recipe kimchi recipe,61.0,46326.0,1.0,2024-04-19,
bcTv4oz_Gg0,UC9Z_q4CPezIRN73x844KI9A,"(추천매물 405) 탕정 삼성디스플레이 정문 100미터앞, 4억대 인수가 연순수익 5천만원, 출구전략 1위 물건 ㅣ 대지109평 큼지막하고, 돈되는 실속형 아산 상가주택 급매물",상가주택매매 상가주택급매 상가주택급매물 상가주택투자 상가주택건축 상가주택리모델링 상가주택신축 다가구주택매매 다가구주택투자 다가구주택신축 원룸건물매매 원룸건물투자 상가건물매매 상가건물투자 상가건물급매 아산상가주택매매 아산상가주택급매물 아산상가주택급매 아산상가주택 천안아산상가주택매매 천안상가주택매매 천안상가주택급매물 천안상가주택급매 천안상가주택매물 천안다가구주택매매 천안다가구주택급매 천안원룸건물매매 천안원룸건물급매 탕정상가주택 탕정상가주택매매 탕정상가주택급매물,4.0,1065.0,1.0,2024-04-19,#상가주택매매 #상가주택투자 #상가주택급매\n#천안상가주택매매 #아산상가주택매매 #건물투자 #건물매매 #원룸건물급매물\n#원룸건물매매 #상가주택고수익
bdjsbyjdsTw,UCQEY2JPs2YJ8V_rFQA_d56g,영상 플랫폼 시대의 끝이 도래했다,유튜브 유튜브 질림 유튜브 할 거 없음 유튜브 노잼 스푼 오디오 컨텐츠,0.0,1161.0,1.0,2024-04-19,
behdwQ2rFeg,UCp5wxgiAkQKHBAGzGGchkNQ,드디어! 소크라테스! 역전투런!,소크라테스 홈런 기아 타이거즈 기아 nc,77.0,3446.0,1.0,2024-04-19,
bemXM-YQ4v0,UCy1tmwgvcXlvd2fLl2QduEg,현역가왕 서울콘서트 입장전 모습,,19.0,19480.0,1.0,2024-04-19,#전유진#김다현#현역가왕#린#박혜신#별사랑
bez90zVBsVQ,UCBu8bIKa9mv3xsKneA5yHDQ,"""싼타페 값에 살 수 있다고요?"" 역대급 할인만 긁어모은 4월 가성비 수입차 프로모션!",4월 프로모션 4월 수입차 프로모션 4월 지프 프로모션 4월 아우디 프로모션 4월 포드 프로모션 4월 벤츠 프로모션 벤츠 프로모션 아우디 프로모션 포드 프로모션 지프 프로모션 수입차 프로모션 A클래스 프로모션 A클래스 할인 CLA 할인 CLA 프로모션 EQA 할인 EQA 프로모션 EQB 할인 EQB 프로모션 A6 할인 A6 프로모션 Q4 E트론 할인 Q4 E트론 프로모션 익스플로러 할인 익스플로러 프로모션 그랜드 체로키 그랜드 체로키 할인 그랜드 체로키 프로모션 벤츠 A클래스 A클래스 벤츠 CLA CLA 벤츠 EQA 벤츠 EQB 아우디 A6 A6 포드 익스플로러 지프 그랜드 체로키 수입차 4월 할인 수입차 4월 프로모션 포드 할인 벤츠 할인 아우디 할인 지프 할인 수입차 할인 벤츠 4월 할인 아우디 4월 할인,45.0,6567.0,1.0,2024-04-19,#4월프로모션 #벤츠 #아우디 #포드 #지프
