vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
Ys7K4xjmKCY,UCw-5ecAyia4ariTgOssMSPQ,[오마이걸] 오마이걸 데뷔 9주년! 데뷔 10년차!ㅋㅋ,,17.0,1059.0,0.0153,2024-04-21,#OHMYGIRL #오마이걸유빈 #쌤과함께\n\n#효정 #미미 #유아 #승희 #지호 #유빈 #아린 #Hyojung #Mimi #Yooa #Seunghee #Jiho #Yubin #Arin #CUPID #CLOSER #LIARLIAR #WINDYDAY #내얘길들어봐 #컬러링북 #비밀정원 #불꽃놀이 #다섯번째계절 #BUNGEE #살짝설렜어 #Bonvoyage #숲의아이 #Dolphin #DunDunDance #RealLove #selfish #여름이들려 #미라클 #miracle
YsD2N5P2h70,UC0in5lbrkMgRurBXsux3SOA,[무엇이든 물어보세요] ACE 미국30년국채엔화노출액티브(H) 최은영 매니저 본인 등판!,,3.0,1014.0,1.0,2024-04-21,#EVENT
YsPOVAK--8A,UC_O4_e0nbsMoU1rg7JU_nwQ,오버워치 유튜버들끼리 실력 서열정리 들어갈게요. 솔직히 내가 더 잘하지 ㅋㅋ,오버워치 위도우메이커 맥크리 오버워치 위도우메이커 오버워치 맥크리 맥크리 장인 위도우메이커 장인 위도우 장인 오버워치 조준선 오버워치 핵 위도우 조준선 맥크리 조준선 dpEKq 오버워치2 옵치2 키리코 겐지 소전 라마트라 오버워치 리그 에땁 에땁 메메 에땁 빌런들 빌런들의 급발진 상황들 프로즈 이도원 나무늘보 류제홍 안스 쪼낙 삐라 미라지 학살 캐서디 아이치 에땁 아이치,5.0,35252.0,0.4053,2024-04-21,#오버워치 #오버워치2 #에땁\n치지직:
YsXJiB1l5Ck,UCgRlq094nHzN7zZ37xlhpdA,#정동원#JD1# 당산역에서 합정역까지#너무 아름다웠어요????????????,,9.0,2284.0,0.7337,2024-04-21,
Ysywe8682lo,UC1ifSsWUG241rRfK0ezYCgA,"부부싸움 뒤 집 나간 아내, 하천서... / KNN",하천 부부,40.0,241653.0,12.7273,2024-04-21,#knn뉴스\n\n오전
Yt1I8onb9zE,UCkavlo6q2XfO_MA9Q24wRvw,❗️롤토체스 공략❗️ 대화가 안됩니다 아무도 모르는 개사기덱,롤체 롤토체스,5.0,3557.0,0.8253,2024-04-21,#롤체 #롤체시즌11 #롤체챌린저 #롤토체스 #tft #전략적팀전투
Yu2hwohUtjc,UCHe91XNzIUwZBo2lGeazfwA,우리가 몰랐던 한국의 엄청난 위력! 한글 열풍이 불고 있는 뜻밖의 나라,,22.0,34808.0,0.3432,2024-04-21,
Yu8doGQoDtE,UCBmqWlB2qLiQ_Tp9oTzVqpg,"""대충 K인디밴드 같은 곡 만드는 법""",,18.0,1071.0,0.1349,2024-04-21,
YuQ6-_IN5cs,UCwdUrGQyPQV69ABRAH_r3EA,[30분HL] 2024 K리그1 R8 서울vs전북 하이라이트,스카이스포츠 skysports 축구 스포츠,67.0,4033.0,0.0937,2024-04-21,#skysports #K리그 #스카이스포츠
YuudPbKWXoA,UCFWIofVBqseX6Bmd9Dn7kgg,"김혜경 법카 제보자, 재판에서 ""김혜경 퇴정시켜달라""",,10.0,149136.0,1.3359,2024-04-21,
YwhzU_rq5jg,UCN9VGDvz2M3vdR0czEUp6lQ,백영웅전 리뷰 잘 만든 게임이지만 호불호 갈릴 수 밖에 없다!,요돼지 게임 스팀 pc게임 플스5 리뷰 후기 엑박 게임패스 에픽 에픽게임즈 스토브 닌텐도 닌텐도스위치 스위치 플레이스테이션5 플스 백영웅전 백영웅전 리뷰 백영웅전 추천 jrpg,5.0,5246.0,0.4261,2024-04-21,
Yx-jQCJmtRE,UCIt1ubWQSnRzQVTn322ClSw,인니 축협 제발 신태용감독에게 재계약 애원! 신태용 인도네시아 요르단 4대1 대승하자 폭동에 가까운 인니 축제!인니 축제 현장영상!,,1.0,231390.0,4.4147,2024-04-21,
Yy8GPlzAwvU,UCOQ-22L53_nLxVkKSLizM7g,[비포 더 던] 탱크를 타고 내리는 신작 뱀서류! / 개꿀잼 등장! (Before The Dawn),스팀 스팀게임 스팀 스팀게임 스팀신작 스팀신작 뱀파이어서바이벌 룡룡 룡룡 Before The Dawn Before The Dawn 비포 더 던 비포 더 던,5.0,1060.0,0.1739,2024-04-21,
YyTHL8_Zi1E,UCYnmBXuQwFD3J4O4kpH1bfA,결국 못참고 질러버렸다,김민재 김만두 KYOY 느비예트 느비 원신,93.0,2613.0,0.4322,2024-04-21,#원신 #HoYoCREATORS #genshinimpact
YyWIGTbhGbY,UCtm_QoN2SIxwCE-59shX7Qg,[MLB] 뉴욕 메츠 vs LA 다저스 글래스나우 주요장면 (04.22),SPOTV 스포티비,77.0,29966.0,0.4793,2024-04-21,
YylyMA6oVFc,UCnfwIKyFYRuqZzzKBDt6JOA,[조기준의 이 시각 공략주] 성우하이텍 컨텍_MBN골드 조기준 매니저,매일경제 매일경제TV 주식투자 부동산 재테크 성우하이텍 컨텍 종목추천 증시오늘 2부,93.0,1035.0,0.4408,2024-04-21,#컨텍 #종목추천 #증시오늘
Yyt4voZpt24,UCc5PFiBSIZqmHEwkXbapiXQ,240420 진선미 트롯트립 성남 1부 #박지현 - 사랑이 이런 건가요,,14.0,1335.0,0.2864,2024-04-21,
YzSt_BOxaLc,UCgySwATr_UPiGqrwfRo6_ag,적들을 무한 스카이콩콩 태우다가 먹어버리는 체력 1만 초가스 형님들,League Of Legends 리그 오브 레전드 김리븐 김리븐 초가스 김리븐 단일모드 초가스 무한에어본 초가스 단일모드 초가스 체력1만 초가스 스카이콩콩 초가스,90.0,27452.0,0.2825,2024-04-21,
YzddiwrUysQ,UCc_IOXUO9vzZ093ZRDi4qrw,5월의향기를책임지는꽃????향기정원에무조건심으세요!,화성나무도매시장 나무묘목 경기도나무 나무시장 라일락 보라색꽃 노지월동나무 노지월동꽃 향기정원 스탠다드라일락 미스김라일락 수수꽃다리 울타리수,60.0,1748.0,0.7083,2024-04-21,
Z-4ZOP3KO24,UCchCbWi1Mvibb6ddcZrrOHQ,비서실장에 정진석? '내쳐졌던' 이준석의 뒤끝,이준석 개혁신당 비서실장 정진석 내쳐지다 내쳐졌다 뒤끝 인사 윤석열 정부 정권 비서 임명 국민의힘 국힘 당대표 여당 친윤 정치 총선 결과 참패 원인 국회 국회의원 전당대회 당원,93.0,1025.0,0.439,2024-04-21,
Z22BlUuh6pw,UChoAzAgNK0CaJz1YOMS2iPA,"[일산복층빌라]????풍산역 도보 5분 & 전망은 좀 아쉽지만, 가장 선호도가 높은 구조의 70평 5룸복층 일산신축빌라",고양시신축빌라 고양시복층빌라 고양시테라스빌라 풍산역신축빌라 풍산역복층빌라 풍산역테라스빌라 풍동신축빌라 풍동복층빌라 풍동테라스빌라 식사동신축빌라 식사동복층빌라 식사동테라스빌라 일산신축빌라 일산복층빌라 일산테라스빌라 3호선신축빌라 삼송역신축빌라 삼송역복층빌라 삼송테라스빌라 덕이동신축빌라 덕이동복층빌라 킨텍스역신축빌라 킨텍스역복층빌라 대화동신축빌라 대화동복층빌라 일산주택매매 고양시주택매매 일산복층매매 일산서구신축빌라 덕양구신축빌라 덕양구복층빌라 일산서구복층빌라 일산동구신축빌라 고양동복층빌라 고양동신축빌라 대자동신축빌라 대자동복층빌라 내유동신축빌라 내유동복층빌라 삼송동신축빌라 삼송동복층빌라 삼송동테라스빌라 지축동신축빌라 지축동복층빌라 지축동테라스빌라 지축역신축빌라 지축역복층빌라 동산동신축빌라 동산동복층빌라 동산동테라스빌라 스타필드신축빌라 동산동재개발 원흥동신축빌라 원흥동복층빌라 원흥동테라스빌라 원흥역신축빌라 고양시타운하우스 일산타운하우스 고양시전원주택 일산전원주택 주교동신축빌라,4.0,1446.0,2.0628,2024-04-21,#일산복층빌라 #풍동신축빌라 #풍동테라스빌라 #풍동복층빌라 #풍산역신축빌라 #풍산역복층빌라 #고양시신축빌라 #삼송역신축빌라 #지축역신축빌라 #지축동복층빌라 #지축동테라스빌라 #삼송역복층빌라 #삼송역테라스빌라 #삼송동신축빌라 #삼송동복층빌라 #삼송동테라스빌라 #일산역신축빌라 #원하우스 #부동산 #일산동신축빌라 #성석동신축빌라 #일산동구신축빌라 #일산서구신축빌라 #일산테라스빌라 #고양시테라스빌라 #고양시복층빌라 #덕이동신축빌라 #덕이동복층빌라 #대화동신축빌라 #대화동복층빌라 #대화동테라스빌라 #원흥역신축빌라 #원흥동신축빌라 #주교동신축빌라 #킨텐스역신축빌라 #킨텍스역복층빌라 #식사동신축빌라 #식사동복층빌라 #삼송신축빌라 #삼송복층빌라 #3호선신축빌라 #3호선복층빌라 #무입주신축빌라 #무입 #고양시무입주빌라 #내유동복층빌라 #내유동테라스빌라 #내유동신축빌라 #동산동신축빌라 #동산동테라스빌라 #동산동복층빌라 #스타필드신축빌라 #스타필드 #동산동재개발 #가좌동신축빌라 #가좌동복층빌라 #단독세대 #일산단독세대 #고양시주택 #일산주택 #일산주택매매 #일산빌라매매 #고양시빌라매매 #킨텍스GTX #3호선덕이역 #애니골 #구해줘홈즈 #삼성캐슬
Z25fdvaEGpQ,UCXZaTqDKXHmNfKZ1ywhxe0w,"절대로 로블록스에서 ""Ψ"" 검색 하지 말라고 합니다..",진호 로블록스 로블록스 진호 진호 로블록스 로블록스 공포 공포 로블록스 진호 공포 공포 진호 공포 로블록스 진호 진호 로블록스 공포 공포,10.0,8125.0,0.3157,2024-04-21,
Z2_GkW9SgXg,UCIBvqKotuAqBPbHUysEv-Eg,"'환승연애3' 동진-다혜, 재결합 성공?…목격담→현커설",Idiots In Cars 환승연애3 다혜 동진,42.0,2467.0,9.3094,2024-04-21,
Z2uhcYhYZno,UCnWCV3SNQnrrOcABwLJd28A,피터 빈트 진짜 영국식 영어 / '내 말이 그 말이야' 영국식 표현은?,진영영 진짜 영국식 영어 피터 빈트 피터 철파엠 김영철의 파워FM SBS 스브스,28.0,1142.0,0.7363,2024-04-21,#철파엠 #피터빈트 #진짜영국식영어
Z3GkVay3Jrw,UCZS9wEZ4itPbBZk_sqccXfw,[ETF 로드맵????:기초편] Ep.07 옵션 전략도 ETF로? '옵션 전략 결합형 ETF' | 2024.04.22(월),미래에셋 경제 주식 투자 금융 시사 이슈 뉴스 증시 주가 시장 자산 금리 미국주식 중국주식 일본주식 해외주식 글로벌주식 미래에셋증권,1.0,6294.0,0.5461,2024-04-21,
Z3VY9uV8jFQ,UCRjRIHWDOWSr80XtEAe-D0Q,김하성 오늘은 멀티데이! 멀티출루 + 도루 + 득점 팀 승리 주역 샌디에이고 va 토론토 경기 하이라이트,김하성 김하성 홈런 김하성 멀티안타 메이저리그 김하성 샌디에이고 김하성 김하성 안타 김하성 수비 김하성 멀티히트 김하성 호수비 김하성 하이라이트 김하성 도루 김하성 타율 김하성 3루타 김하성 2루타 김하성 출루 김하성 뉴스 김하성 영상 김하성 고의사구 이정후 이정후 멀티안타 이정후 홈런 메이저리그 MLB 샌프란시스코 자이언츠 이정후 이정후 안타 이정후 도루 이정후 수비 이정후 타율 이정후 하이라이트 이정후 아빠 이정후 뉴스 오타니 오타니 홈런 LA 다저스 다저스 오타니 메이저리그 하이라이트 최지만 배현준 고우석 심준서,77.0,2349.0,0.6534,2024-04-21,#김하성#MLB#이정후\n김하성이
Z54cStVUQZg,UCUKhv-jyReqchkSOKm45RQA,240420 I TWICE - 날 바라바라봐♬ I 감서윤 (GAM SEOYOON) 치어리더 I 댄스 I 직캠 I NC 다이노스,,16.0,1251.0,2.4104,2024-04-21,#fancam #cheerleader #dance #공연 #프로야구
Z5ELOorDOGw,UCfyY-4xoQHDlRvCIXPhlubQ,연일 매진 행렬 속 원도심 상권도 '훈풍'｜ TJB 대전·세종·충남뉴스,TJB NEWS Daejeon chungnam 대전방송 지역방송 대전뉴스 대전미디어 세종 충남 대전 sejong 대전SBS TJBNEWS 대전충남세종사건사고 사건사고 뉴스제보,77.0,4621.0,3.1329,2024-04-21,#매진 #한화이글스 #류현진 #상권\n\n【
Z6HI2SjMw0o,UCyvH0Z5aG6LI_nzPhnXBtCg,캠핑용품 3~80%까지 캠핑매장 캠핑박람회 보다 저렴한 캠핑샵이 있다! 점포정리로 역대급 할인행사와 푸짐한 선물까지! 꼭 들려보세요.,캠핑용품 캠핑용품 추천 캠핑유튜버 시우TV 초보캠핑 캠핑초보 캠핑장 노지캠핑 애견캠핑 애견동반캠핑장 애견동반 가성비 캠핑용품 캠핑용품 할인 캠핑매장 벨누이뜨 벨누이뜨수원점 캠핑용품 할인매장 캠핑용품 할인정보 차박용품 차박 캠핑장비 캠핑장비추천 캠핑용품점 텐트 추천 캠핑장비 싸게 파는곳 다이소 캠핑용품 캠핑장비할인정보 캠핑츼자 코스트코 캠핑용품 차박텐트 차박 용품,59.0,9845.0,1.103,2024-04-21,#캠핑용품 #캠핑매장 #캠핑샵 #벨누이뜨 #폴라리스 #캠핑텐트 #캠핑용품할인매장 #캠핑용품 #캠핑장 #카라반 #캠핑카
Z6RCNJU-07c,UC1EPQ55Elz41uEjsq4eQRQw,WTT 체코 하비로브 서효원 32강 빅경기 vs 일본 카호 아카에,탁구 탁구레슨 탁구장 탁구라켓,5.0,1197.0,0.0604,2024-04-21,#삼구오구 #탁구
Z6VTa8ni7pw,UCRgXErYOtPB8oWdrVFtYe1Q,제27차 2024 세계선교대회 - 선교사님과 현지인 사역자 인터뷰,,13.0,1001.0,0.1707,2024-04-21,
Z78ot-oSWhg,UCJUM-cUrPXXJ_1381O31Zag,꼬투리를 크고 많이 키우려면  튼튼하게 세워야 완성!#완두콩 재배#완두콩 지지대,완두콩 지주대,60.0,1508.0,1.0,2024-04-21,
Z7ORS3C83pU,UCaiJqVw9F9B6xPVMTM_T6gg,"(매물번호 7572)경상북도 상주시 만산동 한옥주택. 마을 위쪽에 위치하고 있으며 지대가 높아 전망이 좋아요, 명당터로 유명한 만산동. 입주 즉시가능하고 한옥의 정취를 원하는분들",,4.0,1970.0,2.033,2024-04-21,
Z7mRIqPJxXg,UCDjcu95e98cNWR6vu3IrkNA,[정보이용료 현금화] 콘텐츠이용료 현금화 간단해결 ! KT.SKT.LG 공통해결방법!,정보이용료현금화 콘텐츠이용료현금화 구글결제현금화 리니지m현금화,5.0,2859.0,1.0,2024-04-21,#정보이용료현금화 #콘텐츠이용료현금화\n\n안녕하세요
Z8GADBWMJ6Q,UClg3qs2XAfYEogUjaUDccOQ,당신은 정답을 맞힐 수 없을 것입니다,바무 밤밤타로  버튜버 키리누키,93.0,1070.0,0.0395,2024-04-21,#바무 #밤밤타로 #버튜버 #키리누키
Z9mpn_MT-m4,UCOXKlc-sPLWTPG1AyRHlVeA,한미반도체 주가전망] 긴급!! 장 시작부터 폭락!! 반도체 이제 조정 시작?! feat.디에스경제연구소 케빈,주식 주가 두식이주식 주식전망 주가전망 한미반도체 한미반도체 주가 한미반도체 주가전망 한미반도체 전망 한미반도체 주식 한미반도체 분석 한미반도체 대응 한미반도체 전략 한미반도체 대응 전략 한미반도체 분석 전략 한미반도체 주식 분석 한미반도체 주가 전망 한미반도체 주식 대응 한미반도체 주가 분석 한미반도체 대응 분석 엔비디아,1.0,1049.0,1.2919,2024-04-21,#한미반도체주가 #한미반도체주가전망
ZADhrx7RzlI,UCGBJpKc4WXUUwSq1DoCl4lw,2024년 4월 22일(월) 오늘의 운세 ❤️ 종합운•애정운•금전운•행운컬러,,43.0,3302.0,0.3839,2024-04-21,#오늘의운세 #띠별운세 #4월22일운세\n\n00:11
ZB5mq3N-ANQ,UCZB8FKm68UQPGWKebOel4Pw,일본 유학_카레 만들기,,28.0,142391.0,0.412,2024-04-21,
ZCBxQ8n1mgc,UCNHV3_QQE3IICiLGK6P31Fw,[매일미사 강론] 구원을 갈망하는 이들만이 하느님의 말씀을 듣습니다. 부활 제4주간 월요일 24.04.22./ 김재덕 베드로 신부,오늘미사 신부님 강론 신부님 강의 신부님 특강 신부님 미사 신부님 말씀 대전교구 천주교 가톨릭 오늘의 강론 내 안에 머물러라 원성동 성당 매일미사 오늘의 말씀 아침기도 저녁기도,13.0,7196.0,0.5243,2024-04-21,#김재덕신부#오늘의말씀#강론
ZDktboO7t5Y,UCPjU1AXgsst8WcqaubAY-6A,임영웅 BTS팬 작가 임영웅 책 쓰고 싶다 폭탄발언 이유? 성심당 난리 이유 YTN뉴스 특집보다  두오어다이 모래알갱이 런던보이,임영웅 임영웅유튜브 임영웅 유튜브 임영웅Shorts 임영웅 신곡 임영웅 정규앨범 임영웅OST 임영웅 우리들의블루스 임영웅 사랑해 진짜 임영웅 무지개 임영웅 다시만날수있을까 임영웅 사랑역 임영웅 콘서트 임영웅 신사와아가씨 임영웅 폴라로이드 임영웅 런던보이 임영웅신곡 임영웅 2집 임영웅 사랑은늘도망가 임영웅 모래알갱이 임영웅두오어다이 임영웅하나은행 임영웅하나금융,14.0,11875.0,0.6523,2024-04-21,#임영웅하나금융#임영웅하나은행#임영웅유튜브#임영웅두어오다이#임영웅모래알갱이#임영웅정규앨범#임영웅신곡#임영웅폴라로이드#임영웅삼다수#임영웅신곡\n#다시만날수있을까\n#임영웅우리들의블루스\n#임영웅Shorts\n#임영웅사랑은늘도망가\n#LimYoungWoong\n#임영웅무지개\n#임영웅신사와아가씨
ZE9eb6XVQiE,UCHVqtcQ737ywGQvLolrPH0g,"신혼여행 왓츠인마이캐리어????면세점 쇼핑템, 커플템 14개, 가기전에 산것들, 오키나와 기념품 등등 오조오억개 보여드림????",오키나와 오키나와 여행 오키나와 기념품 shopping 쇼핑 면세점 커플티 커플템 커플신발 원피스 휴양지 신혼여행 스투시 나이키 티파니앤코 수영복 하울 haul 왓츠인마이캐리어 에르메스 향수,37.0,6475.0,0.5962,2024-04-21,
ZF5Y6UNN0vw,UCIKdVLvD_7bJvhIaoFZrM6w,포메 삼총사????,VLLO,37.0,1012.0,16.8667,2024-04-21,
ZFGYbbzl3m4,UCpviR6pERHwoJresDH-GB1A,[눈물의 여왕 15화 예고] 행운의 구세주 등장! 잃어버린 기억을 되찾게 도와주는 독일 의사!,눈물의여왕 김지원 드라마눈물의여왕 드라마 눈물의여왕 눈물의여왕 7화 눈물의여왕 7화 예고 눈물의여왕 7화 선공개 눈물의여왕 8화 눈물의여왕 8화 예고 눈물의여왕 9화 눈물의여왕 9화 예고 눈물의여왕 10화 눈물의여왕 10화 예고 눈물의여왕 11화 눈물의 여왕 11화 예고 눈물의 여왕 11화 눈물의 여왕 12화 눈물의 여왕 12화 예고 눈물의 여왕 13화 눈물의 여왕 13화 예고 눈물의 여왕 14화 눈물의 여왕14화 예고 눈물의 여왕 15화 눈물의 여왕 15화 예고,49.0,25081.0,2.1855,2024-04-21,#눈물의여왕 #눈물의여왕15화 #눈물의여왕15화예고
ZFRIfn2Z-yM,UC7WdGyr_CwcEiVveNC6AqQw,"이준석, 좋은 사진 남길 수 있도록 '좋은 정치' 해야겠다",이준석 준스톤 개혁신당,93.0,8285.0,0.247,2024-04-21,#이준석 #준스톤 #이준석당선 #이준석국회의원 #이준석동탄\n#천하람 #이주영 #개혁신당\n\n제60회
ZFWtIymBVhM,UCEN32eZE-f4zg12M2dnTMVA,스타벅스의 사업 아이템은 커피가 아니다?,마케팅 자영업 매출 온라인마케팅 자영업자 마케팅 강의 마케팅 전략 창업 사업 창업아이템 창업준비 창업컨설팅 사업아이템 마케터 브랜딩 컨설팅 영업 돈버는법 비즈 순수익 스마트스토어 온라인사업 브랜드 상품,89.0,1003.0,1.0,2024-04-21,#자영업 #매출
ZFYD9ua_csI,UCcl16CxYqlbKQJVCfdhSJVw,"윤석열 대통령, 신임 비서실장에 정진석 임명 ""소통과 통합 기대"" [윤석열 대통령 브리핑(24.4.22.)]",윤석열 대통령 대통령실 대통령실 채널 윤석열 유튜브 대한민국 대통령실,55.0,13078.0,0.5929,2024-04-21,
