vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
UheanHJdpLk,UC1JQ-fgV6mIeby-TV_SjzfA,[대한전선] 대한전선주가전망 국내증시 '박살' 긴급 브리핑 #디에스경제뉴스 #또바기,주가 주가 전망 주식 주식 전망 디에스경제뉴스 주식전망 주가전망 대한전선 대한전선주가 대한전선주가전망 대한전선주식 대한전선주식전망 대한전선전망 대한전선목표가 대한전선목표주가 대한전선 주가 대한전선 주가전망 대한전선 주가 전망 대한전선 주식 대한전선 주식전망 대한전선 주식 전망 대한전선 전망 대한전선 목표가 대한전선 목표 주가 대한전선 대응 대한전선 분석 대한전선 유상증자 디에스경제 디에스 경제 대한전선 종목분석 대한전선 종목,1.0,2642.0,1.0,2024-04-15,#대한전선주가 #대한전선주가전망
UhiPEjWw8ck,UCe7vpwNaZ1_adE_90LINOgg,[역대급 사이다 사연] 식탐많은 남편이 아버지 장례 호상이라며 음식 맛있었는데 왜 안싸왔냐고 하길래 조져버렸습니다 사연모음 실화사연,썰닭 사이다사연 사연라디오 라디오드라마 신청사연 사이다 사연 부부의세계현실판 실화사연 막장사연 사이다썰 이혼 사연 남편 시댁 친정 시어머니 며느리 라디오사연 사연읽어주는 네이트판 결시친 네이트판레전드 결혼파혼썰 실화이야기 파혼썰 결시친사이다 이혼썰 사연모음 며느리사이다 썰드라마 며느리시어머니갈등 며느리 무시하는 시어머니 시어머니 며느리 사이다 시어머니 며느리 싸움 썰닭사연모음,47.0,1105.0,1.0,2024-04-15,#사이다사연 #실화사연 #사연라디오 #시댁이야기\n\n-----------------------------------------------------------------------\nCOPYRIGHT
Ujn4dd8gs7Q,UCR0VAgd0w8QI7WWQ0E8Srdw,"2부: 「홍준표」 부패수사 비판? 「보복적 정의」 있어야 나라 굴러간다, 선거이기면 「법적성역」 아니다(2024.04.16) [이슈분석]",황장수 뉴스브리핑 뉴스 미래경영연구소 보수 진보 중도 서포15조 news news briefing 정치 논평 토론 비평,93.0,16193.0,1.0,2024-04-15,
Ujp6Krxldlo,UCPwE3HwFeD8X30hqiCQB8EQ,파이 코인(Pi network) 가치가 높은 4가지 이유,파이코인 파이네트워크 파이코인상장,2.0,1045.0,1.0,2024-04-15,#파이네트워크 #파이코인상장
Ujz0N1CPdak,UCfq4V1DAuaojnr2ryvWNysw,尹 “총선 통해 나타난 민심 겸허히 받아들여” | 뉴스A 라이브,민심 윤석열 총선 채널A cosjfdpdl cosjf 채넒 channela cosjfa 채널a 뉴스 채널에이 뉴스 채널a news channela news cosjfdpdlsbtm 뉴스 취재 실시간 시사 news 뉴스a 라이브 뉴스a live 뉴스에이라이브 뉴스에이 라이브 newsa live sbtmdpdl fkdlqm 뉴에라 sbdpfk 뉴슴라이브 sbtm fkdlqm,9.0,1559.0,1.0,2024-04-15,#총선 #채널A뉴스
UkBxmYzCBNQ,UCEbjVTPDLJ_MWiacL5lOUkA,"전고점 돌파매매 지수하락을 이기는 것은 압도적 거래량 - 샌즈랩, 워트, 신진에스엠, 덕성 단타매매 스캘핑.",전업투자현실 전업투자수입 전업투자수익 전업투자하루수입 투자하루수익 단타수익률 단타하루수입 단타하루수익 단타로돈벌기 단타로돈버는법 주식투자현실 주식투자실패 투자실패담 스캘핑기법 스캘핑책 스캘핑공부 하루단타수익 하루단타수입 단타현실 단타실패 단타레전드 단타고수 스캘핑고수 초단타수입 초단타수익 초단타하루수익 스캘핑검색식 돌파매매검색식 돌파매매수익률 하루10만원벌기 하루5만원벌기 하루100만원벌기 단타매매현실 단타잘하는법 스캘핑잘하는법 돈버는법 주식재테크,3.0,1017.0,1.0,2024-04-15,
UkLSuiS_RVw,UC4mRu-kMveTnEW3o7wg7oDg,추억의 팝송 ???? 20곡 감미로운 추억의 팝송 ★ 7080 추억의 팝송 100곡  ????들으면 빠져드는 7080 아름다운 팝송 모음???? Old Songs Of All Time,추억의 팝송  20곡 감미로운 추억의 팝송 7080 추억의 팝송 100곡 들으면 빠져드는 7080 아름다운 팝송 모음 Old Songs Of All Time 추억의 팝송 20곡 감미로운 추억의 팝송 조용한 팝송모음 팝송 팝송모음 주옥같은 팝송모음 학창시절 즐겨듣던 팝송모음 추억의 팝송모음 올드팝송모음 올드팝 7080 추억의 팝송모음 팝송명곡 베스트 밤에 듣기 좋은 음악 비오는날 듣기 좋은 팝송모음 조용한 음악 한국인이 좋아하는 팝송명곡 베스트 100 신나는 올드팝송 연속듣기 80년대 디스코 80년대 팝송 가사 7080 가요 7080 발라드 7080 댄스곡 8090 추억의 팝송 한국인 평생소장 7080 8090 추억의 올드 팝송 여행 한국인이 좋아하는 추억의 팝송 명곡 한국인이 가장 좋아하는 7080 추억의 팝송 22곡 감미로운 올드팝송모음 광고 없음 일할때 듣기좋은 노래,14.0,1082.0,1.0,2024-04-15,
Ukgh3B6fLgM,UCbFLnCfOet-u_kFyA7uX-9Q,멍청멍청 옵치 커뮤니티 레전드 모음ㅋㅋㅋㅋㅋㅋ,웃긴영상 게임 숏츠 릴스 오버워치,5.0,14859.0,1.0,2024-04-15,
UlV6TYlqKTk,UCV4DMr7RdwIBPyVrwW0fOFg,[태안댁 1245] 바다뷰 남서향 신축 전원주택 / 바다 150m / 읍내15분 / 펜스 시공예정,태안 토지 매매 전원주택 귀촌 귀어 단독주택 펜션 펜션부지 충남 전원주택부지 귀농 토지매매 주택매매 서산 태안전원주택매매 서산전원주택매매 태안전원주택 서산전원주택 태안1억대전원주택 서산1억대전원주택 태안땅 서산땅 태안팬션부지 태안전원주택부지 태안바다가보이는 몽산포해수 태안부동산 태안공인중개사 태안댁 태안주택 태안해수욕장 태안아파트 태안빌라 태안원룸 태안여행 태안관광지 태안추천 태안부동산추천 태안관광지추천,4.0,1154.0,1.0,2024-04-15,
Unq_nN4ZF-o,UCh1m0y8CdRCnerfhEfDFM4g,대형견이 아기랑 놀아주는 아빠에게 환장하고 달려드는 귀여운 이유 ㅋㅋㅋ,골든리트리버 개뭉치 하대동개뭉치 뭉치 리트리버 강아지 대형견 goldenretriever gaemungchi retriever 캠핑 아기와대형견 아기와강아지 신생아 아기 ci perro perdiguero de oro ch sn vng   puppy puppies 고양이 냥줍 간택 고양이집사 새끼고양이,38.0,84118.0,1.0,2024-04-15,
UoThVuErqt4,UCv6LEBZ1ZJtb7AIWPAYsjLQ,"BOYNEXTDOOR - Earth, Wind & Fire 1시간 연속 재생 / 가사 / Lyrics",신곡 가사 신곡 가사 멜론차트 멜론 차트 멜론 차트 신곡 듣기 신곡 가사 있는 1시간 듣기 1시간 재생 좋은 노래 노래 듣기 신곡 노래 노래 추천 1시간 반복 CodeDailyPlaylist code playlist code daily 코드데일리플레이리스트 CDP cdp channel cdp채널 BOYNEXTDOOR 신곡 BOYNEXTDOOR 1시간 가사 BOYNEXTDOOR 1시간 BOYNEXTDOOR 가사 BOYNEXTDOOR Earth Wind  Fire Earth Wind  Fire 1시간 가사 Earth Wind  Fire 1시간 Earth Wind  Fire 가사 Earth Wind  Fire,15.0,1014.0,1.0,2024-04-15,#코데플 #신곡 #코데플\n※
UobpetX16uo,UCT7EGObNGNabVBtyF4aKkJQ,"새만금,산업단지,군산대,월명공원 가까운 산북동 단독주택 전체수리된집 전라북도 군산시[백제부동산 본점 전북 군산]",전라도부동산 전라북도부동산 전북부동산 백제부동산 백제공인중개사 귀농귀촌 다방 직방 전라북도귀농귀촌 전북귀농귀촌 전라도귀농귀촌 전라북도빈집 전북빈집 전라도빈집 전라북도시골집 전북시골집 전라도시골집 전라북도농가주택 전북농가주택 전라도농가주택 전라북도시골주택 전북시골주택 전라도시골주택 전라북도단독주택 전북단독주택 전라도단독주택 전라북도농촌주택 전라도농촌주택 전라북도전원주택 전북전원주택 전라도전원주택 전라북도시골빈집 전북시골빈집 전라도시골빈집 전라북도촌집 전북촌집 전라도촌집 전북농촌주택 전라북도한옥 전북한옥 전라도한옥 전라북도주택 전북주택 전라도주택 전라북도토지 전북토지 전라도토지 군산부동산 군산시부동산 군산주택 군산시주택 군산단독주택 군산시단독주택,4.0,1350.0,1.0,2024-04-15,
UrtAQja5sqQ,UC8dEJs2kpS5x2vI1X7aaUhA,벗겼어요(?) 뢴트님하고 히키킹님이,릴파 풀업로드 꼬꼬 릴파의 꼬꼬 찍먹 릴파 찍먹 릴파 풀업로드 이세돌 이세계 아이돌 아이네 징버거 비챤 고세구 우왁굳 주르르,93.0,14491.0,1.0,2024-04-15,
Ush0FxYfsic,UCF3UEVPt5zZTlBVJwDG317g,앗! 치료실에 누우면 안 일어나는(?) 최고참 안정환을 목격한 박주호ㅋㅋ｜뭉쳐야 찬다 3｜JTBC 240415 방송,genre게임 format하이라이트 source스포츠 type방송 series뭉쳐야찬다3 topic축구 person안정환 person박주호 안정환 김남일 조원희 박주호 파추호 슈퍼맨이돌아왔다 슈돌 나은 건후 치료실 붙박이 러시아 월드컵 선배 후배 선후배 뭉쳐야찬다 뭉찬 축구 올림픽 JTBC VOYAGE 봐야지 예능 다시보기 정주행 요약,93.0,32211.0,1.0,2024-04-15,#안정환 #박주호\n\n[JTBC봐야지]
UtTV1T7g7ZM,UCjBbIwYzZh9GGCkZ5bqwwIg,자존심을 건 하지메와 타란튤라의 대결 (하지메의 동물의 숲 1),버튜버 Vtuber 버츄얼 유튜버 Hololive 홀로라이브 자막 클립 Hololive EN 오리고기 키리누키 홀로라이브EN 홀로라이브JP 홀로라이브KR 홀로라이브 한국 홀로라이브 한글 홀로라이브 한국어 홀로라이브 번역 홀로라이브 한국인,52.0,4052.0,1.0,2024-04-15,#하지메 #토도로키하지메\n\n00:00
UthzxYaywnU,UCXOJsETF2JqwdPPcP06a23Q,이영하..선우은숙 유영재랑 잘살길 바랬는데...#개인택시 #선우은숙 #유영재,,45.0,2161.0,1.0,2024-04-15,
Uu8lycDDfNk,UCiwQRG2sCcfjKkgxMEdJGPg,[#대학체전] 팀의 운명이 달린 마지막 1:1 매치 ???? 숨도 못 쉬고 지켜보게 되는 고리 쟁탈전..ㄷㄷ????ㅣ#경희대 #동국대 #장은실 MBC240414방송,대학체전 엠뚜루마뚜루 대학체전소년선수촌 김요한 장은실 이대훈 윤성빈 덱스 mbc league of universities league player T70692G 트레드밀 연세대 한국체대 추성훈 체대생 도발 승부욕 힘 남자 기강 ufc 현역 선수 몸싸움 맞짱 자존심 최종탈락 전략 한체대 피지컬100 복수 리벤지 전력 기습 팩폭 괴력 역전 240414 동국대 용인대 파워 곽윤기 오른팔파워 오른팔,68.0,7602.0,1.0,2024-04-15,
UvWGccAjZCs,UCCMLAUv0vaU5P5bRu7WGG0Q,"[광고없는 실시간 인기차트] 2024년 04월16일 인기차트TOP100 랜덤재생 멜론차트 X, 종합차트O, 노래모음 KPOP 플레이리스트",멜론차트 노동요 playlist 광고없음 광고없는 노래모음 인기차트 실시간차트 노래 최신가요 kpop,15.0,2911.0,1.0,2024-04-15,#최신가요 #kpop
UvYg4x-3Lkw,UCcNNOyiPlhCOMpGd3MAx-Nw,프로토 승부식 화요일 프로토// KBO 1경기. KBL 4플옵. UCL 2경기. MLB 1경기~확인하세요.,,5.0,1125.0,1.0,2024-04-15,#프로토승부식 #K2리그#J리그#J2리그#UCL##프로토승부식#2024KOVO #EPL#라리가#세리에A#분데스리가#손홍민#이강인#황희찬#황의조#케인#KBL#WKBL#KOVO #허훈
UxmA8mqHGsE,UCTHCOPwqNfZ0uiKOvFyhGwg,"[속보] 윤 대통령 ""국민 뜻 잘 받들지 못해 죄송"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,9.0,5983.0,1.0,2024-04-15,#국무회의 #대통령실 #참모진회의\r\n
UxyBwMS6tjk,UC6BD5DA8qzt3c9qF419X83w,우아 우연 'BLUSH' 직캠 (WOOAH WOOYEON FanCam) | Show! MusicCore | MBC 240413,WOOAH 우아 WOW Nana 나나 권나연 Kwon NaYeon Wooyeon 우연 Park JinKyung Sora 소라 Sakata Sora  Lucy 루시 Kim DaEun 김다은 Minseo 민서 Kim MinSeo 김민서 박진경,14.0,1063.0,1.0,2024-04-15,#우아 #우연 #wooah #wooyeon #blush
Uyz1JhPsPLU,UCOio3vyYLWiKlHSYRKW-9UA,전쟁? 쫄지마!!! 돈복사 드가자!!!!!!!!!!,경제 테이버 투자전망 주식투자 인플레이션 전쟁 이란 이스라엘 환율,3.0,51601.0,1.0,2024-04-15,#경제 #주식 #투자전략 #투자전망 #삼성전자 #이란 #이스라엘
UzaH8jCwm9M,UC_7psiHt43KWWYGd_lA_ezg,발해가 시작된 곳 천문령과 동모산은 어디인가,발해 대진국 천문령 동모산 태백산 영주 요서 황수 흑수,0.0,2461.0,1.0,2024-04-15,
V0svVeHsTZQ,UC2cZLnBj8MFDRl8mFFWq8XA,박창근 - 별되어 내리네 | 22.12.04 서울앵콜콘서트,,15.0,1001.0,1.0,2024-04-15,
V161I7ig3VU,UCqXMA97WRpa_vCsJEmJeLeQ,싱싱한 자연산 민어와 참돔이 싸네요                         (무료배송) 민어2마리 45000원/참돔 15마리 35000원,VLLO,70.0,2355.0,1.0,2024-04-15,
V22zlnrdAzU,UCkinYTS9IHqOEwR1Sze2JTw,221년 만에 미국 뒤덮는다…최대 1조 마리 깨어날 것 / SBS / 생생지구촌,SBS NEWS SBS 뉴스 custom뉴스넷 format리포트 genre국제 location서울 sbs sbs 실시간 series보도특집 source영상 type방송 뉴스 실시간 뉸 실시간뉴스 에스비에스,9.0,79025.0,1.0,2024-04-15,#미국 #매미\n\n▶SBS #누르고
V2dsp2vb-I8,UCmKTwXS5wC4Ww4X6PyXjMYg,"[토트넘 뉴스룸] '손흥민 그렇게 쓰는 거 아닌데' 英 언론의 포스테코글루 지적, SON은 앤지볼에 만족",손흥민포스테코글루 케인손흥민 손흥민스트라이커,67.0,13955.0,1.0,2024-04-15,#프리미어리그
V3DmZh5XoJI,UCZCvbWrBFGQeZwf5qczqLFg,인생 최대의 변비썰 *더러움 주의,유트루 메이크업 파리녀 파운데이션리뷰 파운데이션추천 립리뷰 올리브영 화장품신상 피부메이크업 쿠션 파운데이션 유트루파운데이션 유트루쿠션,41.0,44379.0,1.0,2024-04-15,
V3V0VJ_iGDs,UCWbbrLELoBRo-8KG1D9m4HQ,신칸센 0호 이상현상 다 만났습니다 ㅠㅠㅠ,트위치 삐부 스트리머 인터넷방송 인터넷 방송 생방송 힐링캠프 이춘향 마뫄 탬탬버린 세라프 꽃핀 금사향 견자희,5.0,4576.0,1.0,2024-04-15,
V4pAictj42c,UCPryN2LQLe7OiysQ2iwS-2w,박항서 감독님 지금 이러실 때가 아닌 듯...호불호가 갈리는 소식,,67.0,1075.0,1.0,2024-04-15,#박항서 #시구 #축구대표팀\n\n진실만을 #대표팀감독 #북중미월드컵
V5s8Tvi1vik,UCN6vgjMu8e4ZVwKt82LF9NQ,임은미(유니스) 선교사 묵상 듣기 - 두려움 안에서 하나님을 섬기라! (역대하 19장),임은미 임은미 목사 임은미 선교사 유니스 유니스 목사 유니스 선교사,13.0,4198.0,1.0,2024-04-15,
V6ipKJ62s-I,UCjGbuMovuahnJnTqD0zTEKw,"비트코인 선물 수수료 10초만에 환급, 셀퍼럴 안되는 바이비트도 가능하다!?",바이비트 비트겟 OKX OKX 거래소 비트코인 MEXC 빙엑스 BingX 후오비 테더맥스 선물거래 마진거래 사용법 바이낸스 멕스씨 셀퍼럴 페이백 수수료 총정리 수수료페이백 tethermax 환급 USDT 이더리움 이오스 리플 XRP EOS 코인 초보 목표가 손절가 해외선물 주식 레퍼럴,2.0,1128.0,1.0,2024-04-15,#선물거래
V6y6CubLt2A,UCdp4_yTBhQmB8E339Lafzow,[오늘무슨일] 尹대통령 “총선 민심 겸허히 받아들여야...더 낮은 자세로 소통”,조선일보 조선 언론 이슈 신문 방송 뉴스 정치 속보 김광일쇼 이슈포청천 정치펀치 김광일의입 김광일 박은주 신동흔 배성규 배소빈,93.0,7858.0,1.0,2024-04-15,#뉴스 #속보 #제보
V7rpl7VsTRg,UCTCCOlOFsaCnoWM2ZAXk1JA,빨간모자의 원투낚시채비방법! 쉽게 만들고 멀리 던져보자!,원투낚시채비 우럭낚시채비 빨간모자낚시 낚시 fishing 도다리낚시채비 붕장어낚시채비 광어낚시채비 농어낚시채비 노래미낚시채비 망둥어낚시채비 빨간모자 인천바다 인천낚시 방파제낚시 방조제낚시 인천 원투낚시 생활낚시 서해바다 인천바다낚시 서해바다낚시,70.0,2586.0,1.0,2024-04-15,#fishing #낚시 #빨간모자 #낚시포인트 #인천낚시\n\n#원투낚시채비 #우럭낚시채비 #붕장어낚시채비 #농어낚시채비 #백조기낚시채비\n\n#광어낚시채비
V9PldQ7GWs0,UCcQTRi69dsVYHN3exePtZ1A,사유지에서 허락 없이 고사리 채취하면 ‘형사 처벌’ 주의 / KBS  2024.04.16.,KBS KBS NEWS KBS뉴스 NEWS format리포트 genre사회 location보도국제주 person고민주 series뉴스7제주 source영상 type방송 고사리 뉴스 뉴스기타 신고 절도 제주 지역제주 피해,56.0,1104.0,1.0,2024-04-15,#고사리 #사유지
V9uTUT6aR6o,UCXbo_3rixj5yCZ4olpehlRQ,???? 조상신이 힘든 나에게 도와주는 일 ????,조상신이도와주는일 조상신의메세지 조상신이전해주는이야기 신의메세지 언제쯤풒릴까 내개바라는소원 내가바라는일 신이알려주는내가발되는일 나의미래 나의앞으로일어나는일 내개바라는일 조상신이알려주는일 지금내가들어야되는메세지 힘든나에게도와주는일 답답한일이언제쯤잘될까 조상신이힘든나에게도와주는일 힘든나에게잘되는일 신점같은미래 정확한미래 신이전해주는잘되는일,5.0,11604.0,1.0,2024-04-15,#타로
V9wMC8Plq3M,UCeyH0D67xLY_l2QD9w4W4Mg,신동욱 어디에 숨은그림,,24.0,2444.0,1.0,2024-04-15,
VAm1_V6zIoY,UCFWIofVBqseX6Bmd9Dn7kgg,"서울중앙지검장 경질설에 발끈한 조국, 검찰 독재라고 주장하면서 현 검찰을 두둔하는 듯한 발언의 충격 이유",KBS 성창경 성창경TV 성창경 유튜브 성창경 TV 서울중앙지검장 경질설에 발끈한 조국 검찰 독재라고 주장하면서 현 검찰을 두둔하는 충격 이유,93.0,107307.0,1.0,2024-04-15,
VAyAjslv9v8,UCMQ2DZucfEW9ado8kDwGRNg,가수 박지현의 깜짝 활동! 그는 왜 그렇게 행동했는가? 진짜 이유를 밝혀라,MBN현역가왕론칭 마스터남진 주현미 심수봉 대성 일본미스트롯경연 일본후지TV 크레아스튜디오서혜진 MC신동엽 현역미스트롯가수경연 2023하반기방송 한일미스트롯대결 K 트롯의글로벌화 여성현역가수탑7 미스트롯3 TV조선트롯오디션 윤태화 강혜연 전유진 김다현 황우림 허찬미 주미 김다나 오유진 윤서령 김소연 정서주 설하윤 TV조선 티비조선 미스터트롯2 미트2 미스터트롯 미트 트로트오디션 트로트 트로트방송 김성주 장윤정 진성 장민호 홍지윤 이홍기 강다니엘 이은지 김해준 알고보니혼수상태 이현우 주영훈 박선주 김희재 조영수 마리아 미스트롯3전유진 미스트롯3강혜연 미스트롯3윤태화 미스트롯3재도전자 미스트롯3참가자 미스트롯3예고 미스트롯3선공개 미스트롯3스포 임영웅김호중 정동원,14.0,2214.0,1.0,2024-04-15,#경악#로열티#행사비#광고비#직접공시#mbn#김호중#정동원#미스터트롯2#TV조선
