vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
bzpMleZF_1o,UC9UqJz0I_jCMPVaJFMckXtQ,9인승 차꾸미기????찐친이랑 핫플 쇼핑하고 차량용품 수집하는 일상????️호텔 쉐프의 쿠킹클래스????초등맘 오딜 odile VLOG,새차 신차 카니발 카니발하이브리드 카니발페이스리프트 카니발하브 카니발페리 카니발9인승 기아 신차출고 새차세차 셀프세차 손세차 세차환자 새차언박싱 차량용품 차량리뷰 운전 엄마차 드라이브 주차보조 카니발옵션 차꾸 차꾸미기 메디큐브 롯데호텔 롯본 명동 쿠클 쉐프쿠클 이탈리안 파스타쿠클 요리교실 쿠킹클래스 쇼핑 스타필드 별마당 찐친 맛집 카페 핫플 퀀처 퀜처 스탠리 해리포터 덕후 덕질,86.0,11412.0,1.0,2024-04-07,#30대 #주부 #새차 #세차\n\n????오-하????\n\n고민은
c-pWQUsZksY,UCylqUv5Vd3mvcQGnGdvxbIw,4월 초 트로트 가수 TOP7의 자산이 공개됐다! 최고자산이 1000억원으로 확정되었습니다! 200억 원짜리 빌라는 누구의 것?,행사비 월수입 트로트가수 트로트 가수의 월수입 트로트 트로트신곡 인기트로트 트로트메들리 미스터트롯 현역가왕 미스트롯3 미스트롯2 가수트로트가수 가수 트로트음악 장민호송가인 조정민 김다현 전유진 박지현 홍지윤 홍자 황영웅 장윤정 손태진 강혜연 이찬원 영탁 임영웅 윤수현 신미래 박군 별사랑 최수호 한봄 에녹 사생활 경악 로열티 광고비 직접공시 mbn 김호중 정동원 미스터트롯2 TV조선 현재까지 공개된 미스트롯3 참가자 명단은 강지수 강하영 고아인 고유선 곽지은 구민서 권민정 권연서 길건 김나율 김 메이다니 김민선 김벼리 김보민 김소연A 김소연B 김수 김예은 김정은 김청아 나영 노규리 노수영 라라 베니또 리나 명재이 미스김 민정윤 박민주 박지윤 방서희 배아현 복지은 빈예서 송자영 수빙수 슬기 신수지 안젤리나 양서윤 양송희,14.0,1838.0,1.0,2024-04-07,
c-uvgIkx0Ag,UCylqUv5Vd3mvcQGnGdvxbIw,가수 이찬원의 두 번째 미니앨범 'bright;燦(Bright;Chan)'이 공개됐다. 이찬원 가수의 앨범을 구매하는 데 필요한 금액을 표시해 주세요! 현재 저작권료는 뭐죠?,행사비 월수입 트로트가수 트로트 가수의 월수입 트로트 트로트신곡 인기트로트 트로트메들리 미스터트롯 현역가왕 미스트롯3 미스트롯2 가수트로트가수 가수 트로트음악 장민호송가인 조정민 김다현 전유진 박지현 홍지윤 홍자 황영웅 장윤정 손태진 강혜연 이찬원 영탁 임영웅 윤수현 신미래 박군 별사랑 최수호 한봄 에녹 사생활 경악 로열티 광고비 직접공시 mbn 김호중 정동원 미스터트롯2 TV조선 현재까지 공개된 미스트롯3 참가자 명단은 강지수 강하영 고아인 고유선 곽지은 구민서 권민정 권연서 길건 김나율 김 메이다니 김민선 김벼리 김보민 김소연A 김소연B 김수 김예은 김정은 김청아 나영 노규리 노수영 라라 베니또 리나 명재이 미스김 민정윤 박민주 박지윤 방서희 배아현 복지은 빈예서 송자영 수빙수 슬기 신수지 안젤리나 양서윤 양송희,14.0,5770.0,1.0,2024-04-07,
c0W94x394E0,UC1HMowqaheUCbn-zu5Fdxmg,"[삼부토건 주가전망] 4/8 새벽 긴급촬영, 장전 필수 시청 영상, 주주님들 그동안 고생 많으셨습니다! 고생 끝! 수익 시작",시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 박순혁 삼프로 삼프로tv 전웅 작전 전환사채 내일주가 내일주식 오늘주식 오늘주가,1.0,2807.0,1.0,2024-04-07,#삼부토건크주가\n#삼부토건주가분석 #삼부토건대응전략 #삼부토건대응
c1IR2u0n7VM,UCFaNfOhUkCzj-pm33d-HIdw,※재개발 호재※부천 더블역세권인데 마지막 땡처리 2억대 실화?! / 7381,부동산 부동산투자 일산 빌라 신축빌라 일산빌라 아파트 분양 신축 교통호재 대곡역 역세권 학세권 대출 복층 테라스 더블역세권 재개발 재건축 부동산개혁 전세 월세 리모델링 인테리어 예쁜집 야외테라스 구해줘홈즈 부동산공약 남향 부동산전망 부동산가격 오피스텔 대장동 부동산시장 공인중개사 하마 하마TV 뉴스하우스 하우스뉴스 부동산뉴스 서울빌라 인천빌라 파주빌라 경기빌라 서울 인천 수도권 파주 남양주 주안 부평 지하철 강남 GTX 럭셔리 베란다 시그니엘 펜션 호텔 전세대출 청약 신혼부부 청년대출 복층빌라 테라스아파트 원종역 테라스빌라 검단신도시 복층아파트 전원주택 타운하우스 땅콩주택 무입 지하주차장 전액대출 풀옵션 실입0원 무입주금 도시형아파트 대물 땡처리 왕테라스 마당 테라스복층 대형빌라 1억대 2억대 원룸 무입주택 잔여세대 해약세대 경매,1.0,1207.0,1.0,2024-04-07,#부천빌라 #부천아파트 #부천신축빌라\n#부천아파트 #부천빌라 #부천아파텔 #부천신축아파트 #부천신축빌라 #부천신축아파텔 #원미동아파트 #부천할인분양\n#부천아파트할인가
c2HGUaO1uK4,UCjk-eUdhBbGNyPR1ZrtncwQ,아메치스 특대품으로 다마마 농장 명물 만듭니다![2024.04.07],,0.0,3003.0,1.0,2024-04-07,#아메치스 #아메치스대품만들기
c2o7JX0NfaE,UC4mRu-kMveTnEW3o7wg7oDg,추억의 팝송???? 20곡 감미로운 추억의 팝송 || 70~80년 인기를 끌었던 추억의 팝송및 || Top 100 Greatest Hits Oldies Songs,추억의 팝송 20곡 감미로운 추억의 팝송 조용한 팝송모음 팝송 팝송모음 주옥같은 팝송모음 추억의 팝송모음 팝송명곡 추억의 팝송 연속듣기 한국인이 좋아하는 팝송모음 올드팝송모음 올드팝 감미로운 팝송모음 팝송명곡 베스트 팝송 연속듣기 밤에 듣기 좋은 음악 비오는날 듣기 좋은 팝송모음 조용한 음악 발라드노래모음 한국인이 좋아하는 팝송명곡 베스트 100 80년대 디스코 80년대 팝송 가사 7080 가요 7080 댄스곡 8090 추억의 팝송 한국인 평생소장 7080 8090 추억의 올드 팝송 여행 한국인이 좋아하는 추억의 팝송 명곡 한국인이 가장 좋아하는 7080 추억의 팝송 22곡 감미로운 올드팝송모음 광고 없음 일할때 듣기좋은 노래 추억의 팝송 20곡 감미로운 추억의 팝송 7080년 인기를 끌었던 추억의 팝송및 Top 100 Greatest Hits Oldies Songs,14.0,1049.0,1.0,2024-04-07,
c3PVqdgwBgk,UCs21kKftlwrXIAHRiwQFoNg,ASMR | Eating Most Delicious Creamy Cake ???? | ( soft chewy sounds ) 크림 케이크 먹방  MUKBANG Satisfying,,35.0,5638.0,1.0,2024-04-07,#dessert #mukbang #asmrcake #asmrcake #cakes #eatingcake
c3SE8U1tu9U,UCYdkpsHrZukaez4-VggOicg,소식하는 베트남 직원들의 8인분 점보라면 도전!,호치민 베트남여자 베트남헌팅 베트남다낭 여행 국제커플 국제결혼,37.0,68142.0,1.0,2024-04-07,
c3hFMcCudmc,UCkinYTS9IHqOEwR1Sze2JTw,"르세라핌, 'NBA 홍보대사' 발탁…BTS 슈가 이후 두 번째 / SBS / 굿모닝연예",SBS NEWS SBS 뉴스 bts custom뉴스넷 format리포트 genre연예 location서울 nba 홍보대사 sbs sbs 실시간 series굿모닝 연예 series보도특집 source영상 type방송 뉴스 실시간 뉸 르세라핌 방탄소년단 승리 실시간뉴스 에스비에스 응원 프렌즈,47.0,9096.0,1.0,2024-04-07,#굿모닝연예 #르세라핌 #nba홍보대사\n\n▶SBS #누르고
c3w4jxLXdYU,UCcQTRi69dsVYHN3exePtZ1A,"[이런뉴스] 일 자위대, 침략전쟁 미화 금기어 ‘대동아전쟁’ SNS에 버젓이 / KBS 2024.04.08.",2차세계대전 KBS KBS NEWS KBS뉴스 NEWS format기타 genre국제 location디지털뉴스2부 person이세중 source영상 type디지털 뉴스 대동아전쟁 일본 자위대 케이야 태평양전쟁 일제 침략전쟁,27.0,1552.0,1.0,2024-04-07,#태평양전쟁 #대동아전쟁
c56g8m3Vi2U,UCpaI3IeDvp7apHKcIVS-z0g,"[배치도] 중앙공원 롯데캐슬 시그니처 1BL 단지배치도,입지환경,동호수,타입별구조,세대평면,분양가격,공급규모,커뮤니티 시설 + 광주 아파트 + 광주광역시 부동산",중앙공원 롯데캐슬 시그니처 1BL 단지배치도 중앙공원 롯데캐슬 시그니처 1BL 입지환경 중앙공원 롯데캐슬 시그니처 1BL 타입별구조 중앙공원 롯데캐슬 시그니처 1BL 세대평면 중앙공원 롯데캐슬 시그니처 1BL 분양가격 중앙공원 롯데캐슬 시그니처 1BL 공급규모 중앙공원 롯데캐슬 시그니처 1BL 커뮤니티 광주아파트 광주광역시 아파트,37.0,1064.0,1.0,2024-04-07,
c5GvFOboKy0,UCDnx2pixGzz_CxNICNMsYQg,마리야 사랑해 너 진짜 무슨생각 하는거니 너때문에 내가울었잖아,,38.0,1143.0,1.0,2024-04-07,
c62qssA4hYI,UC31Gc42xzclOOi5Gp1xIpZw,[네트워크 기초 강의] 0강. 〈혼자 공부하는 네트워크〉 소개 | 목차 살펴보기,,25.0,1556.0,1.0,2024-04-07,#입문서 #IT
c6ttX-vIH4o,UCHhaI0NOFQLF2GQr1gZ5_Sg,도태우 후보 지지유세_이영훈 교수(이승만학당 교장)_20240407,자유대한호국단 자유호국단 호국단 오상종,93.0,1280.0,1.0,2024-04-07,
c7Nzl3GmO0g,UCGiWoH1oMuNQ1b7As71TQUQ,찬또배기 이찬원가수 4월 방송 행사일정,좋합트롯TV 이찬원 트위스트고고 이찬원콘서트 이찬원노래모음 이참원팬카페 이찬원시절인연 이찬원진또베기 이찬원찬또배기 이찬원편스토랑 이찬원신곡 이찬원메밀꽃필무렵 이찬원카페 이찬원부상 이찬원정규앨범 이찬원편의점 이찬원불후의명곡 불후의명곡 이찬원 노래모음 이찬원팬카페 팬카페 이찬원유튜브 유튜브 찬스 이찬원 시절인연 시절인연 이찬원진또배기 진또배기 찬또배기 편스토랑 이찬원소속사 소속사 카페 방송 이찬원미국,14.0,5471.0,1.0,2024-04-07,#이찬원 #
c8i4_MxAhWg,UCi_mv3n8Fn9lZFp24Fa6xEQ,괴짜가 최고의 미녀가 되다! 라라 라이프 게임의 재미있는 학교 화장법,lalalife 개 게임 도전하기 라라라이프 로블록스 뮤지컬 부자 빈털터리 소녀 아빠 애완동물 엄마 웃긴 입양되다 장난 재미있는 재밌는 친구들 친근한 코미디,5.0,2171.0,1.0,2024-04-07,#너드투뷰티 #스쿨메이크오버 #웃긴트릭 #지금구독하세요 #변신화요일 #웃어주세요
c8orcfZ9BF8,UC0Qcxl7TE5C0-DG3ueAA2DQ,외국보다 더 외국같은 경이로운 풍경 _ 영화보다 더 영화 같은 풍경을 보여주는 바윗 길은 감탄의 연속이었다,가은산 가은산 등산코스 등산 봄추천산행 충북 제천 가은산 충주호 청풍호 옥순봉쉼터 옥순대교,53.0,36580.0,1.0,2024-04-07,#가은산 #가은산 #등산 #봄추천산행 #청풍호 #충주호\n\n등산
c9LF8VQ62og,UCWSi0VEeaenYgzOtg9AoqEA,당구 필수 이론 (두께와 분리각의 관계),당구 4구 당구박사 BPS 당구레슨 당구교실 당구강좌 ytccon 당구앱 당구교재 중대3구 당구점수판 123캐롬 중대쓰리쿠션 분리각,5.0,3627.0,1.0,2024-04-07,#당구기초 #당구레슨\n\n당구박사앱
c9YyUtONf4c,UCgWwo8FJL3MCxfd66ip7nFg,심장 소리를 줄여서 급습하는 처키 세팅,Deadbydaylight DBD twitch streamer korean 데드바이데이라이트 데바데 트위치 스트리머 살인마협회장 살협 살구 dbd 데드 바이 데이라이트 dead by daylight 킬러 killer survivor,5.0,58011.0,1.0,2024-04-07,#데바데 #데드바이데이라이트
cAxZwm8cxGg,UCGx08ASTHfiyTmfGqRAiD5g,국민의 힘 계양을 원희룡 국회의원 후보& 이천수 후원회장♧ 계양천 벚꽃길 거리유세 2024년 4월 7일,,93.0,1136.0,1.0,2024-04-07,
cBL4z6q0LZc,UCEQBTJalqTfal8EJrTPZBzA,"[이수스페셜티케미컬] 4/8 (월) 엄청난 긴급 속보 ""엘리어트 상승 5파동!""",급등주 무료추천주 주식정보 가온칩스 가온칩스 주가,1.0,1555.0,1.0,2024-04-07,#배터리관련주 #전고체배터리 #전고체 #2차전지관련주 #전고체배터리 #이수화학주가 #이수화학주가전망 #이수화학#이수화학주가전망#이수화학주가#이수화학전망#이수화학주식#이수화학분석#이수화학주가분석 #이수스페셜티케미칼#황화리튬#이수스페셜티케미컬#이수스페셜티케미컬전망#이수스페셜티케미칼#이스케#이수스케 #2차전지#2차전지관련주#리튬#배터리#배터리관련주#리튬관련주목표가#전고체배터리#전고체#황화리튬#주총#인적분할 #전고체#전기차#전기차관려주#전고체#전해질#전고체배터리#이수화학주식 #제주반도체 #제주반도체주가 #제주반도체전망 #LS머트리얼즈 #LS머트리얼즈상장 #LS머트리얼즈주가 #에코프로머티 #에코프로머티리얼즈 #에코프로머티주가 #에코프로머티주가전망 #에코프로머티주가 #에코프로머티주가전망 #에코프로머티전망 #에코프로머티목표가 #주식타이밍 #주식속보 #주식대학 #에코프로 #에코프로비엠 #금양주가 #금양2차전지 #금양 #금양주가분석 #여의도슈퍼개미 #기봉이주식tv
cBSiYe0qRRw,UCQD39QLOgS-QPK4kApbs2WA,[복음송] 나의 등뒤에서 은혜찬양 26곡연속듣기 ????- 매일 꼭 들어야 하는 은혜찬양 연속듣기 명곡CCM모음 ????- 천번을 들어도 좋은 은혜찬찬양✝️,복음송 찬양 모음 ccm모음 찬양 하라 ccm 찬양 은혜찬양 찬송가 은혜 찬양 찬양모음 복음성가 어린이 찬양 ccm mr ccm 피아노 연주 모음 영어 찬양 찬양 모음 듣기 ccm 찬양 모음 ccm 예수님 휴식 기도 찬양 복음성가연속듣기 복음성가 찬양듣기 복음송연속듣기 보혈찬송 복음 성가 무료 듣기 클래식 연속듣기 아름다움 ccm 모음 아침에 듣기 좋은 찬양 복음성가 메들리 50곡 찬송가 연속 듣기 ccm 모음 듣기 심금을 울리는 유튜브 best 찬양 모음 주님 마음 내게 주소서 은혜로운 복음성가 모음 천번을 들어도 좋은 찬양 찬송가 모음 은혜로운 찬양 ccm 꽃들도 ccm 베스트 ccm 멜론 은혜 아니면 은혜로운 복음성가 찬양연속듣기 ccm 찬양모음 연속듣기 비컴퍼니 ccm 아침에듣는 아름다운 찬양 최고의 보혈 찬양 찬송 100곡 연속듣기 cBSiYe0qRRw,15.0,7226.0,1.0,2024-04-07,#CCM #찬양모음\n????????https://youtu.be/cBSiYe0qRRw\n❤️❤️➤ #CCM #찬양모음
cCEMSs1IpMs,UCPsCRJSEe7XdJZ_xtheP5jA,"조폭에게 납치된 딸을 위하여, 복수자로 변신한 어머니!",,0.0,6069.0,1.0,2024-04-07,
cD61BY35OS8,UC9Hlfu1tksuFbo2peL1ohnA,[최병묵의 팩트] '깜깜이 기간' 총선 판세 변화는,최병묵 팩트 최병묵의 팩트 국민의힘 민주당 총선 판세,93.0,101438.0,1.0,2024-04-07,
cE-b8Q80r1Y,UCkPp7PMd1sOcsJCq8_3-1fw,"[4K] 문가영, 마음을 간지럽히는 상냥한 눈웃음☺️✈️#MunKaYoung 인천공항 입국 24.4.8 #Newsen",뉴스엔 NEWSEN 문가영 MunKaYoung 입국 인천공항 공항패션 Arrival ICN,93.0,4047.0,1.0,2024-04-07,#MunKaYoung #입국 #인천공항 #공항패션 #ICN
cFniwRmjXxE,UC6MNw1rD6xFoVYzwAm4EEMQ,"감성천재 미스트롯3 ""빈예서"" / 메들리쑈(한국숲사랑 제1회중년가요제)",미스트롯빈예서 트롯트메들리 KT미디어 제1회중년가요제 한국숲사랑,14.0,25142.0,1.0,2024-04-07,#미스트롯빈예서 #트롯트메들리 #KT미디어 #제1회중년가요제 #한국숲사랑
cG1AYVvRuqQ,UCB4GQOGH0QiB06xl4bbZspg,"[오늘 이 뉴스] ""尹캠프 참여했지만..국민도 속고 저도 속았다"" 탈당하며 '울먹' (MBC뉴스)",,93.0,2936.0,1.0,2024-04-07,#김용남 #탈당 #국민의힘 #국민의힘 #김용남 #탈당
cGExKvWXiU8,UC-qEqMeTaSnmy3kdoN-rF4w,"왜 예수님은 초실절에 부활의 첫 열매가 되셔야만 했는가? | 정동수 목사, 사랑침례교회",정동수목사 사랑침례교회 킹제임스흠정역성경 설교 강해 예배 정동수 대한민국 흠정역 교회 기독교 세대주의 초실절 부활 부활절,13.0,14868.0,1.0,2024-04-07,#사랑침례교회 #정동수 #목사 #설교 #킹제임스 #흠정역 #성경 #기독교 #교회 #대한민국 #세대주의\n2024년
cHIDsRVvQYk,UCMm9zMPeQT8eILr6LBbDYMg,[4K] 240329 기아타이거즈 응원단 (외쳐라 최강기아),기아타이거즈 기아타이거즈치어리더 유세빈 유세빈치어리더 치어리더 외쳐라 최강기아 정가예 정가예치어리더 천소윤 천소윤치어리더 염세빈 염세빈치어리더,17.0,1576.0,1.0,2024-04-07,
cI3ozs8V4RU,UCmWK6rWzVYMmS1Iq-_qJZdg,【냥코대전쟁】 냥코 (엄청 강하다) 왜 엄청 강해지지 않지?,냥코 냥코 대전쟁  The Battle Cats Battle Cats 겜생 돋보기 겜생돋보기 겜생 엄강 엄청 강하다,68.0,2961.0,1.0,2024-04-07,#엄청강하다 #엄강
cIH7_x1dTgY,UC8BpMJsKB6TqCZ-l4DSn_OA,"고음특강 M.C THE MAX - 잠시만 안녕, 같이 배워 봅시다.",엠씨더맥스 mcthemax 잠시만안녕 고음 특강 발성 세미나 보컬레슨 발성레슨 보컬트레이닝 고음내는법,15.0,1451.0,1.0,2024-04-07,
cITDNritZDc,UCsRIHt5FkbGc6cQtCxt-ufA,[#눈물의여왕] 딸을 무슨 파렴치한 취급하는 엄마???? 홍해인X김선화 날 선 언쟁 중 나타난 시어머니!? 당신이 가뭄 속 내리는 단비 같은 존재였단 걸 알까요 | #번개클립,tvN 곽동연 곽동연 이주빈 김수현 김수현 근황 김수현 김지원 김수현 김지원 부부 김수현 드라마 김수현 레전드 등장씬 김수현 키스신 김주령 김지원 김지원 김수현 김지원 애교 남은 인생 10년 재개봉 남은인생 10년 눈물의 여왕 10화 다시보기 눈물의 여왕 9화 다시보기 눈물의 여왕 김수현 눈물의 여왕 김지원 눈물의 여왕 박성훈 눈물의 여왕 아역 눈물의여왕 눈물의여왕 10화 몰아보기 눈물의여왕 9화 몰아보기 눈물의여왕 ost 눈물의여왕 곽동연 눈물의여왕 다시보기 눈물의여왕 메이킹 눈물의여왕 비하인드 눈물의여왕 선공개 눈물의여왕 예고편 눈물의여왕 이주빈 방성훈 방성훈 김수현 백현우 백현우 홍해인 부부 살롱드립2 김수현 살롱드립2 김지원 시한부 시한부 김지원 시한부 영화 시한부 홍해인 오징어게임 이주빈 이혼,49.0,7554.0,1.0,2024-04-07,#번개클립 #눈물의여왕 #tvN\n\n[눈물의
