vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
VnLSdTpijFk,UCBxx7ekTYJoVmRoOA3IMTZA,"“식당CCTV? 더 이상 얘기하고 싶지 않아”…정몽규 회장, 드디어 손흥민·이강인 충돌에 입을 열었다! PSG-바르셀로나 경기 전 마지막 훈련에서 이강인, 대표팀 은퇴 선언?!",EPL 쏘니 Son Heung Min 손흥민 토트넘 홋스퍼 Tottenham Hotspur 라커룸 훈련장 경기 Postecoglou 포스테코글루 축구 FIFA 정몽규 이강인 PSG 바르셀로나 Barcelona 브레넌 존슨 Hojbjerg 호이비에르 Maddison 매디슨 페드로 포로 황선홍 임시감독 비카리오 쿨루셉스키 Micky van de Ven 미키 판더펜 Richarlison 히샬리송 베르너 손웅정 Kane 해리 케인 황희찬 데이비스 조규성 김영권 배준호 정우영 백승호 정해성 박진섭 한국 태국 이승우 손준호 주민규 김민재 이재성 설영우 카드게이트 엄원상 송민규 김남일 카드 도박 황인범 조현우 오현규 월드컵 탁구게이트 U23 클린스만 대한축구협회 KFA 김승규 드라구신 로메로 사르 홀란드 벤탄쿠르 반더벤 VAR 황의조,67.0,4754.0,1.0,2024-04-10,
VneXJJ78k9E,UCR9YgzFmGQDgtqMJjnIo6Ew,불륜은 누구에게나 올 수 있다. 40대 50대가 바람을 피우게 되는 원인 | 이혼전문변호사 양나래,이혼 변호사 이혼사유 이혼브이로그 이혼변호사 이혼재산분활 이혼전문변호사 파혼 파혼사유 불륜 치정 바람난남편 바람난아내 변호사추천 사랑과전쟁 이혼절차 이혼소송후기 이혼후기 사연 사이다썰 네이트판 실화 처제 사연읽어주는 시어머니 고부갈등 칠썰사이다 아줌마 외로운 내연녀 우리이혼했어요,86.0,5213.0,1.0,2024-04-10,
VoL37e9yakY,UC5HxSifhWxCbnWlxzh3378w,16살 차 커플 동거 일상????,,86.0,5798.0,1.0,2024-04-10,#커플브이로그 #혈당다이어트 #탄수화물다이어트 #올리브영다이어트\n????
VoPaDRpSnag,UCKIsapfgAzRJYpnX6e56LLw,BJ 감스트-뚜밥 결국...,,87.0,63401.0,1.0,2024-04-10,
Vq8gFdjWVEk,UC03JTxHXyJT0MSExaEVKDsQ,로우바 풀 스쿼트 100kg x 7reps,,71.0,1369.0,1.0,2024-04-10,#하체운동 #스쿼트 #풀스쿼트 #로우바스쿼트 #squats #fullsquats #lowbarsquat
VqHxNyrS_DE,UCN8CPzwkYiDVLZlgD4JQgJQ,할머니가 시장 5일장 가는거 따라가보기,박막례 박막례할머니 막례할머니 박막례여사,37.0,94972.0,1.0,2024-04-10,
VqLLz6KqkN4,UCoYrQsy-tmT0gPOhb9NaPow,미국 집주인이 렌트를 매년 올리는 이유,미국부동산 미국주식,1.0,2564.0,1.0,2024-04-10,
Vry14nbgqe4,UCBXt-8JsY7EfX_hZ91LYI5w,(투표하면이긴다!)끼리끼리 민주당 '성범죄자변호' 조수진 감싸가 도는 이재정! 총선 아웃!,정성산 정성산TV,93.0,1549.0,1.0,2024-04-10,
VsKzx4mtWlU,UCSfEgovcmL4kl-wFLlaKKRg,치킨버거의 으뜸! 맘스터치 세트!,핫식당 먹방 쿡방 핫소스 배말랭 김선응 송형주 배건우 치킨버거의 으뜸 맘스터치 세트,61.0,229497.0,1.0,2024-04-10,#먹방 #쿡방 #맘스터치 #치킨 #햄버거 #싸이버거\n\n치킨버거의
VtPDMT1NAQg,UCHzI8vt7EsBCgxiillRfzEA,주요양분 다른영양소 흡수에 도움을 주는 질산태질소 인산 칼륨,남원시농업기술센터 남원농업 농업기술센터 농사정보 남원시 남원농업기술센터 질산태질소 인산 칼륨 황원극 주요양분 영양소,60.0,5204.0,1.0,2024-04-10,
Vuv9YSHRHEc,UC94-KOOG6y4FW6SKHgIPQOg,[J_TV] #732. 24년의  수익률을 결정할 2분기 첫 이벤트,금융붕괴 경제 코스피 금융위기 금리 부동산 유로존 달러붕괴 골드 실버 GOLD,3.0,4317.0,1.0,2024-04-10,
Vvd8dRQwtTo,UCF4Wxdo3inmxP-Y59wXDsFw,[총선 출구조사]  지역구] 민주 142 국힘 53 새미래 1  무소속 1 경합 57  (2024.04.10/MBC뉴스),MBC MBC뉴스 뉴스데스크 newsdesk 뉴스투데이 newstoday 8시뉴스 아침뉴스 뉴스 정오뉴스 news genre정치 format리포트 type디지털 source영상 series오늘 이 뉴스 topic출구조사 부산 전국 location서울mbc language한국어 custom2차가공 custom일반,93.0,55137.0,1.0,2024-04-10,#출구조사 #전국 #선택2024\n\nⓒ
Vw7t3mdsUKw,UCjGbuMovuahnJnTqD0zTEKw,비트코인 선물거래 수수료 조건없이 '무조건' 페이백 받는법;;;,바이비트 비트겟 OKX OKX 거래소 비트코인 MEXC 빙엑스 BingX 후오비 테더맥스 선물거래 마진거래 사용법 바이낸스 멕스씨 셀퍼럴 페이백 수수료 총정리 수수료페이백 tethermax 환급 USDT 이더리움 이오스 리플 XRP EOS 코인 초보 목표가 손절가 해외선물 주식 레퍼럴,1.0,12964.0,1.0,2024-04-10,
VwwDIY90-DY,UCQNu12i3pCgD4uNPh4AaGVA,재앙 극AP 미드 스카너 궁맞으면 사망입니다,스카너,10.0,8514.0,1.0,2024-04-10,#스카너
VxXTmplgk_I,UCave0SyDDkDTMoqql8UlBqQ,선바스트리밍 20240409 엉덩이눈알귀신게임 역전재판4-3#2 당신의이웃이아닙니다 협곡,선바 스트리밍 다시보기 풀 스트리밍,47.0,27069.0,1.0,2024-04-10,
Vxgwn98izwQ,UCGwUygnNcB1kcbmWl_jfzlQ,"홍콩 경유 8시간, 인도네시아로 우당탕탕 24시간 대이동기",여행 브이로그 vlog 세계여행 한국인 korean 배틀트립 세계테마기행 trip travel travelvlog 꽃보다청춘 걸어서세계속으로 여행영상 여행에미치다 angelianlee angelianleelife 여행유투브 여행유투버,86.0,118135.0,1.0,2024-04-10,
VycTRLGuvI8,UCGcHBg7JrhQrNkeC2MHC1YA,"외신, 윤 사실상 레임덕 성과없이 퇴임..유시민,향후 판세 분석 대박.",,0.0,197257.0,1.0,2024-04-10,
VzMZvrCSEt8,UCvROiKYL-X1nILYrcozr_BQ,"단1세대 뿐! 사방팔방이 전망 맛집인 단독주택 매매소식! 전망 특A급!![진주부동산] Sales of rural house in Jinju, Gyeongsangnam-do",진주단독주택 진주주택 별장 단독주택 빈집 시골집 촌집 촌집매매 시골집매매 텃밭 귀농 귀촌 전원생활 전원주택 농사 진주부동산 진주시 내동면 부동산 매매 자연인 임야 전망,4.0,2967.0,1.0,2024-04-10,#진주주택 #별장 #단독주택 #빈집 #시골집 #촌집 #촌집매매 #시골집매매 #텃밭 #귀농 #귀촌 #전원생활 #전원주택 #농사 #진주부동산 #진주시 #내동면 #부동산 #매매 #자연인 #임야 #전망
VzfA4A8y66Y,UC1JQ-fgV6mIeby-TV_SjzfA,[에이치엘비]HLB주가전망-미국 상업화 준비 모두완료!! 승인 100% 자신!! 꼭 시청!! #디에스경제뉴스광수 #hlb전망 #hlb목표가,주가 주가 전망 주식 주식 전망 디에스경제뉴스 주식전망 주가전망 hlb hlb 주가 전망 hlb주식 전망 hlb주가 전망 hlb 전망 에이치엘비 에이치엘비 주가 에이치엘비 주가 전망 에이치엘비 주식 에이치엘비 전망 hlb 주식 hlb 주가 hlb 주식 전망 hlb 분석 에이치 엘비 주가 에이치 엘비 주가 전망 hlb 이슈 hlb 전략 에이치엘비 분석 에이치엘비 주식 전망 hlb 이전 상장 hlb 대응 전략 hlb 전망 분석 hlb 대응 에이치엘비 대응 hlb 호재 hlb 대응 분석 hlb글로벌 주가 hlb 항암제 hlb 공매도 에이치 엘비 fda 디에스 경제 hlb주가 hlb주가전망 에이치엘비주가 에이치엘비주가전망 hlb주식 hlb주식전망 hlb 주식전망 hlb전망 에이치엘비주식 에이치엘비주식전망 에이치엘비전망 에이치엘비 주식전망 hlb 주가전망,1.0,1179.0,1.0,2024-04-10,#hlb #hlb주가 #hlb주가전망 #디에스경제뉴스
VzpMvZ4lSQQ,UCINSVY-JDQraydXAdfMIbPg,"환율의 수상한 급등! 위기, 폭락 징조일까?",코스피전망 나스닥전망 증시전망 sP500전망 미국주식전망 경제위기 상승효과TV qqq spy tiger미국 tiger미국나스닥100 미국etf 지수etf 미국지수etf 나스닥etf 나스닥etf총정리 나스닥투자 qqq투자 spy투자 etf투자방법 지수투자 미국지수투자 sp500etf 금융위기 증시반등 금리인상 경제위기대처 경제위기현금보유 tqqq soxl sqqq투자 닷컴버블 경기침체주식 환율전망 경제위기주식 유동성 금리동결 미국증시전망 금융위기데자부 금융위기가능성 금융위기대처법 경제위기가능성 경기침체가능성 2024년증시전망 증시목표치 미증시전망 내년증시 내년증시전망 미국주식투자 산타랠리 산타랠리끝 증시조정 증시조정언제 2024년증시 주식전망 2024년주식 2024년미국주식 금리인하증시 금리인하주식 금리인하주식시장 금리인하하락 금리인하폭락 금리인하조정 2024년투자전망 2024년주식투자 산타랠리실패 환율급등 환율1400원 환율1350원 달러급등 금융위기신호 경제위기신호,1.0,29726.0,1.0,2024-04-10,
W-H0yP1H2wM,UClErHbdZKUnD1NyIUeQWvuQ,"[특집] 투자정석 1부 - 국내외 변수 소화 중, 총선 이후 증시 전략? / 머니투데이방송 (증시, 증권)",머니투데이방송 MTN 머니투데이 경제방송 주식 증권 증시 재테크 투자전략 종목분석 관심주 유망주 시황 주식투자 증권방송 종목추천 전문가방송,1.0,10256.0,1.0,2024-04-10,#경제TV #증시 #증권 #시황 #MTN #머니투데이방송
W-flxMmC3N8,UCQOwvJGeSzbP5nzk2z2dlqA,국유림접한 저렴한 자연인토지급매 경치좋은 청정지역의 싼땅급매,자연인토지급먀 경북싼땅 의성부동산급매 의성자연인토지 가음면토지급매 의성군토지급매 경북자연인토지 국유림접한토지,4.0,1340.0,1.0,2024-04-10,
W-oRkmxyY_Y,UC2gPhzxOcjWtTx9QSZLTZJA,[워 썬더] 양산된 적 없으면 양산형이라고 부르면 안 되는거 아닌가???,War Thunder 워썬더 워 썬더 WAR THUNDER,5.0,10041.0,1.0,2024-04-10,#워썬더 #warthunder #호리 #호리양산형
W0h640PBA_8,UCFNvxbkVLERlXqoSRtZ8KVQ,지금은 '이 주식' 사놓고 기다리면 큰 부가 될겁니다 (김현준 대표 풀영상),주식투자 투자전략 증시전망 AI관련주 AI수혜주 반도체수혜주 반도체전망 주식전망 엔비디아 삼성전자 SK하이닉스 마이크로소프트 김현준 사요마요 부자티비 성장주,1.0,10883.0,1.0,2024-04-10,#반도체전망 #사요마요\n\n초대석
W1Lf9bKbI40,UCYITNGeygwFyzXThs7A62Fg,⭕새로운코드⭕ 애니메 클래시 (삭제된 콘텐츠)  4월2번째로 신규코드와 모든코드 모음 입니다,애니메 클래시 애니메 클래시 가이드 애니메 클래시 초보자 가이드 애니메클래시 가이드 애니메 클래시 코드 애니메이션 충돌 애니메이션 충돌 코드 애니메클래시 코드모음 애니메 클래시 들어가는법 애니메 클래시 발렌타인 애니메 클래시 이벤트 애니메 클래시 하는법 애니메 클래시 링크 애니케 크래쉬 애니메 클래시 삭제 애니메 코드 애니메 클래시 코드 겜뉴비 로블록스 애니메 클래시 코드 로블 애니메 클래기 코드 로블 삭제된 콘텐츠 로블록스 삭제된 콘텐츠 코드 애니디멘션 코드 애니 디멘션스 코드 로블 애니 디멘션 코드 사쿠라 스탠드 코드 사쿠라스탠드 코드 anime clash anime clash 코드 au r 코드 aur 어유니버셜타임 유니버셜타임 코드 주주츠 연대기 코드 주츠 연대기 코드,5.0,1568.0,1.0,2024-04-10,#애니메이션클래시 #애니메클래시 #애니메 #올타디 #올스타 #애클시 #로블록스 #로블록스 #로블 #로블록스정보 #로블록스재밌는게임 #올타디 #올스타
W2XCAiVqi_o,UComhAmtkBwTPF_PvwN8Gc6w,이변은 없다! 승리 확신하는 민주당... 지도부가 국민들 향해 전한 말,obs obs news 오비에스 오비에스 뉴스 obs 뉴스 경인방송 지상파 경인 뉴스오늘 경인티비 730 530 1030 뉴스경인 월드뉴스 오늘의 월드뉴스 국민의힘 더불어민주당 민주당 국힘 총선 개혁신당 윤석열 김건희 이재명 김혜경 한동훈 대표 위원장 이준석 국회 대통령실 용산 여의도 국회의원 공천 위성정당 쇼츠 정치 유튜브 사건 사고 축구 웃긴영상 세계 소식 시사 경찰 검찰 진보 중도 보수 short 라디오 999 TV 조국,93.0,2402.0,1.0,2024-04-10,
W391jUZs97M,UCcFtT7Q1CsPz2YAVUcaxEIg,파이널판타지7 리버스. 초중반 다 강한 [티파] 전투 공략,final fantasy7 rebirth 파이널판타지7 리버스 티파 공략 파이널판타지7 리버스 팁 파이널판타지7 스토리 파이널판타지7 리버스 세팅 파이널판타지7 리버스 빌드 파이널판타지7 리버스 레전드,50.0,5205.0,1.0,2024-04-10,
W3lkSrDzTWQ,UCwkMWZJpL3PRhD2Su1j0aww,[LE SSERAFIM (르세라핌) - Smart] (20240410) 시온 여성댄스팀 레이디비 ladyb 신촌 신촌버스킹 직캠 FANCAM 쭌자카,,14.0,1110.0,1.0,2024-04-10,
W4q2ukUUl-s,UCKRATzeBzRTT6Y1VTHo_Fsw,"???????? [8] 브라질에서 돈 없으면 위험한 이유, 2박 3일동안 버스에서 생존",세계여행 여행 TRAVEL 세계일주 travel trip 동남아 베트남 VEITNAM 호치민 하노이 무이네 달랏 캄보디아 CAMBODIA 프놈펜 시엠립 휴양지 라오스 돈뎃 LAOS 비엔티엔 수도 태국 방콕 치앙마이 빠이 CHIANGMAI PAI 네팔 카트만두 포카라 안나푸르나 ABC 써킷 야시장 THAILAND NEPAL INDIA 인도 뭄바이 MUMBAI 뉴델리 NEWDELHI 바라나시 자이살메르 조드푸르 자이푸르 파키스탄 국경 육로 라호르 이슬라마바드 카라치 훈자 hunza pakistan 터키 TERKEY 이스탄불 파묵칼레 ISTANBUL 불가리아 동유럽 유럽 루마니아 헝가리 부다페스트 독일 뮌헨 프랑스 파리 이탈리아 나폴리 스페인 바르셀로나 마드리드 산티아고순례길 남미 중미 쿠바 멕시코 과테말라 위험 페루 볼리비아 파라과이 아르헨티나 브라질 칠레,57.0,24133.0,1.0,2024-04-10,#남미여행 #세계여행 #korea #brazil #브라질 #bus
W5PNlpo9SQ8,UCC43vqow6AqI8_WkxZNF_ng,매일 스쿼트 863일차 : 하이바스쿼트 로우바스쿼트 같이하기(24.4.9. 화),,0.0,1546.0,1.0,2024-04-10,#하이바스쿼트 #벤치프레스
W5oAbDAXWfQ,UCL5I5qX0qtxot4HTTbSB7JQ,PlaylisT : 좋아해요 내일보다 더,,14.0,1498.0,1.0,2024-04-10,#플레이리스트 #playlist #플리 #썸 #감성힙합 #싱잉랩
W62L8KcCQnc,UC-Kd7h4yGGOnSIgKQHL3VqA,[바둑사활] 공부가 많이 되는 문제입니다. (유단자 수준),,0.0,1290.0,1.0,2024-04-10,
W6KipUnT6yQ,UChRlRzaPixIJQhBI_qbDjBg,역사왜곡 버프,,10.0,3483.0,1.0,2024-04-10,#케인#케인클립\n이
W6l-ivucaAQ,UCQ2jULsLCASs5fl2UeGFCNg,⛳골린이 필수시청! 골프 입문자들을 위한 반드시 알아야하는 골프스윙 단계에 대해 알려드립니다~! ????️‍♂️????️‍♀️,골프 골프프렌드 골프 프렌드 중고골프채 중고 골프채 golf GOLF 골프채 골프스윙 골프기초 골프채 비싸게 파는법 골프 비싸게 파는법 골프채 추천 파크골프 파크골프채 파크골프장 드라이버 추천 아이언 추천 아이언 스윙 골프채 짝퉁 드라이버 짝퉁 아이언 짝퉁 골프 준비물 골프 용품 우드 추천 우드추천 드라이버 스윙 아이언스윙 드라이버스윙 골프채스윙 골프채 스윙 유틸리티 스윙 유틸리티스윙 하이브리드스윙 하이브리드 스윙 유틸리티 추천 유틸리티추천 하이브리드추천 하이브리드 추천 퍼터스윙 퍼터 스윙 퍼터 추천 퍼터추천 웨지스윙 웨지 스윙 웨지추천 웨지 추천,69.0,1138.0,1.0,2024-04-10,
W6nc-QHds6I,UC1V4RTa2F9TMTNq_d6Aq1jg,한 편에 희노애락이..???? 전세사기 part.1 마무리(?) | 장수커플의 기념일(feat.톤28),수동 수동 전세사기 브이로그 전세사기 장수커플 일상 브이로그 물리치료사 브이로그 백수 브이로그 기념일 수동이로그 vlog 톤28 새벽크림 여수 펜션 장수커플 브이로그,86.0,1500.0,1.0,2024-04-10,#전세사기브이로그 #일상브이로그 #백수브이로그 #장수커플\n????????????????????\nhttps://www.youtube.com/c/Freeticon
W7BF8YUslVA,UCWYzc_p0GgfCepIWDHGFmEg,[#아파트404] 오늘도 추리 성공✨ 힌트 보자마자 암호 바로 풀어버려~! 추리로 하드캐리 해버리는 능력캐 젠득이???? | #인기급상승,Blackpink Blackpink Jennie Diggle Jennie tvN tvN아파트404 tvN예능 디글 블랙핑크 블랙핑크 제니 쇼츠 아파트404 아파트404 실화 아파트404 양세찬 아파트404 오나라 아파트404 유재석 아파트404 이정하 아파트404 제니 아파트404 차태현 양세찬 양세찬 예능 오나라 오나라 양세찬 오나라 예능 유재석 유재석 레전드 유재석 양세찬 유재석 예능 유재석 오나라 유재석 이정하 유재석 제니 유재석 차태현 이정하 이정하 예능 제니 제니 예능 제니 이정하 차태현 차태현 예능 차태현 오나라 추리예능,5.0,5874.0,1.0,2024-04-10,#인기급상승\n#아파트404\n\n대한민국
W8FOJeFxD2o,UCttVrRJ9lRYH68GXDiZijhA,출발 드림팀 샤샤 출동ㅎㅎ,육아 아기vlog 육아vlog 임시아 아기놀아주기 샤샤요정 요정샤샤 예쁜아기 육아브이로그 브이로그 말많은 아기 말 잘하는 아기,86.0,2628.0,1.0,2024-04-10,#육아브이로그
W8etGk5W8Ro,UCP_EKGb1RJm3x930ZjJmYFg,성대모사의 달인 김뿡님을 모셔봤습니다,이춘향 이춘향이오 춘향 쭈냥 이춘양 dlcnsgid 한복 사투리 토끼 게임 일상 클립 이야기  쭈왔쭈 WnsiddldhkTWnsid 감블러 김똘복 김뿡 너불 마뫄 빅헤드 삼식 아구이뽀 치킨쿤 발로란트 성대모사,5.0,32361.0,1.0,2024-04-10,
W9TWJAqsE0Q,UCzHBdb86VEZDhFimR1MF4bg,8년만에 돌아온 다람쥐상점 멸망전,쿠키런 카카오 쿠키런 쿠키런 킹덤 쿠키런 오븐브레이크 모바일게임 CookieRun,5.0,49210.0,1.0,2024-04-10,#쿠키런 #카카오쿠키런 #cookierun
W9WEbX_5M8Y,UCLv3v82YNNsa8EsxrcPMjGQ,"[김태현의 정치쇼] 이준석 “尹 컴플렉스 사로잡혀…대선 3년 뒤? 확실합니까"" I 22대 총선 당선인 이너:뷰 240411(목)",sbs 라디오 인터뷰 레전드 이준석 분석,93.0,395848.0,1.0,2024-04-10,#이준석 #개혁신당 #화성을 #대선 #특검
