vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
O7jVh4twpas,UChEejxuuRu15AaVBV5kkM0g,어떻게 푸딩이름이 쟈지에요?,소히 쟈지푸딩 일본여행 버튜버 저챗클립 치지직 vtuber,49.0,2385.0,1.0,2024-04-06,
O7kxKpHgh2U,UCKL-Ry40Rc5_HOSVUCN_aCg,"[이것이 인생] 돼지갈비만 보고 달려온 25년, 오직 맛으로 승부하는 남자",OBS obs 라디오 999 999 경기 꿈꾸는U 단편영화 단편애니메이션 단편애니 독립영화 영화,54.0,1198.0,1.0,2024-04-06,#다큐 #시사 #교양
O7n5VEd5mq4,UCcIkTkPN8QP3PzJuwACgxMg,[공모주] 4월 공모주 살펴보기 - 스팩 포함 10종목! 4째주에는 무려 6종목이..,,1.0,16908.0,1.0,2024-04-06,#공모주 #hd현대마린솔루션 #코칩\n===============================================\n4월
O8EdNRVKilE,UCjdZMtuh8ygsgRFGNXxxvZg,드디어 프라하 입성. 험난한거 보아하니 월드시리즈 느낌이 좋은걸??? [체코 1],체코 프라하 세르비아 월드시리즈 WSOPE,0.0,1874.0,1.0,2024-04-06,
O8QJwjZr7-A,UCfDafyah04YKkTX7RTsPYKQ,이게 정말 뉴욕 최고의 음식이라고?! #옥동식,,61.0,3070.0,1.0,2024-04-06,#뉴욕옥동식 #돼지국밥
O9T1Vrmzvqk,UCHbT1KmTlkocMT0z5VB4bUg,"아오니의 혼자 ""센과 치히로 실제 온천"" 숙박 브이로그",센과 치히로 샌과 치히로 센과 치히로의 행방불명 샌 센 온천 긴잔온천 지브리 브이로그 VLOG,86.0,242418.0,1.0,2024-04-06,#브이로그
O9s1u--cSpM,UCoduDgtA5VLYOWgdxzaj5YA,둔촌주공 조합원 입주권 매물 급감. 강동구 출산율 연속1위. 인구증가율 1위,VLLO 둔촌주공 둔촌주공 조합원 입주권 올림픽파크 포레온 올림픽파크 포레온 조합원 입주권 인구절벽 인구증가 출산율 강동구,4.0,1302.0,1.0,2024-04-06,#둔촌주공 #올림픽파크포레온 #올림픽파크포레온분양권 #출산율 #인구증가 #인구절벽
OAOLHKb7mvw,UCb335hqUE5MnTjIWD51U-gA,KF-21 전투기 1026차 비행 한국만 성공한 신기술.. 슈퍼크루징 이륙,,29.0,2357.0,1.0,2024-04-06,
OAxUuk80YAs,UCPb4f5r-FBaFh6iznbOd_9A,"ENG / flower shop vlog | Yellow, 봄의 시작",꽃집 플로리스트 플라워클래스 flowerclass flowerlesson florist handtied bouqeut 꽃다발 봄꽃 꽃집브이로그 감성브이로그 flowershopvlog,86.0,5269.0,1.0,2024-04-06,#플로리스트 #플로리스트vlog #florist #flowershopvlog\n\n⭐️쉐이드그린의
OB-OGaOSaxs,UCMBwfAHRlKdpvAY72oael8g,[4K 60fps] 240406 드림걸스(Dream Girls) 그대에게(무한궤도/신해철) 여진(YEOJIN) 직캠/fancam @ 창녕낙동강유채축제 by hoyasama,콘서트 concert 댄스 dance 페스티벌 festival 축하공연 초대공연 초대가수 공연 무대 stage live 라이브 댄스팀 dance team 직캠 fancam KPOP kpop k팝 케이팝 아이돌 idol 걸그룹 girl group 커버댄스 cover dance 퍼포먼스 performance 댄스 퍼포먼스 dance performance 섹시 sexy 각선미 beautiful legs 몸매 welldrawn figure 축제 240406 4월6일 2446 240406 2024 경남 경상남도 창녕군 창녕 남지체육공원 낙동강 유채축제 창녕 낙동강 유채 축제 창녕 낙동강 유채축제 창녕낙동강유채축제 드림걸스 Dream Girls DreamGirls 여진 YEOJIN 나연 NAYEON 민지 MINZY 가원 GAWON 싸이 PSY 싸이버거 PSY BURGER 그대에게 무한궤도 신해철,15.0,1271.0,1.0,2024-04-06,
OBAXi-sxwRM,UCPSwJlFYIxSLptGeAtazjoQ,vlog | 나트랑여행#2 | 아미아나리조트 | 마시지샵추천,,86.0,6568.0,1.0,2024-04-06,
OBINTJEU2E0,UCvD99Ih48G6nQhU05CctL_w,"용호의 권 2   ART OF FIGHTING 2...고전, 옛날 게임. 마메 게임 업 로드 합니다.",용호의 권2 SNK SNK게임 고전게임 마메 게임 오락실 대전격투게임 대전격투게임 추억의 게임 옛날게임 용호의 권 시리즈 마메 고전게임 SNK시리즈 대방역 오락실 게이머즈 ART OF FIGHTING 2 레트로게임 감성게임,5.0,1144.0,1.0,2024-04-06,
OBMpo8dXz4w,UC2mh3isUlxcxh4KshnuRxHw,"윤석열 ""부산·충청, 위험"" 사전투표율 31.3% 적중 소름! 민주연합으로 막판 결집! 국힘, 대파엔 역부족!",,93.0,283435.0,1.0,2024-04-06,
OBO4sVzugm8,UC_Cprc-ruVm1GS0yPvqy14w,"제 4화) 모두가 부러워하는 체력, 내가 꼭 지키는 3가지",,6.0,21260.0,1.0,2024-04-06,
OCLWIrzzSiU,UC3d8VqSnGnMofo35EM_fIVQ,[불기2567년통도사화엄산림대법회] 우진스님_우리가 믿어야 할 부처님은 누구인가?,불교 불교방송 BBS불교방송 초기경전 불교애니메이션 초기불교,13.0,1606.0,1.0,2024-04-06,
OCiHCtVMozg,UCYun4f6nSgylCKGZqUkLOaQ,[총선백일기도95] 총선 꿀팁! 국민의힘 더불어민주당 어떻게 다른지 알고 찍자!,내시십분 네시 십분 개콘내시 김영민 개그맨 김영민 국민의힘,93.0,5021.0,1.0,2024-04-06,#내시십분 #총선 #0410\n\n★
OCr0kT8HRsI,UCBT0Cf1Y-6FQDWRzhOkJ5rw,너는 계획이 다 있구나~ (슈이비닝 장기),슈이비닝 장기 슈이비닝 장기 프로 장기 프로 해설 수읽기 묘수 외통수 게임 두뇌 스포츠 예능 예술 포진 귀마 원앙마 양귀마,5.0,9764.0,1.0,2024-04-06,#슈이비닝 #프로
ODJzb5BWtwg,UCTP6jmD4RNwv7FLDFFJyEIw,마이클 메이라 바차타 워크샵 Micheal & mayra bachata Open Class Work shop at Bonita -  라틴  2024.04.06,살사 바차타 Salsa Bachata 커플댄스 직장인동호회 라틴댄스 라틴댄스채널 라틴댄스티비,0.0,1050.0,1.0,2024-04-06,
OEvv18XgO1M,UCA31H5cawP-9C4TDLDK4_UQ,[크로스핏] 레벨업에 성공했습니다! #레벨2세미나 #크리스피프레시,크로스핏 crossfit Crossfitvlog Vlog Deadlift Motivation Coach Crossfitcoach Diet Salad 다이어트식단 샐러드추천 여의도샐러드 크로스핏추천 운동추천 운동 운동동기부여 크로스핏와드 크로스핏코치 다이어트 다이어트샐러드 참치포케 포케 와드 쿼터와드 크로스핏운동 바머슬업 데드리프트 클린 역도 달리기 런코스 크로스핏여자 크로스핏남자 운동하는여자,86.0,2024.0,1.0,2024-04-06,#Crossfit #크로스핏 #크로스핏세미나 #크리스피프레시\n#여의도샐러드 #건강식 #와드 #운동 #운동동기부여\n#크로스핏오픈 #크로스핏쿼터와드 #데드리프드\n#바머슬업 #barmuscleup #다이어트 #다이어트식단 #참치포케 #diet #crossfitvlog #crossfitseminar #crossfitcoach\n#coach #vlog #운동브이로그 #브이로그 #범계크로스핏 #범계운동 #경기도크로스핏 #운동추천 #달리기 #런
OFgd6PV5BMA,UCt_7uH4Igz0T_K3Qzbs1Wig,일본 호스텔 나가사키 카스테라 도난사건 - [72],세계여행 카스테라 나가사키 도난사건 도둑 경찰 신고 일본 호스텔,10.0,295887.0,1.0,2024-04-06,#도난사건 #나가사키 #카스테라
OGbYuGEdVCY,UCH29Gz8a6veRLqUxzjBXHrQ,꽃놀이 도시락 (시참 공지) [마인크래프트],마인크래프트 마크 꾸몽 꾸몽월드 마인애플 마플 운터 카운터 운트롤 사과 상추 브로콜리 불우렁쉥이 샐러드 팀샐러드 트위치 생방송 팬카페 게임 미니게임 minecraft 유성 유몽 유몽커플 유몽부부 커플 부부 포도 파크모 박준모 물 도시락 꽃놀이 시참 시청자 시청자참여 멤버십 멤버십시참 멤버십참여 서버 멤버십서버 꽃놀이도시락 만들기 건축 검은벽 쌈장 꽃 벚꽃,5.0,9621.0,1.0,2024-04-06,
OGe3_oyItZ0,UCave0SyDDkDTMoqql8UlBqQ,선바스트리밍 20240404 슈퍼싸이버거먹방 팬카페 이상한영화포스터월드컵 역전재판4#4 협곡코그모,선바 스트리밍 다시보기 풀 스트리밍,63.0,25779.0,1.0,2024-04-06,
OHc7dRu15JA,UCgqQP0yNETRZlb0Edhk0luw,이게뭐지?저건또뭐지?이게뭐지?저건또뭐지?이게뭐지?저건또뭐지?,리버스1999 소더비,10.0,4044.0,1.0,2024-04-06,
OIl4TR7wibk,UCnBht7BrOx-A328KFXgysqQ,[2024 K리그1] 6R 인천 vs 제주 2분 하이라이트,,77.0,29240.0,1.0,2024-04-06,
OJ7VL8-7bDE,UCBFfQLR7J5jqAUpTOS-Ic1w,BMW 120i 스포츠 사지 마세요! 농담 아닙니다,BMW120i스포츠 msport msp 비엠더블유,45.0,2356.0,1.0,2024-04-06,
OJBjzhOa17c,UCjU9tex3hIJKBNa-I2zICRw,윈터 - Happy Day (체리필터) | aespa winter - Cherryfilter cover AI 커버 | 어른이들에게 바치는 노래????,윈터 happyday 윈터 해피데이 체리필터 해피데이 체리필터 happy day happy day 커버 happy day cover happy day ai cover 해피데이 커버 해피데이 cover 해피데이 ai cover 해피데이 윈터 ai 커버 윈터 ai 노래 윈터 ai ai ai cover ai 커버 ai 윈터 윈터 커버 윈터 커버곡 커버곡 레전드 에스파 윈터 커버 윈터 라이브 winter aespa winter cover winter ai winter cover 에스파 ai aespa ai cover 윈터 에스파 윈터 winter happy day happy day Cherryfilter ai Cherryfilter cover Cherryfilter,14.0,2127.0,1.0,2024-04-06,
OJG0Rz6ba-A,UCmdBA1aN06wlUl29x0MYf5w,"[당집귀] 트리의 집 EP.2 - 천장에서 그들을 사냥하려는 팬텀? 눈을 의심하게 되는 충격적인 형체 [빨간여우,무스,뱅진]- 당신의 집에 귀신이 산다 [공포, 실황]",an abandoned house scary Ghost Hunting video bts ghost a haunted house Ghost Hunter 흉가 당집귀 당신의 집에 귀신이 산다 윤시원 공포 괴담 레전드 귀신 심령 심령방송 무서운 무서운방송 흉가방송 흉가체험 귀신체험 폐가 폐가체험 악마 고스트 고스트헌터 미스테리 사건 TOP SCP 디바제시카 캬랑 소오름 철멍뭉 공포학과 심야서점 사망여우 돌비 숫노루TV 왓섭 김원 쌈무이 케이짱 horror mystery blood 피,10.0,38660.0,1.0,2024-04-06,#Ghost #Hunter #Hunter #Hunter\n\nInstagram
OK_SBleZi0E,UCb2DTKil5JT5zoQb5PFuVwA,"파김치 제대로 먹었습니다!! 김치 끝판왕 ""이리온김치""","VLLO 파김치 전라도파김치 어머니손맛 

자취필수템 파김치만들기 이리온김치 전라도김치 맛있는김치 파김치맛지 겉절이맛집 석박지맛집 이리온김치 컴온김치 comeonkimchi 김치맛집 파김치맛집",61.0,6577.0,1.0,2024-04-06,
OL4KHJE89q4,UChlgI3UHCOnwUGzWzbJ3H5w,"北 ""추가 위성 발사할 것""...이번 주 도발 나서나? / YTN",source영상 type방송 genre정치 format기타 person김대근,11.0,3309.0,1.0,2024-04-06,
OLLyfKST6ws,UCVHHYzyXFEuXb_89ZcOmxcg,[청풍호수 코앞땅 매매] 청풍호수30M 아늑한 명당터 군.국유지로 둘러싸인 6228㎡(1884p)  전원주택 별장 펜션부지,청풍땅 청풍호수토지매매 청풍면토지 금성면토지 펜션 별장 전원주택지 투자용토지 제천부동산 강가토지 계곡토지 제천땅 제천토지 금성토지 청풍호수가까운토지 명당터 군유지 국유지 1억대토지 2억대토지 3억대토지 5억대미만토지 캠핑 글램핑 근린생활시설 골고루부동산 단양토지 영월토지 충주호토지 충주댐 충주땅 원주토지 양평토지 괴산토지 급매물 급매매 충북토지 토지매매 토지급매물 펜션매매 시골땅 시골토지 임야 싼땅 싼토지 저렴한토지 농막 농촌체류형쉼터,4.0,1557.0,1.0,2024-04-06,#청풍호수토지매매 #청풍호수땅 #군유지 #국유지접한땅 #전원주택지 #펜션 #별장 #제천부동산 #청풍호수토지매매\n군유지와
OLY0zeuF7bw,UCTYfJ6IIFID0KOK9B2kHtiw,"[FACTBOOK] ""한동훈이 또 뭐라 했다고? 히틀러??""",장용진 장용진TV 윤석열 김건희 줄리 검찰 한동훈 사법 법원 언론 법조 기자,93.0,2802.0,1.0,2024-04-06,
OLaDwagyE0g,UCDsHMTplRfN3voJtSV2X0rQ,"화살표 방향으로 숨은단어를 찾아보세요 [ 치매예방, 단어퀴즈, 두뇌운동, 집중력, 뇌건강, 숨은단어 찾기, 어휘력 강화]",치매예방 두뇌훈련 뇌훈련 퀴즈 숨은단어 60대 70대 어휘력 집중력,5.0,2816.0,1.0,2024-04-06,#치매예방 #치매테스트 #숨은단어찾기 #두뇌훈련 #기억장애 #집중력 #건망증 #단어퍼즐 #집중력향상 #두뇌운동 #60대 #70대
OMk4Ren0d1k,UCK299tM2j86pzJ2AyGQqX3A,"그 시절 감성, 독박즈의 수학여행! [#독박투어2] #경주ㅣ시즌2 14화-3",채널s channel s 채널S 예능 예능 개식스 개6 독박투어 채널s 독박투어 독박투어 개6 개6 여행 여행 우정여행 개6 우정여행 개식스 우정여행 개식스 여행 유세윤 장동민 김준호 김대희 홍인규 니돈내산 내돈내산 꼰대희 여행 예능 기막힌외출 옹달샘 유세유니 대단해 얼간김준호 옹테레비 개콘 독박여행 김지민 김준호 김지민 김준호 돌싱 베트남 우정여행 독박투어 낙오 독박투어 대만 독박투어 예고 독박투어 다시보기 채널S 독박투어 독박투어 우정여행 독박투어 유세윤 독박투어 선공개 독박투어 취두부 독박투어 게임 독박투어 미방 독박투어 미방송 미방송분 요즘 게임 술게임 독박투어 미방분 독박 독박투어 정규 독박투어 방송 독박투어 시즌2 독박투어 티저 독박2 독박투어2 독박투어시즌2 짠한형 짠한독박 국내여행 독박투어 국내 경주 여행 독박투어2 경주,54.0,4510.0,1.0,2024-04-06,#독박투어시즌2 #채널S\n매주 #독박여행 #독박투어 #우정여행 #김대희 #장동민 #유세윤 #홍인규 #개그맨\n\n\n채널번호:
ONapatOp8Nc,UCO2U4a_dn_ipsetrxzJUqjw,[우왁굳 반응영상] 2024년 4월 1주차 왁타버스 뮤직 주간차트 TOP100,,14.0,33827.0,1.0,2024-04-06,
OOOMQrpEOHo,UClYlwu2zmmL-prY8U0TkUQg,씨에스윈드 숨길 수 없는 텐버거의 향기[10년간 30%씩 성장] 해상풍력 핵심 기업,씨에스윈드 씨에스윈드주가 씨에스윈드주식 씨에스윈드주가전망 씨에스윈드해상풍력 해상풍력관련주 풍력관련주 씨에스윈드실적 씨에스베어링 필승 필승주식 신재생에너지금리 신재생에너지관련주,1.0,1015.0,0.9951,2024-04-06,#씨에스윈드주가 #씨에스윈드주가전망 #해상풍력 #씨에스윈드실적 #신재생에너지관련주 #신재생에너지금리 #해상풍력금리 #풍력관련주
OP2bpHTWYLU,UCgbGfLbEqjNnuTRQyFikceg,"미국 국채 장기물 엔화노출 투자 ETF 비교 (ft. KBSTAR, ACE)",재생에너지 재생에너지etf 전기차 2차전지 친환경etf 태양광 풍력,45.0,1351.0,1.0,2024-04-06,#미국국채etf #엔화
OPI0L7wjRHo,UCTHCOPwqNfZ0uiKOvFyhGwg,의정 갈등 두 달째 제자리걸음…의료공백 더 길어지나 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,81.0,2073.0,1.0,2024-04-06,#전공의 #보건복지부 #비상진료체계 #대학병원_비상경엉\r\n
OPbObjt-u4M,UCXtbXNGfMq68N-doo6Zuvjg,"[타로카드] 앞으로 3개월, 적극적으로 유혹할 연인",타로잠자린 타로 연애 속마음 재회 잠자린 JJR 연애운 타로카드 tarot,43.0,10674.0,1.0,2024-04-06,"#타로, #연애, #속마음, #재회, #잠자린, #JJR, #연애운, #타로카드, #tarot"
OPcZ4YMd8j4,UCpNQtc1uz68-IALg9hV9t0Q,바리깡으로 학대를 당한 길고양이는 이제 쉬고 싶다ㅣ또띠와 오구가 친해질 수 있을까,별별야옹 마당냥이 길냥이 아기고양이 고양이 키튼 아기고양이성장기 출산고양이 kitty cat kitten 새끼고양이 코숏 구조 임신고양이 애기고양이 귀여운애기고양이 마당고양이 임신묘 댕댕이와야옹이 고양이울음 고양이 음악 나비와 고양이 고양이가 좋아하는 음악 고양이 새끼 낭만 고양이 고양이가족 냥이 야옹 고양이 브이로그 브이로그 아기고양이 육아일기 야옹이울음 힐링 힐링 음악 동물 애니멀 동물농장 아깽이 생후1일아기고양이 갓태어난새끼고양이 쇼츠 shorts 고양이 쇼츠 동물 쇼츠 쇼츠영상 shorts영상 감동영상 길고양이 겨울집 고양이 겨울집 길고양이 집 강아지와 고양이 길고양이 구조 고양이 구조 유기묘 구조 유기견 구조 길고양이 학대 동물학대 고양이 학대 길고양이,86.0,8892.0,1.0,2024-04-06,
OPopK9C9ufQ,UCbb7rfFnd2K_QbjVuQh95RQ,[세로골프TV] 멋지게 던지는 파워풀 스윙!! ???? KLPGA 김보석 프로 스윙 모음 #김보석프로,세로골프 KLPGA BEAUTY GOLFER beautiful golfer       Korean beauty golfer 스윙영상 골프스윙 스윙베트남 Swing Viet Nam 미녀골프선수 미녀골퍼스윙 미녀골프레슨 미녀골퍼순위 미녀골프강사 미녀골퍼라운딩 미녀골프선수순위 미녀골퍼 골프슬로우모션 세로화면 세로영상 세로직캠 유현주 유현주 프로 안신애 안소현 임진한 김국진 김구라 김현우 유상무 홍인규 김은선프로 드라이버 스윙 슬로우모션 아이언스윙 드라이버스윙 아이언 스윙 슬로우모션 김보석 김보석프로,69.0,5766.0,1.0,2024-04-06,#까스텔바작\n- #1인칭골프과외\n\n김보석
OQDtzz6bzTg,UCNybSCrV6IAh7CcpmoFMXXA,가가호호 공명선거 No.11 너무 좋네요. 부정선거가 판치는 대한민국에 적합한 노래,,9.0,2100.0,1.0,2024-04-06,
OQE6a1cfgsM,UCcQTRi69dsVYHN3exePtZ1A,"진짜같은 가짜, 딥페이크 직접 제작해보니…100만 회 학습한 AI [특집+] / KBS 2024.04.07.",KBS KBS NEWS KBS뉴스 NEWS format기타 genre사회 location시사제작2부 person이승철 source영상 type디지털 뉴스 뉴스기타,54.0,2388.0,1.0,2024-04-06,#AI #인공지능
OQUA2WSao9U,UCMRTKmX97iQWVo-nIVYE_CA,서울에 석촌호수가 있다면 수원에는 황구지천이 있다. / VLOG / 벚꽃 명소 / 일상 / OOTD,,86.0,1298.0,1.0,2024-04-06,
OQV3uTLyE0c,UCfC4WOWWVjS9UOQFzV3CWqg,"[주간에르] '눈물의여왕' 신발, 가방✨ 파리 감성???????? 블라우스, 스커트",알라이아 김지원패션 델보 로저비비에 눈물의여왕패션 명품백 명품신발,44.0,3539.0,1.0,2024-04-06,#눈물의여왕 #주간에르 #수입의류 #봄신상 #명품스타일 #연예인패션 #스니커즈 #가죽가방 #블라우스 #스커트
OQZ34LH31A4,UCAwbZvLHEhWM2S__18diX2A,캐나다의 패밀리 닥터 부족 현상,캐나다 이민 캐나다이민 영주권 캐나다영주권 캐나다 이민 캐나다 영주권 캐나다 워홀 캐나다워홀 캐나다워킹홀리데이 캐나다 워킹홀리데이 캐나다취업 캐나다 취업 캐나다생활 캐나다 생활 캐나다현실 캐나다 현실,34.0,1736.0,1.0,2024-04-06,"#캐나다, #캐나다이민, #캐나다의료, #캐나다뉴스"
