vd.video_id,vd.channel_id,vd.video_title,vd.video_tags,vd.video_cluster,vh.video_views,vh.video_performance,vd.video_published,vd.hashtag
X_OMUmYbPys,UCQjvIEhwboMIE1IPSVIQv1A,덕룡주작 종주 17.6km 걷고 텐트 없이 타프에서 1박,주작산 덕룡산 등산 주작덕룡 두륜산 백패킹 종주백패킹 backpacking,59.0,3435.0,1.0,2024-04-13,
XazrfaP-MQg,UCHxKh5BDSxHdyHnHcTHoBZw,초정성령회관 5월피정 안내,,13.0,1031.0,0.0383,2024-04-13,
XboB8Oc3Ud8,UCkntijfWx6wp7C6P1-5wVdQ,이미지 트레이닝 자료 - 탁구의 기본 - 포핸드 스트로크 (2분) image training - forehand stroke,탁구TV tennisTV tabletennis 탁구 pingpong tt  Tennis de PingPong  Tischtennis bng bn   블랙캣 blackcatblackcattabletennis 마롱 ma long 장지커 zhang jike 판젠동 fan zhendong 정영식 장우진 timo ball 탁구 포핸드드라이브 탁구 백핸드드라이브 탁구 서브 탁구레슨 탁구기술 실전탁구 LIU Shiwen MIZUTANI Jun SHU Hyowon XU Xin how to table tennis 탁구슬로우모션 천멍 chen meng 이토미마 하리모토 tabletennis slowmotion analysis tabletennis lesson 주세혁 탁구경기 탁구동영상 신유빈 주천희,5.0,1014.0,1.0,2024-04-13,#탁구기술 #탁구잘치는법 #탁구TV #tabletennis #블랙캣탁구 #블랙캣 #tabletennisTV #pingpong #blackcat #卓球TV #卓球技術#탁구동영상 #실업탁구경기 #슬로우모션탁구기술분석 #TABLETENNISSLOWMOTIONANALYSIS #卓球 #shorts
Xbs2vcArTGk,UCIQlVuEZ-E5eDe1qQXgeRDg,축구분석 240414 스포츠분석 해축분석 토토분석 프로토 스포츠토토,해축분석 토토 프로토,7.0,2562.0,1.0,2024-04-13,#토토 #프로토
Xbyz64d5PgI,UCqsuesS39x5nUWcBH-1Q6YA,금투세 시행하면 생기는 일,,85.0,7496.0,1.0,2024-04-13,
Xc6Emj1_Y2Q,UCqdSIqvBLB3kTP-9_hEkI5g,LNT L2 280 스크린. 간편한 설치방법#파노라마뷰#혁신적인280어닝스크린#엘엔티오버랜드,L2어닝 280도어닝 270어닝 280스크린 엘엔티오버랜드280어닝 L2루프탑텐트어닝,0.0,1299.0,1.0,2024-04-13,
XcTyRmrhKwU,UC8PtNJaSLAFsocr0BkQd9xQ,2D Dark Souls [Night of Revenge],공포 게임 꾸까 꾸까꾸깡 공포게임 야겜 japanese horror hentai game 소울 다크소울 Soulslike Night of Revenge 복수의 밤 2D,6.0,1026.0,1.0,2024-04-13,
XcVwueLs_SA,UC-Qa1Aonx8_At8D11NSDz5g,유튜브로 마음공부가 될까요?,명상 마음공부 깨달음 영성 스승 구루 심리상담 지혜 멘토 영체마을 혜라님 이혜라,83.0,1705.0,1.0,2024-04-13,#깨달음 #이혜라
Xdv6TUTjmbY,UC-W6jtuUfdUFC85idF2ytmQ,한국결혼식,,37.0,1001.0,1.0,2024-04-13,
Xf5ugqXZUXc,UCcKiYeZY_D6zEHKthZy6wPA,????삼성전자 주주분들 필청! 현실적 목표가 여기까지 보세요 #한미반도체  ???? 한미반도체 주가 전망,삼성전자 삼성전자 주가 삼성전자 주가 전망 삼성전자 주식 한미반도체 주가 한미반도체 한미반도체 주식,1.0,1847.0,1.0,2024-04-13,
XfVz_DBoebc,UCQWdXnvIDK5Iad0iaj9D6mg,나락가는 서울 집값 뚝뚝 떨어지는 구로,라이트하우스 뻔뻔한 복덕방 표영호 tv 머니인사이드 아파트실거래가,4.0,1246.0,1.0,2024-04-13,
Xfsczv1BTv0,UChlgI3UHCOnwUGzWzbJ3H5w,"미국, 이란 드론 격추 지원...바이든 ""철통같이 방어"" / YTN",source영상 type방송 genre국제 format중계 person권준기,93.0,9375.0,1.0,2024-04-13,
Xfxvj3n9tck,UCdrvA5hCPGfc59fnLeG6WDg,"""매디슨 너 고의인거 다알아"" 손흥민 패스 안하는 장면에 열받은 히샬리송 돌발행동에 토트넘 현지가 난리난 이유!",,67.0,3067.0,1.0,2024-04-13,
Xg8h2r-jbdw,UCoPMuo454Dx3sFFvW0ZkDDA,[눈물의 여왕 12회 예고] 오피스텔에서의 하룻밤! 홍해인의 의미심장한 고백!,눈물의여왕 눈물의여왕4회 눈물의여왕5회 눈물의여왕6회 눈물의여왕7회 눈물의여왕8회 눈물의여왕9회 눈물의여왕10회 눈물의여왕11회 눈물의여왕12회,10.0,188292.0,1.0,2024-04-13,
XgCf2owoXu8,UC4YXkgp__Ev_3NZ9215MA6Q,[Full Album] 조우찬 - BLANK,hiphop 힙합 boombap 붐뱁 trap 트랩 Rnb RB 알앤비,87.0,1327.0,1.0,2024-04-13,#blank
XgSec8LWalo,UCOp7kZzM3JKl8QABpk4SgJg,[추천바닷가주택] 높은 지형 환상적인 뷰의 바닷가 주택 매매 바다 앞의 집 매매 바다 조망 주택 바닷가 집 매물 동해 바닷가 앞 집 바다 앞 주택 바다 집 매물 바닷가 집 부동산,경북 바닷가 매물 경북 바닷가 주택매매 경북 바닷가 집 경북 바닷가 집 매매 경북 바닷가 집 매물 경북 부동산 매매 경북 부동산 매물 경북 부동산tv 동해 바다 앞 집 동해 바닷가 앞 집 동해 바닷가 주택 동해 바닷가 집 매매 바다 바로 앞 집 바다 앞 주택 바다 앞 집 바다 집 매매 바다 집 매물 바다뷰 촌집매매 바닷가 바로 앞 바닷가 바로 앞 1열 바닷가 바로 앞 주택 바닷가 바로 앞 집 바닷가 소형 주택 바닷가 시골 집 매매 바닷가 앞 주택 바닷가 앞 집 바닷가 주택 매매 바닷가 집 매물 바닷가 집 부동산 바닷가 촌집 매물 촌집 매물 바닷가 주택 급매 바닷가 집 급매 바다 시골 집 바닷가 앞 시골 집 바닷가 급 매물 바닷가 촌집 매매 바다 조망 주택 동해 바다 집 바닷가주택 매매 바다 앞 집 매물 바다 앞의 집 매매 바다앞 집,4.0,1807.0,1.0,2024-04-13,
XgT81MI7Yr0,UCHHE2qSYZBmhCoi88x06Hdw,1116회(1탄)씨스페이스 1~4타 용지^^,,10.0,3473.0,1.0,2024-04-13,
Xgk4wye4bAU,UCe52oeb7Xv_KaJsEzcKXJJg,[예능연구소] CRAVITY (크래비티) – C’est La Vie 풀캠 | 쇼! 음악중심 | MBC240413방송,mbc KPOP dance song korea korean show music core live stage girl boy idol 한류 korean wave ingigayo show champion mnet 엠넷 music bank T73547G 쇼 음악중심 예능연구소 크래비티 CRAVITY CEST LA VIE 크래비티 직캠 Cest La Vie 직캠 CRAVITY Fullcam Cest La Vie Fullcam 크래비티 세라비 크래비티 세라비 직캠 세라비 직캠 쇼음중 음중 음중 직캠 예능연구소 직캠 예능연구소 크래비티 크래비티 Cest La Vie CRAVITY Cest La Vie 240413,14.0,2625.0,1.0,2024-04-13,#Cest_La_Vie #MBCKPOP\n\nⓒ
XhWilrNnkII,UC7l6PiwIJFmXJzpG3snZpyw,[PLAYLIST] EP.65 CLIMBING HOUSE POP PLAYLIST⎪클라이밍 할 때 듣기 좋은 하우스 팝 플레이리스트,WRIGHT ONA PLANE 라이트오너플레인 라오플 플레이리스트 Playlist 플리 클라이밍 팝 클라이밍 볼더링 볼더링 플리 클라이밍 플리 climbing playlist climbing bouldering bouldering playlist pop playlist house pop house pop playlist 하우스팝 하우스팝 플리 하우스팝 플레이리스트 하우스 팝 bouldering house pop climbing house pop,14.0,1362.0,1.0,2024-04-13,#wrightonaplane #라이트오너플레인 #PLAYLIST #플레이리스트\n\n[PLAYLIST]
Xhgc0YK4xbs,UCTHCOPwqNfZ0uiKOvFyhGwg,5.4%p가 불러온 1.8배 격차…소선거구제 갑론을박 / 연합뉴스TV (YonhapnewsTV),Live News Yonhapnews TV 뉴스 생방송 실시간,93.0,2414.0,1.0,2024-04-13,#소선거구제 #중대선거구제\r\n
Xhgf9ikY5dw,UCHpGooMnVgnILywqrpqvZcQ,"(힐링여행자 미국 주식 브리핑) 이스라엘 이란 전쟁, 하마스 때와는 주식시장에 주는 충격이 차원이 다른 이유는? 테슬라 바닥 지났나? 머스크가 내놓은 또 하나의 대반전 카드는?",전원생활 전원주택 귀농 귀촌 시골 산골 은퇴 퇴직 중년 노후 재테크 자기계발 동기부여 삼성전자 부동산투자 주식투자 주식상황 내집마련 아파트 집값 텃밭농사 정원관리 블루베리 영국장미 야생화 부부여행 힐링 부자 재개발 재건축 주식공부 60대유튜버 50대 60대 국내여행 노년 중장년 돈관리 인간관계 50대유튜버 5060 연금 양귀비 패랭이 힐링여행 정원가꾸기 정원꾸미기 데이비드오스틴장미 독일장미 텃밭관리 나무 아파트가격 빌라가격 강북아파트가격 아파트전세가격 단독주택 시골집 노년생활 노후생활 은퇴생활 돈모으기 절약 저축 조경 여행 인생 좋은생각 부동산담보대출 아파트담보대출 반도체 sk하이닉스 카카오 직장인 강남아파트 서울아파트가격 경제 금융 현금 전원주택매물 전원주택매매 전원주택전세 주식시세 주가 증권 단타 자본소득 근로소득 성공 주식양도세 해외주식 미국주식 미국ETF 미국QQQ 동학개미 주식초보 주린이 주식시장 코스피 코스닥 펀드 ETF 나스닥 노후대책 노후생활비 노후준비,1.0,28069.0,1.0,2024-04-13,#경제 #투자 #ETF #뉴욕증시 #미국주식 #파산 #SVB #동기부여 #자기계발 #절약 #저축 #장기투자 #노후 #내집마련 #단타 #반도체 #복리 #재테크 #빚투 #마인드컨트롤 #인내 #테슬라 #리딩방 #사기 #실업률 #절약 #거지방 #월배당 #배당 #고배당 #노후대비 #삼성전자 #SK하이닉스 #빅7 #매그니피센트7 #마이크로소프트 #애플 #엔비디아 #아마존 #구글 #메타 #테슬라 #브로드컴 #AMD #AI5
Xhi7LpOj2gI,UCl4nBkmJCDs6RR8uWldAqLA,30초마다 한입만 먹방ㅋㅋㅋ한방 콤보 5000+딜 레전드;;ㅋㅋㅋㅋ★장인 10단계★ AP 초가스,텔론 리그오브레전드 뉴메타 스낵무비 초가스 텔론 초가스 미드 촥스 미드 초가스 초가스 뉴메타,92.0,60305.0,1.0,2024-04-13,
Xi2clU5VfPA,UC3aGIC0NACEfpxX6fzRHQAg,"""한국은 미쳐버린 나라"" 한국에서 생전 처음 본 지하철 행동 방송으로 나가자 전세계가 경악한 이유",해외반응 한류 실화 사건 이슈 실시간 인기영상 인기 해외감동사연 사연유튜브 감동사연 이야기 라디오 사연이야기 일본반응 일본 중국반응 중국 일본방송 뉴욕 한국 실제사연 감동해외사연 감동이야기 실제이야기 감동 지하철 한국지하철 한국 치안 소매치기,10.0,10491.0,1.0,2024-04-13,
XiMInBuOyq8,UC_YG0nZoZ85-l8N1GicCvng,"간절했던 팬들의 응원, 광주전 승리로 보답하다",전북현대 k리그 축구 응원가,67.0,2192.0,1.0,2024-04-13,#k리그 #광주fc #응원가
XjmcvNWuPcc,UC1reoal0esOCQkomB97e9wQ,"부석순(세븐틴), ""캡모자, 셔츠 커플룩?! 케미가 남달라"" l BSS(SVT), ""A cap, shirt, couple look? Chemistry is unique"" [공항]",디스패치 dispatch 연예 entertainment kpop kpop korea news 케이팝 korean 디아이콘 dicon dipe 세븐틴 SVT SEVENTEEN 에스쿱스 정한 조슈아 준 호시 원우 우지 디에잇 민규 도겸 승관 버논 디노 Scoups Jeonghan Joshua Jun Hoshi Wonwoo Woozi The8 Mingyu DK SeungKwan Vernon Dino 공항패션 공항 입국 출국 인천국제공항 Airport arrival departure 권순영 Kwon Soonyoung 이석민 Lee Seokmin 부승관 Boo Seungkwan 부석순 BSS,93.0,3751.0,1.0,2024-04-13,#Seventeen #SVT #부석순 #BSS #승관 #도겸 #호시 #Seungkwan #DK #Hoshi #부승관 #이석민 #권순영 #공항패션 #공항 #입국 #airport #arrival #DIPE #디스패치 #dispatch\n\nD’FESTA
XjzxJlZwUhs,UCkinYTS9IHqOEwR1Sze2JTw,[날씨] '한낮 30도' 때 이른 더위 절정…대기 건조 '불조심' / SBS,SBS NEWS SBS 뉴스 Weather custom뉴스넷 format리포트 genre날씨 location서울 location전국 location제주도 sbs sbs 실시간 source영상 type방송 기상캐스터 날씨 뉴스 실시간 뉸 서울 실시간뉴스 에스비에스 여름 전국 제주도 한낮 30도 화재,11.0,1566.0,1.0,2024-04-13,#더위 #날씨\n\n▶SBS #누르고
Xk2RgempbUU,UCP2NkNxjDdqF0qqn4XqBZZA,외국인이 한국에서 무슨 일을 할까? 가족은 제 직장에 놀러 왔어요! Working in Korea as a unique entertainer,국제부부 국제결혼 국제커플 expat immigrant korean husband amwf international couple interracial relationship korean culture,37.0,6660.0,1.0,2024-04-13,
XkaAJNH07V0,UCeMPgo_YXIH58JVYlurURoQ,잠들기 전 듣는 천수경 4월 13일ㅣ남원 영월사 금강스님ㅣ 한글 한자 자막 #기도성취 #꿀잠,,22.0,1782.0,1.0,2024-04-13,
XkaD93LCWHY,UCXV2qZwiIcBYby6egpdZ2Vg,"김하성, 일본의 자랑 야마모토 홈런 서열정리 해버리자 곧바로 고개 떨군상황ㄷㄷ 일본방송 해당장면 신속히 보도중지 이럴수가",김하성,77.0,1222.0,1.0,2024-04-13,
Xkrw6iD_2NU,UChlv4GSd7OQl3js-jkLOnFA,"화려한 색채 뒤에 숨겨진 슬픈 진실, 불운의 천재 반 고흐 [아트 앤 더 시티_암스테르담 2부] f.세종사이버대학교 전원경 교수",삼프로TV 경제의신 신과함께 삼프로 주식 투자 금융 반 고흐 암스테르담 네덜란드 여행 네덜란드 테오 반 고흐 빈센트 반 고흐 별이 빛나는 밤에 페르메이르 진주귀걸이를 한 소녀 파리 파리여행 반고흐 뮤지엄 반고흐 그림 고흐 그림,49.0,17426.0,1.0,2024-04-13,
XlEwprr-rZc,UCOi1CFMcJHRLurxV9Uml94A,"부자가 되고 싶다면 생일에는 반드시 ""이음식"" 드셔야 합니다",풍수 소원성취 풍수인테리어 부자풍수 풍수개운법 풍수비방법 민속신앙 풍수지리학 부자 부자되는방법 부자되는습관 풍수 침실 풍수 주방 풍수 현관 풍수 거실 풍수지리 풍수물품 풍수개운템 소원기도 소원성취방법 비방 비방법 매매비방 사랑비방 소주비방 막걸리비방 재회비방 사업비방 부자비방 재불비방 구설수 비방법 돈들어오는 비방법 이사 비방법 비방법 효과 비방법 재물 풍수 현관 문 방향 풍수지리 인테리어 풍수지리 명당 풍수지리 강의 풍수지리 그림 풍수그림 풍수소품 풍수사진 풍수 현관문 풍수지리 침대 풍수지리 현관 풍수지리 거실 풍수지리 주방 풍수지리 침실 풍수지리 아파트 풍수지리 시계 풍수지리 달력 꿈해몽 풍수인테리어화장실 풍수인테리어 가족사진 풍수인테리어 거울 풍수인테리어 액자 풍수인테리어 식물 풍수인테리어 침대 소원 사주명리학 부자 풍수 풍수부자 풍수 부자 개운법 돈복 재물복 재물,37.0,2223.0,1.0,2024-04-13,#생일 #생일에 #생일엔 #생일에하면 #생일날에하면 #생일에좋은\n#생일에하면좋은 #생일에먹으면좋은음식 #생일음식 #생일상 #생일떡 #찰밥 #생일미역국 #생일음식 #생일떡 #떡 #인절미 #백설기 #팥떡 #팥찰떡 #찰밥 #팥찰밥 #팥떡 #수수팥떡
Xlsp-ymzczQ,UCE3JcimJlqP374itys8E2rw,애니모카의 대형 메타버스 모카버스 코인 드디어 나옵니다.,,2.0,1047.0,1.0,2024-04-13,#모카버스 #애니모카 #코인리스트 #코인 #IDO
Xm8av_Adj6k,UCXb9oNIf04Gn3CfjXX0pfgA,"[자막뉴스] '위대한 수령님이 밀려났다'...김정은, 달라진 위치",,11.0,1707.0,1.0,2024-04-13,#북한 #sbs뉴스 #북한
XmVKUOnSaAE,UCXk04xjMrta6nvAFoT9Y_-w,요요 주니어 몽키는 얼마나 똑똑한가,원숭이 요요 원숭이와 염소 똑똑한 원숭이 요요 주니어 몽키는 얼마나 똑똑한가,8.0,2073.0,1.0,2024-04-13,
Xn8MfURobw0,UCTHCOPwqNfZ0uiKOvFyhGwg,"[현장연결] 이스라엘군 ""공격 대응 위한 옵션 논의 중"" / 연합뉴스TV (YonhapnewsTV)",Live News Yonhapnews TV 뉴스 생방송 실시간,9.0,2196.0,1.0,2024-04-13,
XnXBJ1AU5xs,UCoROtLOzsB4pAMarab00ANQ,총선 결과 나왔다 - 집값 이렇게 된다,총선 22대 총선 재정적자 환율 원달러 환율 금리 국가재정 국가부채 물가 집값 전망 경제 전망 자산시장 부동산 시장 부동산 전망 라이트하우스 라이트하우스 비기닝 라이트하우스 shorts,93.0,33657.0,1.0,2024-04-13,#재정적자 #집값전망
XnZiJgqRuBA,UCClSq3MaH0C1hlmFCr5yAPQ,아들아들 늦둥이딸 아빠는 딸만 좋아할까? #koreanfamily #koreanbabyvlog,,37.0,61753.0,1.0,2024-04-13,#koreanfamily #koreanbabyvlog
Xo4Zhz1prFA,UC6Bv3mjwNo71wxsk1Xaa14w,조금 이상한 피즈,,6.0,34576.0,1.0,2024-04-13,
Xoeh_vFHxtY,UCT6b9JqmOMIiOzRupC-pvsA,두 번째 Q&A 여행 후기,바킷리스트 버킷리스트 스코마디 스코마디125 전국일주 대한민국 대한민국 전 지역 일주 스쿠터 오토바이 바이크 모터싸이클 모터사이클 모토캠핑 125cc 여행 캠핑 낚시 갯강구 데이스타 데이스타125 반려씨앗 반려 씨앗 매미 매미 먹어보기 매미먹어보기 에피소드 EP ep 큐앤에이 qa QA 여행 후기 비하인드 질문 답변,59.0,1058.0,1.0,2024-04-13,
Xp1LOOYDNm0,UCjphUpdIBR3SaQjFviL251A,[신성델타테크] 속보) 강력한 급등신호!! 초거대 미친세력의 의도는?? 다음주 여기찍고 상한가!! 매수는 00원!! #신성델타테크 #신성델타테크주가전망 #초전도체 #lk99,시황분석 증시전망 증시분석 증시폭락 미국증시분석 오늘증시 분석 주식전망 주식투자 주식단테 매매기법 매매일지 주식초보 주식강의 주식 초보교육 주린이 주식 종목추천 종목분석 종목 추천 종목상담 단타 중장기 테마주 단타종목 중장기 스윙 중장기 종목 주식전략 주식 투자 물타기 전략 주식 투자하는 방법 테마주추천 테마주 찾는법 신성델타테크 초전도체 신성델타테크 주가 신성델타테크 분석 lk99,1.0,1247.0,1.0,2024-04-13,
XpLmItjx9YA,UCdIT6_ySa4CDsc18iPUfmpQ,새로운 식구가 생겼어요~????,IRL 일상대화 언니들대화 사사 사사vr 사사채널 채널사사 SASA44 SASA IRL라디오 아무말대잔치 여성라디오 여자라디오 누님라디오 누님계 누님계목소리 브이튜버 버튜버 Vtuber Vertuber 저챗 JustChatting 개쩌는저챗 루리웹 근근웹 유게이 유게 루리웹버튜버 근튜버 루리웹유튜버 다이소 다이소화분 다이소꽃 다이소원예 로즈마리 로즈마리키우기 로즈마리화분 다이소로즈마리 다이소방울토마토 다이소식물 다이소식물키우기,47.0,2332.0,1.0,2024-04-13,#Vtuber #다이소로즈마리\n-----------------------------------------------------------------------------------------------\n????Music
XqDyrzFEYZU,UCqlcSsDNMYxEsem7bWY-66Q,유튜버 브레인신입니다. 고수방에 본캐로 접속해봤습니다,스타크래프트 빨무 브신 브레인신 스타 빠른무한 깝도이 뚜까랜덤 인피쉰 홍구 김성현 이시아 고해형,5.0,11481.0,1.0,2024-04-13,#스타크래프트 #브레인신 #브신 #빠른무한
Xqo_xTBZFDY,UCBO-oykueDwr1sPEVk7J9Xg,머위꽃 지금 무조건 채취하세요 머위꽃 먹는법 머위꽃차,머위꽃 머위꽃차 머위꽃 먹는법 머위 4월의봄나물,60.0,2012.0,1.0,2024-04-13,#머위꽃 #머위꽃차 #머위꽃차 #반달곰새싹 #약초꾼 #산나물 # #텃밭친구 #청산별곡Tv #먹거리정원 #산골여행 #자연인은경 #산야초나라TV #산들바람 #들뫼곳간 #귀촌여자 #산남자TV #산나물 #임억척여사 #잔대의산행
